att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.752531299426234,1.9224912632098918,1,0,0,41,0.004499335074797273,0.00010973987987310421,0.034077079966664314,0.0008311482918698614,0.03857641504146159,0.0009408881717429655,zero_sum_capture,-1,-1,-1,-1,41,30,41,-1,3.463271629266404,3.0845409148641494,3.447484664578326,2.9731396555910585,13.764478839401677,-6.074834312090924,2.791775687371721,136,55,3.3786401963272388,-2.427846009383283,-5.80712466226513,cartesian+auto_shell,0,1,0,3816,3816,0,0,0,0,0,0,0.752531299426234,1.9224912632098918,1,0,0,41.0,0.004499335074797273,0.00010973987987310421,0.034077079966664314,0.0008311482918698614,0.03857641504146159,0.0009408881717429655,zero_sum_capture,-1,-1,-1,-1,41,-1,3.0845409148641494,2.9731396555910585
0,0,0,0,0,0,0.6062313542409009,1.2527414707031221,1,0,0,43,0.004478044109418988,0.00010414056068416251,0.03558193682692945,0.0008274869029518476,0.04005998093634844,0.0009316274636360102,zero_sum_capture,-1,-1,-1,-1,43,33,43,-1,3.4366194414848823,3.0241796318067045,3.4640557779510344,3.1979090876718077,-5.941377563987806,15.08429790037975,3.023175680877162,137,55,3.9447313353319267,-1.7200529088047276,-7.7025954419326625,cartesian+auto_shell,0,1,0,3817,3817,0,0,0,0,0,0,0.6062313542409009,1.2527414707031221,1,0,0,43.0,0.004478044109418988,0.00010414056068416251,0.03558193682692945,0.0008274869029518476,0.04005998093634844,0.0009316274636360102,zero_sum_capture,-1,-1,-1,-1,43,-1,3.0241796318067045,3.1979090876718077
0,0,0,1,0,0,8.995080966947889,0.7268272519554714,0,0,1,26,0.0045034310314804316,0.00017320888582617044,0.02165307500399649,0.0008328105770767882,0.026156506035476923,0.0010060194629029585,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.38494287799998,2.9836561514354254,3.4634763794146632,3.2303120750289214,-1.5448952183990998,-10.45184601008395,-11.213471394834222,138,55,4.174968200084437,-1.8563536442170399,-5.646836415564586,cartesian+auto_shell,0,1,1,3818,3818,0,0,0,1,0,0,8.995080966947889,0.7268272519554714,0,0,0,26.0,0.0045034310314804316,0.00017320888582617044,0.02165307500399649,0.0008328105770767882,0.026156506035476923,0.0010060194629029585,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9836561514354254,3.2303120750289214
0,0,0,0,0,0,0.28730298906574725,2.1740301524323264,1,0,0,30,0.0045025639701634645,0.00015008546567211548,0.024997943080961704,0.0008332647693653901,0.02950050705112517,0.0009833502350375055,zero_sum_capture,-1,-1,-1,-1,30,28,30,-1,3.4610465579320198,3.1129216974453873,3.4640998945007238,3.323037729601046,10.849332680317515,4.677321200894534,10.864438203142448,139,55,4.06196416556787,-1.872530131510575,-6.46024137800867,cartesian+auto_shell,0,1,0,3819,3819,0,0,0,0,0,0,0.28730298906574725,2.1740301524323264,1,0,0,30.0,0.0045025639701634645,0.00015008546567211548,0.024997943080961704,0.0008332647693653901,0.02950050705112517,0.0009833502350375055,zero_sum_capture,-1,-1,-1,-1,30,-1,3.1129216974453873,3.323037729601046
0,0,0,0,0,0,1.1292946956484569,1.314917404544635,0,0,0,73,0.004493562038987875,6.155564436969691e-05,0.060414880979806185,0.0008276011093124135,0.06490844301879406,0.0008891567536821104,zero_sum_capture,-1,-1,-1,-1,73,33,-1,-1,3.464024049063107,3.073914694365581,3.3105620421843356,2.6163699146758517,-14.420496905885155,5.986018669307641,-5.9175525700064515,140,55,4.093312354139746,-0.9578200170338098,-6.936153523848227,cartesian+auto_shell,0,1,0,3820,3820,0,0,0,0,0,0,1.1292946956484569,1.314917404544635,0,0,0,73.0,0.004493562038987875,6.155564436969691e-05,0.060414880979806185,0.0008276011093124135,0.06490844301879406,0.0008891567536821104,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.073914694365581,2.6163699146758517
0,0,0,1,0,0,6.147341206760411,0.28327264795463225,0,0,1,25,0.004557281034067273,0.00018229124136269094,0.020948769990354776,0.000837950799614191,0.02550605102442205,0.001020242040976882,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4389248470125184,3.0193709607843946,3.0645096630983995,2.6034676756190067,8.305069909777941,-13.007759576783863,-1.5127308977576457,141,55,4.65300145561484,-1.8924880670700324,-6.234544250907707,cartesian+auto_shell,0,1,1,3821,3821,0,0,0,1,0,0,6.147341206760411,0.28327264795463225,0,0,0,25.0,0.004557281034067273,0.00018229124136269094,0.020948769990354776,0.000837950799614191,0.02550605102442205,0.001020242040976882,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0193709607843946,2.6034676756190067
0,0,0,0,0,0,0.5604400230350529,1.5516965372633318,1,0,0,34,0.004510550992563367,0.00013266326448715786,0.028327183099463582,0.0008331524441018701,0.03283773409202695,0.0009658157085890279,zero_sum_capture,-1,-1,-1,-1,34,31,34,-1,3.303991710797857,2.8769789087437156,3.4618384618376203,3.061988727523774,-1.2825479276385834,12.054091128992976,11.400461845382253,142,55,4.75565513012227,-2.364858407743895,-6.901209702659045,cartesian+auto_shell,0,1,0,3822,3822,0,0,0,0,0,0,0.5604400230350529,1.5516965372633318,1,0,0,34.0,0.004510550992563367,0.00013266326448715786,0.028327183099463582,0.0008331524441018701,0.03283773409202695,0.0009658157085890279,zero_sum_capture,-1,-1,-1,-1,34,-1,2.8769789087437156,3.061988727523774
0,0,0,0,0,0,0.7156661333685419,4.059043805136327,1,0,0,36,0.0045297169126570225,0.0001258254697960284,0.029989128932356834,0.0008330313592321343,0.03451884584501386,0.0009588568290281626,zero_sum_capture,-1,-1,-1,-1,36,29,36,-1,3.4637915054596538,3.192839152115727,3.4595972898831295,3.2761743657036155,-9.74585185519298,-6.9460891465192685,-9.86908653421986,143,55,3.6838258757720377,-1.8805423056750508,-6.855331079456293,cartesian+auto_shell,0,1,0,3823,3823,0,0,0,0,0,0,0.7156661333685419,4.059043805136327,1,0,0,36.0,0.0045297169126570225,0.0001258254697960284,0.029989128932356834,0.0008330313592321343,0.03451884584501386,0.0009588568290281626,zero_sum_capture,-1,-1,-1,-1,36,-1,3.192839152115727,3.2761743657036155
0,0,0,0,0,0,0.5834698024244838,1.5268349500808973,1,0,0,30,0.004523801151663065,0.00015079337172210216,0.02497547585517168,0.000832515861839056,0.029499277006834745,0.0009833092335611582,zero_sum_capture,-1,-1,-1,-1,30,28,30,-1,3.464049101389081,3.162928967846549,3.380831135713759,2.9156259361361685,10.804631046666293,-5.871237035407207,9.324029283673013,144,55,3.5676585470711166,-1.1012848408271196,-7.340338283800981,cartesian+auto_shell,0,1,0,3824,3824,0,0,0,0,0,0,0.5834698024244838,1.5268349500808973,1,0,0,30.0,0.004523801151663065,0.00015079337172210216,0.02497547585517168,0.000832515861839056,0.029499277006834745,0.0009833092335611582,zero_sum_capture,-1,-1,-1,-1,30,-1,3.162928967846549,2.9156259361361685
0,0,0,0,0,0,1.1960774706636805,1.0436043693148096,0,0,0,64,0.004504297161474824,7.037964314804412e-05,0.053066225023940206,0.0008291597659990657,0.05757052218541503,0.0008995394091471098,zero_sum_capture,-1,-1,-1,-1,38,33,-1,-1,3.4629581002279424,3.024746584676958,3.4640714010000253,2.7836645723139615,-12.343210556202116,8.975657592181925,3.1936156499775477,145,55,4.274260771498072,-1.1147067467096237,-6.352136745222063,cartesian+auto_shell,0,1,0,3825,3825,0,0,0,0,0,0,1.1960774706636805,1.0436043693148096,0,0,0,64.0,0.004504297161474824,7.037964314804412e-05,0.053066225023940206,0.0008291597659990657,0.05757052218541503,0.0008995394091471098,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.024746584676958,2.7836645723139615
0,0,0,1,0,0,9.363864199451378,0.43006933395050906,0,0,1,29,0.004529644036665559,0.00015619462195398478,0.02413647691719234,0.000832292307489391,0.0286661209538579,0.0009884869294433758,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.456262053922426,2.864551962460224,3.4641012021846787,3.415704790966358,-0.44249354312848566,-15.875003452836863,-3.8859652994729323,146,55,4.284125767875166,-1.873967960029093,-7.3726125820058215,cartesian+auto_shell,0,1,1,3826,3826,0,0,0,1,0,0,9.363864199451378,0.43006933395050906,0,0,0,29.0,0.004529644036665559,0.00015619462195398478,0.02413647691719234,0.000832292307489391,0.0286661209538579,0.0009884869294433758,zero_sum_capture,-1,-1,29,-1,-1,-1,2.864551962460224,3.415704790966358
0,0,0,1,0,0,3.1184167006716277,0.6993455735105404,0,0,1,34,0.004593847785145044,0.00013511317015132483,0.028542250161990523,0.0008394779459408977,0.03313609794713557,0.0009745911160922226,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4572742896000612,2.8485473672996218,3.1562396017712357,2.788863083327129,3.498684780916456,4.737583019523108,15.164693961233809,147,55,4.4856743997355695,-1.2219191938514604,-5.93287158112959,cartesian+auto_shell,0,1,1,3827,3827,0,0,0,1,0,0,3.1184167006716277,0.6993455735105404,0,0,0,34.0,0.004593847785145044,0.00013511317015132483,0.028542250161990523,0.0008394779459408977,0.03313609794713557,0.0009745911160922226,zero_sum_capture,-1,-1,34,-1,-1,-1,2.8485473672996218,2.788863083327129
0,0,0,0,0,0,1.4545776284051137,1.5476937852370316,0,0,0,78,0.004515308886766434,5.7888575471364536e-05,0.06449271203018725,0.000826829641412657,0.06900802091695368,0.0008847182168840215,zero_sum_capture,-1,-1,-1,-1,78,34,-1,-1,3.4631237287304595,2.7893295322502567,3.4380395956763974,2.854033476645469,-16.84740319874835,-1.3451200358449733,-3.1244179042656137,148,55,3.7291984758441767,-2.554879521267487,-6.920510826958923,cartesian+auto_shell,0,1,0,3828,3828,0,0,0,0,0,0,1.4545776284051137,1.5476937852370316,0,0,0,78.0,0.004515308886766434,5.7888575471364536e-05,0.06449271203018725,0.000826829641412657,0.06900802091695368,0.0008847182168840215,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7893295322502567,2.854033476645469
0,0,0,0,0,0,0.7951575218034539,1.1542543260930396,1,0,0,34,0.004545915173366666,0.00013370338745196075,0.0282364918384701,0.0008304850540726501,0.03278240701183677,0.0009641884415246108,zero_sum_capture,-1,-1,-1,-1,34,30,34,-1,3.4640733967161026,3.33012251909582,3.442435841462757,3.133195762204565,6.702031330775991,-12.793992473088172,7.748529395034947,149,55,4.483886965310116,-1.9934732585626627,-6.164126150764554,cartesian+auto_shell,0,1,0,3829,3829,0,0,0,0,0,0,0.7951575218034539,1.1542543260930396,1,0,0,34.0,0.004545915173366666,0.00013370338745196075,0.0282364918384701,0.0008304850540726501,0.03278240701183677,0.0009641884415246108,zero_sum_capture,-1,-1,-1,-1,34,-1,3.33012251909582,3.133195762204565
0,0,0,0,0,0,0.7180138778199818,2.157630586630862,1,0,0,33,0.0045579890720546246,0.00013812088097135225,0.02760931197553873,0.0008366458174405676,0.032167301047593355,0.0009747666984119198,zero_sum_capture,-1,-1,-1,-1,33,29,33,-1,3.4639646539482865,3.227493172087387,3.4640890201142285,3.402629330357765,-7.779015153697005,7.669453433264491,11.447132007401043,150,55,4.2786912344125545,-1.735596507745359,-6.418732354397678,cartesian+auto_shell,0,1,0,3830,3830,0,0,0,0,0,0,0.7180138778199818,2.157630586630862,1,0,0,33.0,0.0045579890720546246,0.00013812088097135225,0.02760931197553873,0.0008366458174405676,0.032167301047593355,0.0009747666984119198,zero_sum_capture,-1,-1,-1,-1,33,-1,3.227493172087387,3.402629330357765
0,0,0,0,0,0,0.816998141308433,1.4190962386639545,1,0,0,32,0.004520579939708114,0.00014126812311587855,0.026658491929993033,0.0008330778728122823,0.031179071869701147,0.0009743459959281608,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.16109760021435,2.7914488635635246,3.4630857733843725,3.225692058581088,-9.210982415790946,-11.989757368452924,-3.2565974021468374,151,55,3.650646878424791,-2.3586556090350266,-6.757727474697917,cartesian+auto_shell,0,1,0,3831,3831,0,0,0,0,0,0,0.816998141308433,1.4190962386639545,1,0,0,32.0,0.004520579939708114,0.00014126812311587855,0.026658491929993033,0.0008330778728122823,0.031179071869701147,0.0009743459959281608,zero_sum_capture,-1,-1,-1,-1,32,-1,2.7914488635635246,3.225692058581088
0,0,0,0,0,0,0.6110720872123074,0.7723291866338111,1,0,0,45,0.004530390026047826,0.0001006753339121739,0.03732095891609788,0.0008293546425799529,0.041851348942145705,0.0009300299764921268,zero_sum_capture,-1,-1,-1,-1,45,39,45,-1,3.4615289816875787,2.7957099105467296,3.354619551520049,2.8669380843923906,4.276143744716235,-3.7254878260058613,15.087412316269399,152,55,4.458485437521877,-2.0780576689151253,-6.489760788583095,cartesian+auto_shell,0,1,0,3832,3832,0,0,0,0,0,0,0.6110720872123074,0.7723291866338111,1,0,0,45.0,0.004530390026047826,0.0001006753339121739,0.03732095891609788,0.0008293546425799529,0.041851348942145705,0.0009300299764921268,zero_sum_capture,-1,-1,-1,-1,45,-1,2.7957099105467296,2.8669380843923906
0,0,0,0,0,0,0.794243668104748,1.4686509101952052,1,0,0,40,0.0045037600211799145,0.00011259400052949786,0.033124504843726754,0.0008281126210931689,0.03762826486490667,0.0009407066216226667,zero_sum_capture,-1,-1,-1,-1,40,33,40,-1,3.3421015858175123,2.6117639634949588,3.029168533348498,2.8310686849204756,-14.740025934671614,0.9563861743742004,4.501582677915979,153,55,5.132218476338581,-1.5859197412140744,-6.317592141452845,cartesian+auto_shell,0,1,0,3833,3833,0,0,0,0,0,0,0.794243668104748,1.4686509101952052,1,0,0,40.0,0.0045037600211799145,0.00011259400052949786,0.033124504843726754,0.0008281126210931689,0.03762826486490667,0.0009407066216226667,zero_sum_capture,-1,-1,-1,-1,40,-1,2.6117639634949588,2.8310686849204756
0,0,0,0,0,0,0.9194631540457051,1.6886758191165767,1,0,0,44,0.0045129829086363316,0.00010256779337809844,0.036649720976129174,0.0008329482040029358,0.041162703884765506,0.0009355159973810343,zero_sum_capture,-1,-1,-1,-1,44,32,44,-1,3.425226710227629,2.471200318788048,3.464089570692644,3.347622456003956,-1.937803799709868,-15.529525366213022,5.132160497813884,154,55,3.9613552656849897,-2.0028600870841546,-7.47612290274752,cartesian+auto_shell,0,1,0,3834,3834,0,0,0,0,0,0,0.9194631540457051,1.6886758191165767,1,0,0,44.0,0.0045129829086363316,0.00010256779337809844,0.036649720976129174,0.0008329482040029358,0.041162703884765506,0.0009355159973810343,zero_sum_capture,-1,-1,-1,-1,44,-1,2.471200318788048,3.347622456003956
0,0,0,1,0,0,2.8581017410163407,0.7111804176026718,0,0,1,33,0.004510083002969623,0.00013666918190817037,0.02737252600491047,0.0008294704849972869,0.03188260900788009,0.0009661396669054574,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.3179425445967436,2.596615410088905,3.4448498380089396,2.7216470542299027,-3.301077610893631,1.3068297948531844,15.091779444096982,155,55,4.031489227030727,-1.312075826129019,-7.140868915505972,cartesian+auto_shell,0,1,1,3835,3835,0,0,0,1,0,0,2.8581017410163407,0.7111804176026718,0,0,0,33.0,0.004510083002969623,0.00013666918190817037,0.02737252600491047,0.0008294704849972869,0.03188260900788009,0.0009661396669054574,zero_sum_capture,-1,-1,33,-1,-1,-1,2.596615410088905,2.7216470542299027
0,0,0,0,0,0,0.7543545318930733,3.5013851991445533,1,0,0,40,0.004524491028860211,0.00011311227572150529,0.03327977494336665,0.0008319943735841662,0.03780426597222686,0.0009451066493056714,zero_sum_capture,-1,-1,-1,-1,40,30,40,-1,3.304201297419782,2.856978620483539,3.4640238440514626,3.3022199357146484,-13.014731326020005,-9.2426673452865,1.8011022685270635,156,55,3.3072244196906357,-2.134663996690227,-6.244750487467439,cartesian+auto_shell,0,1,0,3836,3836,0,0,0,0,0,0,0.7543545318930733,3.5013851991445533,1,0,0,40.0,0.004524491028860211,0.00011311227572150529,0.03327977494336665,0.0008319943735841662,0.03780426597222686,0.0009451066493056714,zero_sum_capture,-1,-1,-1,-1,40,-1,2.856978620483539,3.3022199357146484
0,0,0,1,0,0,4.196089954169376,0.5559282360794116,0,0,1,33,0.00453904690220952,0.00013754687582453093,0.027376674115657806,0.0008295961853229638,0.03191572101786733,0.0009671430611474948,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.29377031978202,2.900541240167023,3.4484447898299515,3.087811295622487,0.004851602956417067,-9.899805187388777,12.005483784744307,157,55,4.451818293289281,-2.3511038345717865,-6.669735433559147,cartesian+auto_shell,0,1,1,3837,3837,0,0,0,1,0,0,4.196089954169376,0.5559282360794116,0,0,0,33.0,0.00453904690220952,0.00013754687582453093,0.027376674115657806,0.0008295961853229638,0.03191572101786733,0.0009671430611474948,zero_sum_capture,-1,-1,33,-1,-1,-1,2.900541240167023,3.087811295622487
0,0,0,0,0,0,0.7566032977145579,1.1337912020252996,1,0,0,34,0.00447570881806314,0.00013163849464891588,0.028360744006931782,0.0008341395296156406,0.03283645282499492,0.0009657780242645565,zero_sum_capture,-1,-1,-1,-1,34,32,34,-1,3.339182208838041,2.979162925057355,3.3789716550945146,2.97251210996593,-11.136670076703156,-2.4827834982971617,11.498497233768571,158,55,4.107755710831068,-2.297047806336667,-6.949756519896738,cartesian+auto_shell,0,1,0,3838,3838,0,0,0,0,0,0,0.7566032977145579,1.1337912020252996,1,0,0,34.0,0.00447570881806314,0.00013163849464891588,0.028360744006931782,0.0008341395296156406,0.03283645282499492,0.0009657780242645565,zero_sum_capture,-1,-1,-1,-1,34,-1,2.979162925057355,2.97251210996593
0,0,0,0,0,0,0.9354345995853495,2.537272879352063,1,0,0,33,0.004525518044829369,0.0001371369104493748,0.02742286305874586,0.0008309958502650261,0.03194838110357523,0.0009681327607144009,zero_sum_capture,-1,-1,-1,-1,33,29,33,-1,3.461182495060345,3.2379269894595994,3.4641016151377544,3.3611041814555804,-8.30285371465901,-10.43457238080948,9.233130251597881,159,55,4.21721088598497,-2.096882869312849,-7.261479020182289,cartesian+auto_shell,0,1,0,3839,3839,0,0,0,0,0,0,0.9354345995853495,2.537272879352063,1,0,0,33.0,0.004525518044829369,0.0001371369104493748,0.02742286305874586,0.0008309958502650261,0.03194838110357523,0.0009681327607144009,zero_sum_capture,-1,-1,-1,-1,33,-1,3.2379269894595994,3.3611041814555804
0,0,0,0,0,0,0.8928171468488902,1.573464681524216,1,0,0,38,0.004491945030167699,0.00011820907974125523,0.03163557895459235,0.0008325152356471671,0.036127523984760046,0.0009507243153884223,zero_sum_capture,-1,-1,-1,-1,38,33,38,-1,3.4591788908112537,3.181188300793629,3.464100720406195,3.1288374155393646,10.470217162393721,5.205870318071298,-11.365274444663692,120,56,-3.1937950509783413,-4.19487279508628,6.433253843460397,cartesian+auto_shell,0,1,0,3840,3840,0,0,0,0,0,0,0.8928171468488902,1.573464681524216,1,0,0,38.0,0.004491945030167699,0.00011820907974125523,0.03163557895459235,0.0008325152356471671,0.036127523984760046,0.0009507243153884223,zero_sum_capture,-1,-1,-1,-1,38,-1,3.181188300793629,3.1288374155393646
0,0,0,1,0,0,4.266383474264625,0.6609885574910275,0,0,1,30,0.004512477898970246,0.00015041592996567488,0.024936378002166748,0.0008312126000722249,0.029448855901136994,0.0009816285300378999,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.455603561470611,3.0870203939341696,3.4641016151377544,3.4143646107547565,8.377548000722722,11.951613226159614,-6.486840390269563,121,56,-3.759486565459105,-4.580107342907097,5.614274351789743,cartesian+auto_shell,0,1,1,3841,3841,0,0,0,1,0,0,4.266383474264625,0.6609885574910275,0,0,0,30.0,0.004512477898970246,0.00015041592996567488,0.024936378002166748,0.0008312126000722249,0.029448855901136994,0.0009816285300378999,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0870203939341696,3.4143646107547565
0,0,0,0,0,0,0.9600783263721996,0.9637451231207775,1,0,0,43,0.004486449062824249,0.000104336024716843,0.03573377197608352,0.0008310179529321748,0.040220221038907766,0.0009353539776490178,zero_sum_capture,-1,-1,-1,-1,43,35,43,-1,3.167861240235005,2.7386420399210407,3.411460009166499,2.809644850496298,2.2314670583441787,4.779368412953343,-14.922546923458631,122,56,-3.0281647555717064,-4.141330250540903,6.708656883012568,cartesian+auto_shell,0,1,0,3842,3842,0,0,0,0,0,0,0.9600783263721996,0.9637451231207775,1,0,0,43.0,0.004486449062824249,0.000104336024716843,0.03573377197608352,0.0008310179529321748,0.040220221038907766,0.0009353539776490178,zero_sum_capture,-1,-1,-1,-1,43,-1,2.7386420399210407,2.809644850496298
0,0,0,0,0,0,0.7073026896257616,1.162674484953032,1,0,0,38,0.004510509083047509,0.00011869760744861866,0.031608887016773224,0.0008318128162308744,0.03611939609982073,0.000950510423679493,zero_sum_capture,-1,-1,-1,-1,38,32,38,-1,3.4528404641170773,2.7102240926392915,3.4640589438438494,3.1055258264231123,14.129431170690923,3.4818803814203823,-5.276494020397292,123,56,-2.8919120825407907,-3.8678445902210914,5.31535996090453,cartesian+auto_shell,0,1,0,3843,3843,0,0,0,0,0,0,0.7073026896257616,1.162674484953032,1,0,0,38.0,0.004510509083047509,0.00011869760744861866,0.031608887016773224,0.0008318128162308744,0.03611939609982073,0.000950510423679493,zero_sum_capture,-1,-1,-1,-1,38,-1,2.7102240926392915,3.1055258264231123
