att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.26594521140071,0.6363048416616728,0,0,1,142,0.0032981059921439737,2.3226098536225167e-05,0.08597720100078732,0.0006054732464844178,0.08927530699293129,0.000628699345020643,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.8606989672623715,0.14042123097761247,0.8499392817887232,0.25704814302848,-9.00952603933412,7.527395343917622,11.617159862018465,150,52,6.485452168567762,4.031461878233458,-3.7999245363630605,cartesian+auto_shell,0,1,1,3710,3710,0,0,0,1,0,0,4.26594521140071,0.6363048416616728,0,0,0,142.0,0.0032981059921439737,2.3226098536225167e-05,0.08597720100078732,0.0006054732464844178,0.08927530699293129,0.000628699345020643,zero_sum_capture,-1,-1,142,-1,-1,-1,0.14042123097761247,0.25704814302848
0,0,0,1,0,0,0,5.325619755552624,0.6855888235638663,0,0,1,143,0.0034199570072814822,2.391578326770267e-05,0.08786232999409549,0.0006144218880705978,0.09128228700137697,0.0006383376713383005,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.8660254037844386,0.3504941480651333,0.6774809889630291,0.2536690683957119,-8.038213904407126,-12.883979944515591,-3.114465966123923,151,52,5.5901151579317006,2.936223349749363,-4.086321943201767,cartesian+auto_shell,0,1,1,3711,3711,0,0,0,1,0,0,5.325619755552624,0.6855888235638663,0,0,0,143.0,0.0034199570072814822,2.391578326770267e-05,0.08786232999409549,0.0006144218880705978,0.09128228700137697,0.0006383376713383005,zero_sum_capture,-1,-1,143,-1,-1,-1,0.3504941480651333,0.2536690683957119
0,0,0,1,0,0,0,9.285809565211098,0.6878286020290377,0,0,1,163,0.0034324599837418646,2.1058036710072787e-05,0.09988767700269818,0.0006128078343723815,0.10332013698644005,0.0006338658710824543,zero_sum_capture,-1,-1,163,-1,163,163,-1,-1,0.864198911144199,0.3946759668522679,0.8034720891925912,0.24297203807703172,5.2693586394845005,-4.460416985796255,13.781447522683143,152,52,6.540406794062708,4.115613267663175,-3.1981640313447617,cartesian+auto_shell,0,1,1,3712,3712,0,0,0,1,0,0,9.285809565211098,0.6878286020290377,0,0,0,163.0,0.0034324599837418646,2.1058036710072787e-05,0.09988767700269818,0.0006128078343723815,0.10332013698644005,0.0006338658710824543,zero_sum_capture,-1,-1,163,-1,-1,-1,0.3946759668522679,0.24297203807703172
0,0,0,1,0,0,0,5.530667272381142,0.7181056661938701,0,0,1,146,0.00359013001434505,2.458993160510308e-05,0.08973347998107783,0.0006146128765827249,0.09332360999542288,0.000639202808187828,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.7914849537285168,0.33563393496934013,0.8190373640178099,0.2472901750758328,-15.044496518392561,0.18280446983576304,5.71455637738373,153,52,6.610863356163182,3.74636447906451,-3.9097753964734254,cartesian+auto_shell,0,1,1,3713,3713,0,0,0,1,0,0,5.530667272381142,0.7181056661938701,0,0,0,146.0,0.00359013001434505,2.458993160510308e-05,0.08973347998107783,0.0006146128765827249,0.09332360999542288,0.000639202808187828,zero_sum_capture,-1,-1,146,-1,-1,-1,0.33563393496934013,0.2472901750758328
0,0,0,1,0,0,0,6.406079626744768,0.7377876029020212,0,0,1,157,0.00370694202138111,2.3611095677586687e-05,0.09598533299867995,0.0006113715477622926,0.09969227502006106,0.0006349826434398794,zero_sum_capture,-1,-1,157,-1,157,157,-1,-1,0.8654323935615597,0.27009563216665966,0.7958227034732924,0.292087520030005,-0.6870992023513194,-15.98665274274719,5.4312741499420625,154,52,5.4915367310714505,4.168174174504948,-3.6969672599344756,cartesian+auto_shell,0,1,1,3714,3714,0,0,0,1,0,0,6.406079626744768,0.7377876029020212,0,0,0,157.0,0.00370694202138111,2.3611095677586687e-05,0.09598533299867995,0.0006113715477622926,0.09969227502006106,0.0006349826434398794,zero_sum_capture,-1,-1,157,-1,-1,-1,0.27009563216665966,0.292087520030005
0,0,0,1,0,0,0,4.779531659037153,0.5725250181432912,0,0,1,146,0.0036920120182912797,2.528775354994027e-05,0.08952776397927664,0.0006132038628717579,0.09321977599756792,0.0006384916164216981,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.6667578697921502,0.2981117488422343,0.8657702072537456,0.33258801798872395,-4.320061225891618,1.13224791272709,15.330099968126287,155,52,5.900125234168786,3.8260111076930525,-3.5052174710274864,cartesian+auto_shell,0,1,1,3715,3715,0,0,0,1,0,0,4.779531659037153,0.5725250181432912,0,0,0,146.0,0.0036920120182912797,2.528775354994027e-05,0.08952776397927664,0.0006132038628717579,0.09321977599756792,0.0006384916164216981,zero_sum_capture,-1,-1,146,-1,-1,-1,0.2981117488422343,0.33258801798872395
0,0,0,1,0,0,0,5.566108614140959,0.6518510316439297,0,0,1,165,0.003723688976606354,2.2567811979432448e-05,0.0989246650133282,0.0005995434243232012,0.10264835398993455,0.0006221112363026337,zero_sum_capture,-1,-1,165,-1,165,165,-1,-1,0.8660254037844386,0.2512527462824278,0.8638796141139616,0.27401673231559565,-12.453568015143858,-8.751788636418759,2.878255594313858,156,52,5.7679276605719405,3.876517146689669,-2.96886563625256,cartesian+auto_shell,0,1,1,3716,3716,0,0,0,1,0,0,5.566108614140959,0.6518510316439297,0,0,0,165.0,0.003723688976606354,2.2567811979432448e-05,0.0989246650133282,0.0005995434243232012,0.10264835398993455,0.0006221112363026337,zero_sum_capture,-1,-1,165,-1,-1,-1,0.2512527462824278,0.27401673231559565
0,0,0,1,0,0,0,3.9732891123601926,0.640061671491053,0,0,1,135,0.003559767996193841,2.6368651823658084e-05,0.12095118901925161,0.0008959347334759379,0.12451095701544546,0.000922303385299596,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.8643352272245035,0.23414106311008104,0.8655854732484053,0.2956444514530151,-1.0109813727775743,-10.023145782966106,12.599882822706899,157,52,6.039567131154609,5.139183554203201,-3.4000312685249066,cartesian+auto_shell,0,1,1,3717,3717,0,0,0,1,0,0,3.9732891123601926,0.640061671491053,0,0,0,135.0,0.003559767996193841,2.6368651823658084e-05,0.12095118901925161,0.0008959347334759379,0.12451095701544546,0.000922303385299596,zero_sum_capture,-1,-1,135,-1,-1,-1,0.23414106311008104,0.2956444514530151
0,0,0,0,0,0,0,5.960381351750316,6.132329526861658,0,0,0,107,0.003628562990343198,3.391180364806727e-05,0.06476430100155994,0.0006052738411360742,0.06839286399190314,0.0006391856447841415,zero_sum_capture,-1,-1,-1,-1,107,107,-1,-1,0.7368610217729122,0.17395390605858504,0.8614302526656753,0.2790770523785632,-11.007812012392284,-3.4415652785625763,10.946303931145017,158,52,6.825297410418246,4.060538695542384,-4.142270615568192,cartesian+auto_shell,0,1,0,3718,3718,0,0,0,0,0,0,5.960381351750316,6.132329526861658,0,0,0,107.0,0.003628562990343198,3.391180364806727e-05,0.06476430100155994,0.0006052738411360742,0.06839286399190314,0.0006391856447841415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17395390605858504,0.2790770523785632
0,0,0,1,0,0,0,3.6896205855492528,0.6861403756110506,0,0,1,162,0.0033914369996637106,2.0934796294220435e-05,0.09879843599628657,0.0006098668888659665,0.10218987299595028,0.0006308016851601869,zero_sum_capture,-1,-1,162,-1,162,162,-1,-1,0.8659675397194166,0.2757325018202824,0.8660254037844386,0.3237217826434597,-7.750554834264928,-10.913328552831091,8.231917850442768,159,52,6.145243431483856,4.135867084265284,-3.7057896613911145,cartesian+auto_shell,0,1,1,3719,3719,0,0,0,1,0,0,3.6896205855492528,0.6861403756110506,0,0,0,162.0,0.0033914369996637106,2.0934796294220435e-05,0.09879843599628657,0.0006098668888659665,0.10218987299595028,0.0006308016851601869,zero_sum_capture,-1,-1,162,-1,-1,-1,0.2757325018202824,0.3237217826434597
0,0,0,1,0,0,0,4.4727813223419135,0.6111350215531849,0,0,1,136,0.003553733986336738,2.6130396958358368e-05,0.08547299800557084,0.0006284779265115503,0.08902673199190758,0.0006546083234699087,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8383830906441663,0.20544827297058885,0.8566141054059293,0.28262499604634145,9.454999535150998,5.034999080011188,-12.120203607424243,120,53,-0.7241369344158806,-8.725268133891031,0.11848760322503687,cartesian+auto_shell,0,1,1,3720,3720,0,0,0,1,0,0,4.4727813223419135,0.6111350215531849,0,0,0,136.0,0.003553733986336738,2.6130396958358368e-05,0.08547299800557084,0.0006284779265115503,0.08902673199190758,0.0006546083234699087,zero_sum_capture,-1,-1,136,-1,-1,-1,0.20544827297058885,0.28262499604634145
0,0,0,1,0,0,0,4.123755066522786,0.727197566749071,0,0,1,147,0.003465551999397576,2.3575183669371264e-05,0.08835301498766057,0.0006010409182834052,0.09181856698705815,0.0006246161019527766,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.865970240676136,0.15026579568043277,0.8173670197825728,0.307003486284341,8.963545857317724,12.093669748621425,-5.927310383053326,121,53,0.053847818087467414,-8.353756461033159,0.2582880444997322,cartesian+auto_shell,0,1,1,3721,3721,0,0,0,1,0,0,4.123755066522786,0.727197566749071,0,0,0,147.0,0.003465551999397576,2.3575183669371264e-05,0.08835301498766057,0.0006010409182834052,0.09181856698705815,0.0006246161019527766,zero_sum_capture,-1,-1,147,-1,-1,-1,0.15026579568043277,0.307003486284341
0,0,0,1,0,0,0,5.406061686264812,0.638757045401018,0,0,1,140,0.0034528029791545123,2.4662878422532232e-05,0.08622531199944206,0.0006158950857103004,0.08967811497859657,0.0006405579641328326,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.8640656000090569,0.278161436797537,0.8298836831165771,0.20749135010450692,1.872124889705764,6.055119378301397,-15.133083986431094,122,53,0.3711415343095934,-8.51869868471129,0.6807354333381157,cartesian+auto_shell,0,1,1,3722,3722,0,0,0,1,0,0,5.406061686264812,0.638757045401018,0,0,0,140.0,0.0034528029791545123,2.4662878422532232e-05,0.08622531199944206,0.0006158950857103004,0.08967811497859657,0.0006405579641328326,zero_sum_capture,-1,-1,140,-1,-1,-1,0.278161436797537,0.20749135010450692
0,0,0,1,0,0,0,3.658053017647041,0.731538250027211,0,0,1,138,0.0034735889930743724,2.517093473242299e-05,0.08467916699009947,0.0006136171521021701,0.08815275598317385,0.0006387880868345931,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.7453612209643276,0.2272340861955741,0.7319156506875989,0.2845356464149365,14.241755329154238,3.5071083176330164,-5.184750024567199,123,53,-0.11118352395691977,-8.159095252591124,0.07597780155429223,cartesian+auto_shell,0,1,1,3723,3723,0,0,0,1,0,0,3.658053017647041,0.731538250027211,0,0,0,138.0,0.0034735889930743724,2.517093473242299e-05,0.08467916699009947,0.0006136171521021701,0.08815275598317385,0.0006387880868345931,zero_sum_capture,-1,-1,138,-1,-1,-1,0.2272340861955741,0.2845356464149365
0,0,0,1,0,0,0,4.459347321714327,0.6251158462501571,0,0,1,154,0.0033641899935901165,2.184538956876699e-05,0.09345249400939792,0.0006068343766844021,0.09681668400298804,0.0006286797662531691,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.8659372415193488,0.29502989691326614,0.8647282066561922,0.30601855677927,0.46394538024161436,14.416573679305408,-6.307664826365419,124,53,-0.46172224043157734,-8.00766756677048,0.5960855884095095,cartesian+auto_shell,0,1,1,3724,3724,0,0,0,1,0,0,4.459347321714327,0.6251158462501571,0,0,0,154.0,0.0033641899935901165,2.184538956876699e-05,0.09345249400939792,0.0006068343766844021,0.09681668400298804,0.0006286797662531691,zero_sum_capture,-1,-1,154,-1,-1,-1,0.29502989691326614,0.30601855677927
0,0,0,1,0,0,0,4.378062576169667,0.6666137267878662,0,0,1,143,0.0035653809900395572,2.4932734196080818e-05,0.08782586600864306,0.000614166895165336,0.09139124699868262,0.0006390996293614169,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.7301455488845849,0.22685004943373152,0.8660254037844386,0.27627975912602093,11.675838048980848,11.031041807023113,0.8735116329600774,126,53,-0.18056272826587363,-8.137069981759277,0.3608925660400043,cartesian+auto_shell,0,1,1,3726,3726,0,0,0,1,0,0,4.378062576169667,0.6666137267878662,0,0,0,143.0,0.0035653809900395572,2.4932734196080818e-05,0.08782586600864306,0.000614166895165336,0.09139124699868262,0.0006390996293614169,zero_sum_capture,-1,-1,143,-1,-1,-1,0.22685004943373152,0.27627975912602093
0,0,0,1,0,0,0,5.355015361942361,0.7461295639914393,0,0,1,138,0.003479424980469048,2.521322449615252e-05,0.08548954600701109,0.000619489463818921,0.08896897098748013,0.0006447026883150735,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.8660254037844386,0.2646032521066565,0.8640566827780946,0.24781047596788167,-5.7223753965882524,7.604668156510027,-13.11656389298069,127,53,-0.4239508805007949,-7.879328734503714,1.3647558542810274,cartesian+auto_shell,0,1,1,3727,3727,0,0,0,1,0,0,5.355015361942361,0.7461295639914393,0,0,0,138.0,0.003479424980469048,2.521322449615252e-05,0.08548954600701109,0.000619489463818921,0.08896897098748013,0.0006447026883150735,zero_sum_capture,-1,-1,138,-1,-1,-1,0.2646032521066565,0.24781047596788167
0,0,0,1,0,0,0,2.5514491374921975,0.6611661437995289,0,0,1,154,0.003469048999249935,2.2526292202921657e-05,0.09542399199563079,0.0006196363116599402,0.09889304099488072,0.0006421626038628618,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.8603205306593538,0.23421728249039767,0.8654868154998798,0.2820146363170383,13.6891961172689,-3.5192673578668705,-5.986589678369927,128,53,-0.13979386058446958,-8.875067730342591,1.1548691264970858,cartesian+auto_shell,0,1,1,3728,3728,0,0,0,1,0,0,2.5514491374921975,0.6611661437995289,0,0,0,154.0,0.003469048999249935,2.2526292202921657e-05,0.09542399199563079,0.0006196363116599402,0.09889304099488072,0.0006421626038628618,zero_sum_capture,-1,-1,154,-1,-1,-1,0.23421728249039767,0.2820146363170383
0,0,0,1,0,0,0,4.560925995586898,0.672496912501552,0,0,1,149,0.0035123440029565245,2.357277854333238e-05,0.09062834398355335,0.0006082439193527071,0.09414068798650987,0.0006318166978960395,zero_sum_capture,-1,-1,149,-1,149,149,-1,-1,0.6919935557398083,0.26362514898834705,0.8660254037844386,0.3632570597123398,1.2814433493686002,16.30076737562488,1.125107353665468,129,53,-0.37805838829476973,-6.89597492321243,1.2595533357051627,cartesian+auto_shell,0,1,1,3729,3729,0,0,0,1,0,0,4.560925995586898,0.672496912501552,0,0,0,149.0,0.0035123440029565245,2.357277854333238e-05,0.09062834398355335,0.0006082439193527071,0.09414068798650987,0.0006318166978960395,zero_sum_capture,-1,-1,149,-1,-1,-1,0.26362514898834705,0.3632570597123398
0,0,0,1,0,0,0,5.294209438248371,0.7097473755473309,0,0,1,141,0.0036315479956101626,2.5755659543334487e-05,0.0852895459975116,0.0006048903971454723,0.08892109399312176,0.0006306460566888068,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8660254037844386,0.3168557987944628,0.7819857935507227,0.2875415419887204,-1.9421473106399307,-3.2693413153215163,-15.222239135332327,130,53,-1.0125939481234387,-8.188382929588395,0.49052495277404984,cartesian+auto_shell,0,1,1,3730,3730,0,0,0,1,0,0,5.294209438248371,0.7097473755473309,0,0,0,141.0,0.0036315479956101626,2.5755659543334487e-05,0.0852895459975116,0.0006048903971454723,0.08892109399312176,0.0006306460566888068,zero_sum_capture,-1,-1,141,-1,-1,-1,0.3168557987944628,0.2875415419887204
0,0,0,1,0,0,0,5.3628195862274115,0.7341552613007579,0,0,1,136,0.003456043981714174,2.5412088100839517e-05,0.08468222399824299,0.0006226634117517867,0.08813826797995716,0.0006480754998526262,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8637593712945538,0.23680412157589825,0.7301250100942775,0.25174485368318,15.283764264751582,3.550687497871613,3.355361554728777,131,53,-0.00801316462729551,-8.788129677685623,0.5578263467923182,cartesian+auto_shell,0,1,1,3731,3731,0,0,0,1,0,0,5.3628195862274115,0.7341552613007579,0,0,0,136.0,0.003456043981714174,2.5412088100839517e-05,0.08468222399824299,0.0006226634117517867,0.08813826797995716,0.0006480754998526262,zero_sum_capture,-1,-1,136,-1,-1,-1,0.23680412157589825,0.25174485368318
0,0,0,1,0,0,0,3.764768588042876,0.6698535610274108,0,0,1,139,0.003416046005440876,2.4575870542740116e-05,0.08485891600139439,0.0006104957985711827,0.08827496200683527,0.0006350716691139228,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.8415337108407466,0.13976875414736442,0.8660254037844386,0.28118766695841685,-7.9718456385698016,11.566133465896964,-6.333588382275978,132,53,-0.36093123502730096,-8.283188670331247,0.2538174553571963,cartesian+auto_shell,0,1,1,3732,3732,0,0,0,1,0,0,3.764768588042876,0.6698535610274108,0,0,0,139.0,0.003416046005440876,2.4575870542740116e-05,0.08485891600139439,0.0006104957985711827,0.08827496200683527,0.0006350716691139228,zero_sum_capture,-1,-1,139,-1,-1,-1,0.13976875414736442,0.28118766695841685
0,0,0,1,0,0,0,12.235702710428347,0.7448436599070843,0,0,1,137,0.003416471998207271,2.4937751811731907e-05,0.08231522497953847,0.0006008410582448064,0.08573169697774574,0.0006257788100565382,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.8659692285919879,0.43298319203883484,0.7785336857148986,0.27799592746911916,8.443211697035952,-9.775494194231744,-8.93480379145404,133,53,0.18863344339366023,-7.151036056115124,0.9416692402600233,cartesian+auto_shell,0,1,1,3733,3733,0,0,0,1,0,0,12.235702710428347,0.7448436599070843,0,0,0,137.0,0.003416471998207271,2.4937751811731907e-05,0.08231522497953847,0.0006008410582448064,0.08573169697774574,0.0006257788100565382,zero_sum_capture,-1,-1,137,-1,-1,-1,0.43298319203883484,0.27799592746911916
0,0,0,1,0,0,0,6.729533471899759,0.5821773903326627,0,0,1,174,0.0032952839974313974,1.8938413778341364e-05,0.10637513900292106,0.0006113513735800061,0.10967042300035246,0.0006302897873583475,zero_sum_capture,-1,-1,174,-1,174,174,-1,-1,0.8660254037844386,0.37141301207043104,0.8473165645968777,0.30012570708794417,6.2646745809289675,12.027739839524287,7.05915650662461,134,53,-0.41271507462787366,-8.220405619077127,0.4553640908986294,cartesian+auto_shell,0,1,1,3734,3734,0,0,0,1,0,0,6.729533471899759,0.5821773903326627,0,0,0,174.0,0.0032952839974313974,1.8938413778341364e-05,0.10637513900292106,0.0006113513735800061,0.10967042300035246,0.0006302897873583475,zero_sum_capture,-1,-1,174,-1,-1,-1,0.37141301207043104,0.30012570708794417
0,0,0,1,0,0,0,5.458939726093933,0.6464743348443936,0,0,1,142,0.003673774976050481,2.587165476091888e-05,0.08747081502224319,0.0006159916550862196,0.09114458999829367,0.0006418633098471385,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.8505638055432858,0.22224286242633656,0.8660254037844386,0.29361165085176366,-10.408321325174246,0.6176865331398507,-12.429950979150634,135,53,-0.06980470351726281,-8.693699695011459,-0.2281795112433681,cartesian+auto_shell,0,1,1,3735,3735,0,0,0,1,0,0,5.458939726093933,0.6464743348443936,0,0,0,142.0,0.003673774976050481,2.587165476091888e-05,0.08747081502224319,0.0006159916550862196,0.09114458999829367,0.0006418633098471385,zero_sum_capture,-1,-1,142,-1,-1,-1,0.22224286242633656,0.29361165085176366
0,0,0,1,0,0,0,6.81362973806486,0.7300302142678422,0,0,1,130,0.003615508001530543,2.781160001177341e-05,0.08178256498649716,0.0006290966537422859,0.0853980729880277,0.0006569082537540593,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.8660254037844386,0.19251072144112522,0.8112727334238525,0.24864344836266394,15.050378498004067,-6.159729566502351,2.069747910469744,136,53,-0.24341349943090176,-8.389944890824763,0.06943903201683471,cartesian+auto_shell,0,1,1,3736,3736,0,0,0,1,0,0,6.81362973806486,0.7300302142678422,0,0,0,130.0,0.003615508001530543,2.781160001177341e-05,0.08178256498649716,0.0006290966537422859,0.0853980729880277,0.0006569082537540593,zero_sum_capture,-1,-1,130,-1,-1,-1,0.19251072144112522,0.24864344836266394
0,0,0,1,0,0,0,3.48795531440181,0.6870521252611285,0,0,1,160,0.0033624749921727926,2.1015468701079953e-05,0.09882231699884869,0.0006176394812428043,0.10218479199102148,0.0006386549499438843,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.8247285323780367,0.22486421263449516,0.8414389239274468,0.35818315934776473,-5.996504244000963,14.316011218784055,3.035237147678233,137,53,-0.8711238334033164,-8.567900845957697,0.6861957258883571,cartesian+auto_shell,0,1,1,3737,3737,0,0,0,1,0,0,3.48795531440181,0.6870521252611285,0,0,0,160.0,0.0033624749921727926,2.1015468701079953e-05,0.09882231699884869,0.0006176394812428043,0.10218479199102148,0.0006386549499438843,zero_sum_capture,-1,-1,160,-1,-1,-1,0.22486421263449516,0.35818315934776473
0,0,0,1,0,0,0,15.877837280831761,0.6919794819704572,0,0,1,174,0.0035742410109378397,2.0541615005389885e-05,0.10419434501091018,0.0005988180747753458,0.10776858602184802,0.0006193596897807358,zero_sum_capture,-1,-1,174,-1,0,174,-1,-1,0.8660254037844386,0.43183085788097386,0.8624125432461353,0.25633634128536814,-1.328149583125826,-10.642547160705659,-11.708027431937131,138,53,-1.0281151062561993,-8.49272791580867,0.8116759220634759,cartesian+auto_shell,0,1,1,3738,3738,0,0,0,1,0,0,15.877837280831761,0.6919794819704572,0,0,0,174.0,0.0035742410109378397,2.0541615005389885e-05,0.10419434501091018,0.0005988180747753458,0.10776858602184802,0.0006193596897807358,zero_sum_capture,-1,-1,174,-1,-1,-1,0.43183085788097386,0.25633634128536814
