att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.1311296508897675,0.6811065939925635,0,0,1,133,0.0032538770174141973,2.4465240732437575e-05,0.08506337099242955,0.0006395742179881921,0.08831724800984375,0.0006640394587206297,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,3.400666633932127,0.16513523847751765,3.1570802006624366,0.23304314626215922,0.015395493427009046,0.015771867225231693,0.005153598917910938,14.920815705717603,4.318463754962027,-4.8801931121222974,123,70,-0.0007783809491414984,0.007644301153866865,-0.007110545528063291,-1.260310781470058,7.600713607291686,-1.5833254605669556,cartesian+auto_shell,0,1,1,4403,4403,0,0,0,1,0,0,7.1311296508897675,0.6811065939925635,0,0,0,133.0,0.0032538770174141973,2.4465240732437575e-05,0.08506337099242955,0.0006395742179881921,0.08831724800984375,0.0006640394587206297,zero_sum_capture,-1,-1,133,-1,-1,-1,0.16513523847751765,0.23304314626215922
0,0,0,1,0,0,0,10.386096701185199,0.7382080294795299,0,0,1,66,0.0034467859950382262,5.222403022785191e-05,0.04188206099206582,0.0006345766816979669,0.04532884698710404,0.0006868007119258189,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,2.827645809002947,0.46983286239261,3.4390040786568576,0.4275467627471159,-0.013668590258787788,0.005204308920433117,0.01786969032151875,0.20957207294948843,13.278965123876914,-7.504666634829801,124,70,0.019781389879487427,0.0008981212415259971,-0.007533612665166555,-1.4900653083368398,7.557649493519002,-0.9244922078071358,cartesian+auto_shell,0,1,1,4404,4404,0,0,0,1,0,0,10.386096701185199,0.7382080294795299,0,0,0,66.0,0.0034467859950382262,5.222403022785191e-05,0.04188206099206582,0.0006345766816979669,0.04532884698710404,0.0006868007119258189,zero_sum_capture,-1,-1,66,-1,-1,-1,0.46983286239261,0.4275467627471159
0,0,0,1,0,0,0,6.966686872555735,0.7426145471951201,0,0,1,125,0.003268520988058299,2.614816790446639e-05,0.07993631099816412,0.0006394904879853129,0.08320483198622242,0.0006656386558897793,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,3.0569555173849645,0.16050230927725898,3.4146416040048257,0.22132668572224795,-0.011173759146695376,0.00039524293056930637,0.02073959415092706,7.061829645083873,-2.652249319938138,-14.350376700632882,125,70,-0.002046597107184974,-0.012856374961445932,-0.0221105192031127,-0.9872030482339431,8.473459567115414,-0.6854557602555325,cartesian+auto_shell,0,1,1,4405,4405,0,0,0,1,0,0,6.966686872555735,0.7426145471951201,0,0,0,125.0,0.003268520988058299,2.614816790446639e-05,0.07993631099816412,0.0006394904879853129,0.08320483198622242,0.0006656386558897793,zero_sum_capture,-1,-1,125,-1,-1,-1,0.16050230927725898,0.22132668572224795
0,0,0,1,0,0,0,9.300650328545123,0.6309368640269304,0,0,1,91,0.0032275109842885286,3.5467153673500314e-05,0.057907131005777046,0.000636342098964583,0.061134641990065575,0.0006718092526380832,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,3.2943424398666754,0.12297132329077949,3.4386539733872943,0.345716418873155,0.006053162923673995,0.0006155547888169038,-0.005141591460381599,12.19773717186595,10.49536770882241,1.8076833441588187,126,70,0.0028788605298200147,-0.014053405844312517,0.012229091507214308,-1.1799941848510707,7.181124413222095,-0.6333776774022852,cartesian+auto_shell,0,1,1,4406,4406,0,0,0,1,0,0,9.300650328545123,0.6309368640269304,0,0,0,91.0,0.0032275109842885286,3.5467153673500314e-05,0.057907131005777046,0.000636342098964583,0.061134641990065575,0.0006718092526380832,zero_sum_capture,-1,-1,91,-1,-1,-1,0.12297132329077949,0.345716418873155
0,0,0,1,0,0,0,6.235200454935155,0.7430283336800917,0,0,1,104,0.003282198013039306,3.15595962792241e-05,0.06621283598360606,0.0006366618844577505,0.06949503399664536,0.0006682214807369746,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,3.3234506406102984,0.19900976592995748,3.381508768179194,0.3072691045943502,0.011288511756940147,0.0004298572725312508,-0.014052711231007427,-4.857881727951323,6.567963878722484,-12.598057861370442,127,70,-0.003177392057475154,-0.0030301487881374866,0.0060309586881498005,-2.1655603393056957,8.725190104436422,-1.1278455033920813,cartesian+auto_shell,0,1,1,4407,4407,0,0,0,1,0,0,6.235200454935155,0.7430283336800917,0,0,0,104.0,0.003282198013039306,3.15595962792241e-05,0.06621283598360606,0.0006366618844577505,0.06949503399664536,0.0006682214807369746,zero_sum_capture,-1,-1,104,-1,-1,-1,0.19900976592995748,0.3072691045943502
0,0,0,1,0,0,0,5.269504795320243,0.7055648533152017,0,0,1,124,0.003271672991104424,2.638445960568084e-05,0.07897920999675989,0.0006369291128770959,0.08225088298786432,0.0006633135724827767,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,3.357854097886384,0.17929692543595246,2.889544466349014,0.2667908015246415,-0.014345339501570794,0.00384311526589701,0.0002982728604835492,13.292374555087168,-4.415787652228687,-5.786394596786794,128,70,0.007167706082409313,0.0026410189352673876,0.004722123656710258,-1.7628719873061183,8.922956151404636,-1.1281223260853157,cartesian+auto_shell,0,1,1,4408,4408,0,0,0,1,0,0,5.269504795320243,0.7055648533152017,0,0,0,124.0,0.003271672991104424,2.638445960568084e-05,0.07897920999675989,0.0006369291128770959,0.08225088298786432,0.0006633135724827767,zero_sum_capture,-1,-1,124,-1,-1,-1,0.17929692543595246,0.2667908015246415
0,0,0,1,0,0,0,12.701056626035367,0.703924991859299,0,0,1,76,0.0032999980030581355,4.34210263560281e-05,0.04832270200131461,0.000635825026333087,0.051622700004372746,0.0006792460526891151,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,2.81749360687364,0.28136622529470023,2.965988319661209,0.3043735739397664,0.003878310164404987,-0.0063893299165475185,-0.0009513403515997739,2.6233639605444017,16.65957957568225,0.9705268082523424,129,70,0.003100914204083346,0.00302539869305048,0.006925162160709154,-1.8263039749811494,7.2395383255122905,-0.1905899143102321,cartesian+auto_shell,0,1,1,4409,4409,0,0,0,1,0,0,12.701056626035367,0.703924991859299,0,0,0,76.0,0.0032999980030581355,4.34210263560281e-05,0.04832270200131461,0.000635825026333087,0.051622700004372746,0.0006792460526891151,zero_sum_capture,-1,-1,76,-1,-1,-1,0.28136622529470023,0.3043735739397664
0,0,0,1,0,0,0,6.238969334173393,0.7376805817371205,0,0,1,115,0.0032838839979376644,2.8555513025544908e-05,0.07326116901822388,0.0006370536436367294,0.07654505301616155,0.0006656091566622744,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,2.8777492305029884,0.2470658287474362,3.433031749617942,0.26232264098120656,0.0022292962427283404,0.005208121058943589,-0.009577931129041737,-1.8204816207961534,-3.6109343545410413,-14.067997201671329,130,70,-0.0029820579200633395,0.011716409525754607,0.011240248635296357,-2.340374827848635,7.795672543425745,-0.5560086965348334,cartesian+auto_shell,0,1,1,4410,4410,0,0,0,1,0,0,6.238969334173393,0.7376805817371205,0,0,0,115.0,0.0032838839979376644,2.8555513025544908e-05,0.07326116901822388,0.0006370536436367294,0.07654505301616155,0.0006656091566622744,zero_sum_capture,-1,-1,115,-1,-1,-1,0.2470658287474362,0.26232264098120656
0,0,0,1,0,0,0,7.849556484160552,0.7194782639915944,0,0,1,124,0.003262673009885475,2.6311879111979637e-05,0.07918934299959801,0.0006386237338677259,0.08245201600948349,0.0006649356129797056,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,3.384422432298533,0.3135793378882124,3.3692367635937566,0.3535532516295146,-0.0031848147001593942,0.004853981009146886,-0.003084775623237347,15.826734876490855,2.717083679855618,3.1054543345427335,131,70,0.009902236280350887,0.013555203049946332,0.013839071063421813,-1.4513198542078987,6.879542427324228,-1.11119421058196,cartesian+auto_shell,0,1,1,4411,4411,0,0,0,1,0,0,7.849556484160552,0.7194782639915944,0,0,0,124.0,0.003262673009885475,2.6311879111979637e-05,0.07918934299959801,0.0006386237338677259,0.08245201600948349,0.0006649356129797056,zero_sum_capture,-1,-1,124,-1,-1,-1,0.3135793378882124,0.3535532516295146
0,0,0,1,0,0,0,11.051327246227448,0.6755134971759408,0,0,1,62,0.0033070649951696396,5.3339757986607093e-05,0.03942255300353281,0.0006358476290892389,0.04272961799870245,0.0006891873870758459,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,2.9028114976948975,0.24275290101677988,3.398886326189802,0.38659289550418013,0.014417210080762608,0.01319768051041922,0.012166998823770125,-8.143280308959142,12.529795737929984,-6.319008009095182,132,70,-0.0019405321689754554,0.004608691011303033,-0.01083096720127034,-0.916962828812203,7.427853630323361,-0.7614337016340367,cartesian+auto_shell,0,1,1,4412,4412,0,0,0,1,0,0,11.051327246227448,0.6755134971759408,0,0,0,62.0,0.0033070649951696396,5.3339757986607093e-05,0.03942255300353281,0.0006358476290892389,0.04272961799870245,0.0006891873870758459,zero_sum_capture,-1,-1,62,-1,-1,-1,0.24275290101677988,0.38659289550418013
0,0,0,1,0,0,0,3.757127974393272,0.6664919433545737,0,0,1,121,0.0032671469962224364,2.7001214844813524e-05,0.07689533600932918,0.0006354986447051999,0.08016248300555162,0.0006624998595500134,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,3.462848088929179,0.10904775815659334,2.9730074626706724,0.2795338860609005,-0.009971010262830156,0.010966219091143634,-0.015952121786911178,8.30200867655294,-9.780271598549888,-8.472772808960464,133,70,-0.009281839777450953,-0.013647237357664474,-0.009040119817354572,-1.494308714189741,7.816897286867385,-0.5002686566439916,cartesian+auto_shell,0,1,1,4413,4413,0,0,0,1,0,0,3.757127974393272,0.6664919433545737,0,0,0,121.0,0.0032671469962224364,2.7001214844813524e-05,0.07689533600932918,0.0006354986447051999,0.08016248300555162,0.0006624998595500134,zero_sum_capture,-1,-1,121,-1,-1,-1,0.10904775815659334,0.2795338860609005
0,0,0,1,0,0,0,9.890131758909751,0.7438626474567013,0,0,1,62,0.003254620998632163,5.2493887074712304e-05,0.03899486499722116,0.0006289494354390509,0.04224948599585332,0.0006814433225137632,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.4617854358624687,0.21518545951983065,3.4244348422415682,0.3518334520839558,0.008089129039771418,0.019994878604572736,0.007840936881435943,6.615727664625514,12.077865604527839,7.3749704444742115,134,70,-0.014926929961204117,-0.009420261665572591,-0.0113099674554628,-0.9543028698419481,7.1325822949870785,-0.8381528997316234,cartesian+auto_shell,0,1,1,4414,4414,0,0,0,1,0,0,9.890131758909751,0.7438626474567013,0,0,0,62.0,0.003254620998632163,5.2493887074712304e-05,0.03899486499722116,0.0006289494354390509,0.04224948599585332,0.0006814433225137632,zero_sum_capture,-1,-1,62,-1,-1,-1,0.21518545951983065,0.3518334520839558
0,0,0,1,0,0,0,7.017062870871259,0.7446378714539367,0,0,1,117,0.0032531970064155757,2.7805102618936544e-05,0.07459431697498076,0.0006375582647434253,0.07784751398139633,0.0006653633673623619,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,3.2420676056611915,0.2150094622737691,3.4347287402818956,0.2733578392552961,0.0026763360969475933,0.013880932506217103,-0.005836094590231247,-9.47567705874503,0.5547873299476643,-13.623146843210217,135,70,-0.006884837111143508,-0.0045405892944382934,-0.0018553935814299974,-1.5217646547819992,7.13857653156495,-1.2371904165450367,cartesian+auto_shell,0,1,1,4415,4415,0,0,0,1,0,0,7.017062870871259,0.7446378714539367,0,0,0,117.0,0.0032531970064155757,2.7805102618936544e-05,0.07459431697498076,0.0006375582647434253,0.07784751398139633,0.0006653633673623619,zero_sum_capture,-1,-1,117,-1,-1,-1,0.2150094622737691,0.2733578392552961
0,0,0,1,0,0,0,6.530227355438108,0.6984821594996652,0,0,1,114,0.0032293889962602407,2.832797365140562e-05,0.07266186899505556,0.0006373848157461014,0.0758912579913158,0.0006657127893975069,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,3.3730191690793405,0.23821707461140426,3.3804391395406386,0.30252035155619167,0.0005727125743355534,-0.0008537601531945914,0.012000123062625743,14.510464060328811,-6.220743127513383,1.737948086460776,136,70,-0.008117350868346297,0.00010456617635549049,0.01309813925643357,-0.8615091476270927,6.644180905137147,-1.9545038790753946,cartesian+auto_shell,0,1,1,4416,4416,0,0,0,1,0,0,6.530227355438108,0.6984821594996652,0,0,0,114.0,0.0032293889962602407,2.832797365140562e-05,0.07266186899505556,0.0006373848157461014,0.0758912579913158,0.0006657127893975069,zero_sum_capture,-1,-1,114,-1,-1,-1,0.23821707461140426,0.30252035155619167
0,0,0,1,0,0,0,12.098652056921159,0.7044023154933247,0,0,1,47,0.003286455001216382,6.992457449396557e-05,0.029618803004268557,0.0006301872979631608,0.03290525800548494,0.0007001118724571264,zero_sum_capture,-1,-1,47,-1,47,47,-1,-1,3.4637551816757646,0.21752806802701294,3.4620869353011767,0.4418797509767759,-0.0016678671082852176,-0.003310066268143585,0.007059340519564865,-6.257120711558567,14.111375126002027,3.6513917981677224,137,70,-0.0071412422965401335,-0.001678801956052465,-0.003031817389901544,-1.6170441493483705,7.246151733988634,-1.0488919827432777,cartesian+auto_shell,0,1,1,4417,4417,0,0,0,1,0,0,12.098652056921159,0.7044023154933247,0,0,0,47.0,0.003286455001216382,6.992457449396557e-05,0.029618803004268557,0.0006301872979631608,0.03290525800548494,0.0007001118724571264,zero_sum_capture,-1,-1,47,-1,-1,-1,0.21752806802701294,0.4418797509767759
0,0,0,1,0,0,0,4.839524567999747,0.7473313847414121,0,0,1,137,0.0032750520040281117,2.3905489080497166e-05,0.08704833898809738,0.000635389335679543,0.0903233909921255,0.0006592948247600402,zero_sum_capture,-1,-1,137,-1,113,137,-1,-1,2.86305210777454,0.21548273580112817,2.609152704876638,0.29797629422582705,0.003998937050298738,-0.005732090869557758,0.0015369203785553823,-1.1458407247277755,-10.523456359664474,-11.232396920950077,138,70,-0.0069464469549771314,-0.004035048923718555,-0.008796563804481053,-1.4477379783794666,7.841961751139812,-0.5292593591544896,cartesian+auto_shell,0,1,1,4418,4418,0,0,0,1,0,0,4.839524567999747,0.7473313847414121,0,0,0,137.0,0.0032750520040281117,2.3905489080497166e-05,0.08704833898809738,0.000635389335679543,0.0903233909921255,0.0006592948247600402,zero_sum_capture,-1,-1,137,-1,-1,-1,0.21548273580112817,0.29797629422582705
0,0,0,1,0,0,0,5.079375326426945,0.7299253005695069,0,0,1,126,0.003390480997040868,2.690857934159419e-05,0.08071613201173022,0.0006406042223153193,0.08410661300877109,0.0006675128016569135,zero_sum_capture,-1,-1,126,-1,126,126,-1,-1,3.4132857726346195,0.17551647032350534,3.4584840010015947,0.27615071961187704,-0.0012017081372043405,0.0015598881811676494,-0.012854449313569974,11.206667170575251,3.8610948176497266,11.61842017269908,139,70,0.004889677626923751,-0.013859343781644405,-0.008618623235283044,-0.8263634237742915,8.756938619717099,-1.1253795904036807,cartesian+auto_shell,0,1,1,4419,4419,0,0,0,1,0,0,5.079375326426945,0.7299253005695069,0,0,0,126.0,0.003390480997040868,2.690857934159419e-05,0.08071613201173022,0.0006406042223153193,0.08410661300877109,0.0006675128016569135,zero_sum_capture,-1,-1,126,-1,-1,-1,0.17551647032350534,0.27615071961187704
0,0,0,1,0,0,0,7.9189306149180645,0.7014047419466726,0,0,1,113,0.0032880800135899335,2.909805321761003e-05,0.07222941098734736,0.0006391983273216581,0.0755174910009373,0.0006682963805392681,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,3.4515120660709373,0.29656269182731676,3.4608460697058927,0.3619896348521615,-0.003343811370893484,-0.006535029586317959,-0.00469817369552355,-14.44812620020714,4.3899635791368805,-4.702306947090822,140,70,-0.020089359207704185,0.013390450636795758,-0.0003682627793501818,-1.8247947141346876,7.243794156786569,-1.0689586213554925,cartesian+auto_shell,0,1,1,4420,4420,0,0,0,1,0,0,7.9189306149180645,0.7014047419466726,0,0,0,113.0,0.0032880800135899335,2.909805321761003e-05,0.07222941098734736,0.0006391983273216581,0.0755174910009373,0.0006682963805392681,zero_sum_capture,-1,-1,113,-1,-1,-1,0.29656269182731676,0.3619896348521615
0,0,0,1,0,0,0,4.338530614127079,0.6694509424059965,0,0,1,133,0.00331980298506096,2.4960924699706466e-05,0.08486315299523994,0.0006380688195130823,0.0881829559803009,0.0006630297442127887,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,3.0700534244317508,0.15151389480466815,3.447129777952898,0.31259004046298816,0.004603128280906529,0.004613045653792434,0.01960201081031666,8.212108911164712,-12.5802196289673,-1.9858807780273886,141,70,-0.009556041329528373,0.02309836667859798,-0.010527430805187222,-1.608002851808359,7.535566564339716,-1.0197458869828229,cartesian+auto_shell,0,1,1,4421,4421,0,0,0,1,0,0,4.338530614127079,0.6694509424059965,0,0,0,133.0,0.00331980298506096,2.4960924699706466e-05,0.08486315299523994,0.0006380688195130823,0.0881829559803009,0.0006630297442127887,zero_sum_capture,-1,-1,133,-1,-1,-1,0.15151389480466815,0.31259004046298816
0,0,0,1,0,0,0,9.622505895267002,0.7292926247674567,0,0,1,88,0.003422647016122937,3.889371609230611e-05,0.05607306299498305,0.0006371938976702619,0.059495710011105984,0.000676087613762568,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,3.452967883443654,0.20793751016903406,3.2642802877455215,0.30193570753122734,-7.324087719038039e-05,0.009711610228668,-0.010559987529528239,-0.6826708823817416,12.169588629651894,12.232295688947914,142,70,-0.005550276099834326,-0.006501577006287237,-0.025376096950709415,-1.5387508212231382,7.739519919278715,-1.2333874663728346,cartesian+auto_shell,0,1,1,4422,4422,0,0,0,1,0,0,9.622505895267002,0.7292926247674567,0,0,0,88.0,0.003422647016122937,3.889371609230611e-05,0.05607306299498305,0.0006371938976702619,0.059495710011105984,0.000676087613762568,zero_sum_capture,-1,-1,88,-1,-1,-1,0.20793751016903406,0.30193570753122734
0,0,0,1,0,0,0,5.319024449057809,0.7002775007868731,0,0,1,127,0.0032866369874682277,2.587903139738762e-05,0.08093314501456916,0.0006372688583824343,0.08421978200203739,0.000663147889779822,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,3.461053625910476,0.26448823470784794,3.3131168834862454,0.3615932452663645,-0.007449017908954465,0.00838223206200271,0.0015181420588375003,-10.884351888437788,-8.145948406122216,-9.602786962813152,143,70,0.007150997596912199,-0.014597899899721512,0.018522431058526374,-1.1532899339793667,7.947847249748602,-0.3343365634031049,cartesian+auto_shell,0,1,1,4423,4423,0,0,0,1,0,0,5.319024449057809,0.7002775007868731,0,0,0,127.0,0.0032866369874682277,2.587903139738762e-05,0.08093314501456916,0.0006372688583824343,0.08421978200203739,0.000663147889779822,zero_sum_capture,-1,-1,127,-1,-1,-1,0.26448823470784794,0.3615932452663645
0,0,0,1,0,0,0,6.26019506257782,0.7439729923778289,0,0,1,104,0.0033011880004778504,3.174219231228702e-05,0.06583546198089607,0.0006330332882778469,0.06913664998137392,0.0006647754805901338,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,3.4549749830511103,0.10917977961275917,3.4383743293990103,0.3204201341941699,-0.0049261985464642945,-0.0011998017364413087,-0.005536120197280107,11.36314065850668,-5.397624590103432,9.323553283374682,144,70,0.01743990450453625,0.010544887021224938,-0.015929578982556848,-0.5595325770098658,7.4537999660071685,-1.0005439249912265,cartesian+auto_shell,0,1,1,4424,4424,0,0,0,1,0,0,6.26019506257782,0.7439729923778289,0,0,0,104.0,0.0033011880004778504,3.174219231228702e-05,0.06583546198089607,0.0006330332882778469,0.06913664998137392,0.0006647754805901338,zero_sum_capture,-1,-1,104,-1,-1,-1,0.10917977961275917,0.3204201341941699
0,0,0,1,0,0,0,9.088001811767647,0.7324836118427233,0,0,1,74,0.0033064660092350096,4.46819730977704e-05,0.04707213898655027,0.0006361099863047334,0.05037860499578528,0.0006807919594025038,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,3.4597005872796402,0.13921474967691408,3.331829077277659,0.30903527331903285,-0.008193308346897741,0.012974900183628802,0.005982250247332844,-12.139890436884635,8.390837889020366,3.0241881724121993,145,70,0.008910918351931618,0.0007633363113757787,-0.003264384934753037,-1.9630608313369056,8.964221059577541,-1.5566675099766523,cartesian+auto_shell,0,1,1,4425,4425,0,0,0,1,0,0,9.088001811767647,0.7324836118427233,0,0,0,74.0,0.0033064660092350096,4.46819730977704e-05,0.04707213898655027,0.0006361099863047334,0.05037860499578528,0.0006807919594025038,zero_sum_capture,-1,-1,74,-1,-1,-1,0.13921474967691408,0.30903527331903285
0,0,0,1,0,0,0,5.864719945076632,0.7185601956914371,0,0,1,137,0.0032806419767439365,2.3946291801050632e-05,0.08701617302722298,0.0006351545476439634,0.09029681500396691,0.000659100839445014,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,2.8101821016720927,0.20479895063820194,3.203561461878826,0.3413099184249108,-0.017628631345332324,0.008169002069384413,-0.006238583968694195,0.49431773407315127,-15.516534284877327,-4.140600419043959,146,70,0.0022936524703990845,-0.013208554626830798,0.023040101757407287,-0.9584331527652065,7.416482361436349,-0.6717663718012309,cartesian+auto_shell,0,1,1,4426,4426,0,0,0,1,0,0,5.864719945076632,0.7185601956914371,0,0,0,137.0,0.0032806419767439365,2.3946291801050632e-05,0.08701617302722298,0.0006351545476439634,0.09029681500396691,0.000659100839445014,zero_sum_capture,-1,-1,137,-1,-1,-1,0.20479895063820194,0.3413099184249108
