att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.6314348689771009,0.7723902943058628,1,0,0,37,0.004109073983272538,0.00011105605360196048,0.018731253017904237,0.0005062500815649794,0.022840327001176775,0.0006173061351669399,zero_sum_capture,-1,-1,-1,-1,37,31,37,-1,3.4628383869281887,3.073757459448126,3.3870181213402804,2.8840857970730944,-6.247723164167599,8.424342807948644,-13.3795057780225,127,48,1.0263331696339757,-6.24859581653933,4.996849328121815,cartesian+auto_shell,0,1,0,3527,3527,0,0,0,0,0,0,0.6314348689771009,0.7723902943058628,1,0,0,37.0,0.004109073983272538,0.00011105605360196048,0.018731253017904237,0.0005062500815649794,0.022840327001176775,0.0006173061351669399,zero_sum_capture,-1,-1,-1,-1,37,-1,3.073757459448126,2.8840857970730944
0,0,0,0,0,0,0.6037967524425629,3.833721434975005,1,0,0,38,0.004097251017810777,0.00010782239520554675,0.019249028991907835,0.0005065533945238904,0.023346280009718612,0.0006143757897294371,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.461904036918219,2.7427495539827036,3.4641014086612207,3.364632768247873,14.128280111667458,-4.831290540127833,-6.443253298324712,128,48,1.4406110411122348,-6.243734229167705,4.289774285624187,cartesian+auto_shell,0,1,0,3528,3528,0,0,0,0,0,0,0.6037967524425629,3.833721434975005,1,0,0,38.0,0.004097251017810777,0.00010782239520554675,0.019249028991907835,0.0005065533945238904,0.023346280009718612,0.0006143757897294371,zero_sum_capture,-1,-1,-1,-1,38,-1,2.7427495539827036,3.364632768247873
0,0,0,0,0,0,0.69456494328048,0.8671324158124215,1,0,0,41,0.004077740013599396,9.945707350242429e-05,0.020477866986766458,0.000499460170408938,0.024555607000365853,0.0005989172439113623,zero_sum_capture,-1,-1,-1,-1,41,35,41,-1,3.2827016985346864,2.5021039592276746,3.3178038557682052,2.6258156865168645,1.2042696123001297,16.706734476336027,0.7993488785184981,129,48,0.7546406757014853,-6.665275177589519,4.160604164434809,cartesian+auto_shell,0,1,0,3529,3529,0,0,0,0,0,0,0.69456494328048,0.8671324158124215,1,0,0,41.0,0.004077740013599396,9.945707350242429e-05,0.020477866986766458,0.000499460170408938,0.024555607000365853,0.0005989172439113623,zero_sum_capture,-1,-1,-1,-1,41,-1,2.5021039592276746,2.6258156865168645
0,0,0,0,0,0,0.8733902724027294,4.007767045649126,1,0,0,38,0.004017434024717659,0.00010572194801888575,0.020060067996382713,0.0005278965262205977,0.024077502021100372,0.0006336184742394835,zero_sum_capture,-1,-1,-1,-1,38,34,38,-1,3.4387654782798225,2.3860850723151388,3.464084890603356,3.2005781353509817,-2.1672742272090075,-3.1068752825980366,-14.866518590817998,130,48,0.6878280824628549,-6.748824601086904,5.158262557682211,cartesian+auto_shell,0,1,0,3530,3530,0,0,0,0,0,0,0.8733902724027294,4.007767045649126,1,0,0,38.0,0.004017434024717659,0.00010572194801888575,0.020060067996382713,0.0005278965262205977,0.024077502021100372,0.0006336184742394835,zero_sum_capture,-1,-1,-1,-1,38,-1,2.3860850723151388,3.2005781353509817
0,0,0,1,0,0,7.075308958733744,0.6607186376598938,0,0,1,28,0.0040634490142110735,0.00014512317907896692,0.0140374009788502,0.00050133574924465,0.018100849993061274,0.0006464589283236169,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4526245885443356,2.8567548117891586,3.462335834086062,3.323791414939027,14.842279913722741,2.0939273614313167,3.796312911590013,131,48,1.0131617433692077,-6.469242255864719,4.131497672517292,cartesian+auto_shell,0,1,1,3531,3531,0,0,0,1,0,0,7.075308958733744,0.6607186376598938,0,0,0,28.0,0.0040634490142110735,0.00014512317907896692,0.0140374009788502,0.00050133574924465,0.018100849993061274,0.0006464589283236169,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8567548117891586,3.323791414939027
0,0,0,0,0,0,0.7780168647295809,2.2472834020377763,1,0,0,35,0.00401084398617968,0.00011459554246227656,0.017434709996450692,0.0004981345713271627,0.021445553982630372,0.0006127301137894392,zero_sum_capture,-1,-1,-1,-1,35,31,35,-1,3.4639350577506187,3.1799960737709587,3.4633917667204352,3.1386371114934235,-8.089184536214688,12.331633016758165,-5.962686796583839,132,48,0.920945813035684,-6.670668018793398,3.959849919918189,cartesian+auto_shell,0,1,0,3532,3532,0,0,0,0,0,0,0.7780168647295809,2.2472834020377763,1,0,0,35.0,0.00401084398617968,0.00011459554246227656,0.017434709996450692,0.0004981345713271627,0.021445553982630372,0.0006127301137894392,zero_sum_capture,-1,-1,-1,-1,35,-1,3.1799960737709587,3.1386371114934235
0,0,0,0,0,0,0.7069804794864791,5.407636216197486,1,0,0,33,0.00402460599434562,0.00012195775740441273,0.016475461015943438,0.0004992563944225284,0.020500067010289058,0.0006212141518269411,zero_sum_capture,-1,-1,-1,-1,33,23,33,-1,3.4625801223851522,3.310177816266229,3.4641016151377544,3.419445792667835,8.261440903052925,-10.12093516423016,-8.683348970729005,133,48,0.6133303837822236,-6.620952505481402,4.5713903453250015,cartesian+auto_shell,0,1,0,3533,3533,0,0,0,0,0,0,0.7069804794864791,5.407636216197486,1,0,0,33.0,0.00402460599434562,0.00012195775740441273,0.016475461015943438,0.0004992563944225284,0.020500067010289058,0.0006212141518269411,zero_sum_capture,-1,-1,-1,-1,33,-1,3.310177816266229,3.419445792667835
0,0,0,0,0,0,0.5465136214487594,1.0743619809160447,1,0,0,35,0.003987948992289603,0.00011394139977970294,0.017546710005262867,0.000501334571578939,0.02153465899755247,0.0006152759713586419,zero_sum_capture,-1,-1,-1,-1,35,32,35,-1,3.4634507748342953,3.027044596082027,3.446972917208915,2.9838169017337246,6.045385063454224,12.091147603378607,6.9841360772876735,134,48,1.330292166384044,-6.174174279101632,4.243564767022352,cartesian+auto_shell,0,1,0,3534,3534,0,0,0,0,0,0,0.5465136214487594,1.0743619809160447,1,0,0,35.0,0.003987948992289603,0.00011394139977970294,0.017546710005262867,0.000501334571578939,0.02153465899755247,0.0006152759713586419,zero_sum_capture,-1,-1,-1,-1,35,-1,3.027044596082027,2.9838169017337246
0,0,0,1,0,0,3.9103684497843836,0.30342080306483127,0,0,1,29,0.004949146998114884,0.00017066024131430634,0.014588130987249315,0.0005030389995603212,0.0195372779853642,0.0006736992408746276,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.203724143136497,2.8702776458280272,3.448402122296405,2.9148643240187986,-10.352255748997097,0.9910971874345615,-11.589209230110527,135,48,0.8748587200939071,-6.327493071026611,4.463418230032252,cartesian+auto_shell,0,1,1,3535,3535,0,0,0,1,0,0,3.9103684497843836,0.30342080306483127,0,0,0,29.0,0.004949146998114884,0.00017066024131430634,0.014588130987249315,0.0005030389995603212,0.0195372779853642,0.0006736992408746276,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8702776458280272,2.9148643240187986
0,0,0,0,0,0,0.679084890741189,2.887999284776371,1,0,0,38,0.003998464992037043,0.00010522276294834323,0.01888054801383987,0.0004968565266799965,0.022879013005876914,0.0006020792896283398,zero_sum_capture,-1,-1,-1,-1,38,30,38,-1,3.46114987703265,2.83209618149064,3.4641016151377544,3.3469896833735135,14.532547728112734,-6.094092827504283,1.339861118980646,136,48,0.3489576267744866,-6.014073377695809,4.833642921547035,cartesian+auto_shell,0,1,0,3536,3536,0,0,0,0,0,0,0.679084890741189,2.887999284776371,1,0,0,38.0,0.003998464992037043,0.00010522276294834323,0.01888054801383987,0.0004968565266799965,0.022879013005876914,0.0006020792896283398,zero_sum_capture,-1,-1,-1,-1,38,-1,2.83209618149064,3.3469896833735135
0,0,0,0,0,0,0.6629905287580954,2.0045569385252446,1,0,0,38,0.004050818010000512,0.0001066004739473819,0.018927858996903524,0.0004981015525500927,0.022978677006904036,0.0006047020264974746,zero_sum_capture,-1,-1,-1,-1,38,33,38,-1,3.4457953013983014,2.6515914442298185,3.464084271194709,3.2905294590763816,-6.3118962517618815,14.335003794347422,3.3511808764006656,137,48,0.8863771064920904,-5.3644679997113744,4.502164774563827,cartesian+auto_shell,0,1,0,3537,3537,0,0,0,0,0,0,0.6629905287580954,2.0045569385252446,1,0,0,38.0,0.004050818010000512,0.0001066004739473819,0.018927858996903524,0.0004981015525500927,0.022978677006904036,0.0006047020264974746,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6515914442298185,3.2905294590763816
0,0,0,0,0,0,0.9827638490465491,5.779865815131331,1,0,0,34,0.004001967987278476,0.00011770494080230812,0.016912273014895618,0.0004974197945557535,0.020914241002174094,0.0006151247353580616,zero_sum_capture,-1,-1,-1,-1,34,29,34,-1,3.463374585722282,2.9659004957538726,3.4641012021846787,3.367234647556033,-1.851641395901251,-10.636332216054525,-11.108674989492888,138,48,0.7594960620673553,-6.540138142786714,4.938733305104457,cartesian+auto_shell,0,1,0,3538,3538,0,0,0,0,0,0,0.9827638490465491,5.779865815131331,1,0,0,34.0,0.004001967987278476,0.00011770494080230812,0.016912273014895618,0.0004974197945557535,0.020914241002174094,0.0006151247353580616,zero_sum_capture,-1,-1,-1,-1,34,-1,2.9659004957538726,3.367234647556033
0,0,0,0,0,0,0.5597323017929783,1.1880373371326773,1,0,0,33,0.004011999990325421,0.00012157575728258851,0.017340223013889045,0.0005254613034511832,0.021352223004214466,0.0006470370607337717,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.4630372772630706,3.105487293128355,3.4638023703291183,3.325031544966149,10.696611292468548,3.8137651560918675,10.177308783312503,139,48,1.9721127919209223,-6.212815841553556,5.2743067917450235,cartesian+auto_shell,0,1,0,3539,3539,0,0,0,0,0,0,0.5597323017929783,1.1880373371326773,1,0,0,33.0,0.004011999990325421,0.00012157575728258851,0.017340223013889045,0.0005254613034511832,0.021352223004214466,0.0006470370607337717,zero_sum_capture,-1,-1,-1,-1,33,-1,3.105487293128355,3.325031544966149
0,0,0,1,0,0,5.46019618601544,0.4553533094718082,0,0,1,29,0.003958527988288552,0.00013650096511339834,0.014445215987507254,0.0004981108961209398,0.018403743975795805,0.0006346118612343382,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4473417421898613,3.016778980678683,3.464098586817379,3.2721240416752777,-13.614562761547456,5.94475306055103,-6.230835795036543,140,48,1.264252084255249,-5.84831280361313,4.826048328915459,cartesian+auto_shell,0,1,1,3540,3540,0,0,0,1,0,0,5.46019618601544,0.4553533094718082,0,0,0,29.0,0.003958527988288552,0.00013650096511339834,0.014445215987507254,0.0004981108961209398,0.018403743975795805,0.0006346118612343382,zero_sum_capture,-1,-1,29,-1,-1,-1,3.016778980678683,3.2721240416752777
0,0,0,0,0,0,0.9703465361439843,2.235235833322713,1,0,0,36,0.0040293690108228475,0.00011192691696730132,0.017937899014214054,0.000498274972617057,0.0219672680250369,0.0006102018895843583,zero_sum_capture,-1,-1,-1,-1,36,22,36,-1,3.2868853373704856,2.797609249199172,3.4641016151377544,3.430304646569168,8.742283473445784,-13.043306638512759,-2.072081997170163,141,48,1.4559777102583498,-5.823637017513444,4.833337331226922,cartesian+auto_shell,0,1,0,3541,3541,0,0,0,0,0,0,0.9703465361439843,2.235235833322713,1,0,0,36.0,0.0040293690108228475,0.00011192691696730132,0.017937899014214054,0.000498274972617057,0.0219672680250369,0.0006102018895843583,zero_sum_capture,-1,-1,-1,-1,36,-1,2.797609249199172,3.430304646569168
0,0,0,0,0,0,0.6913208196191629,4.4000376811486674,1,0,0,35,0.004039191990159452,0.0001154054854331272,0.01737679200596176,0.0004964797715989075,0.021415983996121213,0.0006118852570320346,zero_sum_capture,-1,-1,-1,-1,35,29,35,-1,3.278787965152153,2.935063507217916,3.4641008580572095,3.367907035365921,-1.357498283372854,11.295301431410918,10.493873578254869,142,48,0.8853888741899281,-6.415873182486984,5.2671481456447875,cartesian+auto_shell,0,1,0,3542,3542,0,0,0,0,0,0,0.6913208196191629,4.4000376811486674,1,0,0,35.0,0.004039191990159452,0.0001154054854331272,0.01737679200596176,0.0004964797715989075,0.021415983996121213,0.0006118852570320346,zero_sum_capture,-1,-1,-1,-1,35,-1,2.935063507217916,3.367907035365921
0,0,0,1,0,0,4.442275003427,0.6311277255627625,0,0,1,27,0.003980661014793441,0.0001474318894367941,0.013485394971212372,0.0004994590730078657,0.017466055986005813,0.0006468909624446598,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463953714643406,3.3578115092337932,3.453499122816503,3.0124901117727823,-10.652709771839605,-8.12644465247847,-9.787107891476973,143,48,0.9881020539549528,-7.097818901450623,3.6251160985137565,cartesian+auto_shell,0,1,1,3543,3543,0,0,0,1,0,0,4.442275003427,0.6311277255627625,0,0,0,27.0,0.003980661014793441,0.0001474318894367941,0.013485394971212372,0.0004994590730078657,0.017466055986005813,0.0006468909624446598,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3578115092337932,3.0124901117727823
0,0,0,1,0,0,7.589347015875595,0.6463736505156915,0,0,1,24,0.004000424989499152,0.00016668437456246465,0.011993082007393241,0.0004997117503080517,0.015993506996892393,0.0006663961248705164,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.456557186875045,3.06881224035588,3.463704601575103,3.040843820261617,11.77810033782223,-4.381316475980733,10.34590901486698,144,48,1.6352890432039082,-6.229584649106895,4.5765324097777516,cartesian+auto_shell,0,1,1,3544,3544,0,0,0,1,0,0,7.589347015875595,0.6463736505156915,0,0,0,24.0,0.004000424989499152,0.00016668437456246465,0.011993082007393241,0.0004997117503080517,0.015993506996892393,0.0006663961248705164,zero_sum_capture,-1,-1,24,-1,-1,-1,3.06881224035588,3.040843820261617
0,0,0,0,0,0,0.7146167587620682,3.7648836011532807,1,0,0,36,0.004156579001573846,0.00011546052782149572,0.017889227019622922,0.0004969229727673034,0.022045806021196768,0.0006123835005887991,zero_sum_capture,-1,-1,-1,-1,36,30,36,-1,3.2173315428570937,2.8747271721732957,3.4641016151377544,3.379816799353986,-12.938968394008072,8.364219735850948,4.095254638419545,145,48,0.1818044417828466,-6.653975364368121,4.052485169846914,cartesian+auto_shell,0,1,0,3545,3545,0,0,0,0,0,0,0.7146167587620682,3.7648836011532807,1,0,0,36.0,0.004156579001573846,0.00011546052782149572,0.017889227019622922,0.0004969229727673034,0.022045806021196768,0.0006123835005887991,zero_sum_capture,-1,-1,-1,-1,36,-1,2.8747271721732957,3.379816799353986
0,0,0,0,0,0,0.6689694262629456,2.4874195909510073,1,0,0,39,0.004025775007903576,0.00010322500020265579,0.019449165993137285,0.000498696563926597,0.02347494100104086,0.0006019215641292528,zero_sum_capture,-1,-1,-1,-1,39,27,39,-1,3.160505191104757,2.281518535971714,3.4641014086612207,3.218024763721072,-0.11580299594744442,-14.858464780283104,-4.140824030328359,146,48,0.7157782953012888,-6.363859175972129,5.166940620724058,cartesian+auto_shell,0,1,0,3546,3546,0,0,0,0,0,0,0.6689694262629456,2.4874195909510073,1,0,0,39.0,0.004025775007903576,0.00010322500020265579,0.019449165993137285,0.000498696563926597,0.02347494100104086,0.0006019215641292528,zero_sum_capture,-1,-1,-1,-1,39,-1,2.281518535971714,3.218024763721072
0,0,0,0,0,0,0.5582611601046469,1.5878638642714942,1,0,0,39,0.004028522002045065,0.00010329543594987347,0.01947807800024748,0.0004994378974422431,0.023506600002292544,0.0006027333333921165,zero_sum_capture,-1,-1,-1,-1,39,28,39,-1,3.462771574994627,2.67488379749036,3.464098311516165,3.2469233419297345,3.3414015007907545,3.6743400313892884,15.105418355907489,147,48,0.8913767262067117,-6.729485426544954,5.336679513350782,cartesian+auto_shell,0,1,0,3547,3547,0,0,0,0,0,0,0.5582611601046469,1.5878638642714942,1,0,0,39.0,0.004028522002045065,0.00010329543594987347,0.01947807800024748,0.0004994378974422431,0.023506600002292544,0.0006027333333921165,zero_sum_capture,-1,-1,-1,-1,39,-1,2.67488379749036,3.2469233419297345
0,0,0,1,0,0,6.72361838169116,0.4254609373015301,0,0,1,29,0.004008390009403229,0.00013822034515183549,0.014364376984303817,0.0004953233442863386,0.018372766993707046,0.000633543689438174,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4547672406718624,3.0042038752190474,3.4640655506840106,3.204061770687149,-15.16710946993047,-2.061073801443647,-3.639929099874772,148,48,0.22029542117781298,-5.898156060403467,4.222983809649826,cartesian+auto_shell,0,1,1,3548,3548,0,0,0,1,0,0,6.72361838169116,0.4254609373015301,0,0,0,29.0,0.004008390009403229,0.00013822034515183549,0.014364376984303817,0.0004953233442863386,0.018372766993707046,0.000633543689438174,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0042038752190474,3.204061770687149
0,0,0,0,0,0,0.9761877177621009,0.8328963752053042,1,0,0,35,0.0039815799973439425,0.00011375942849554122,0.01856954602408223,0.0005305584578309208,0.02255112602142617,0.000644317886326462,zero_sum_capture,-1,-1,-1,-1,35,20,35,-1,3.464090809561209,2.9811503931042154,3.463438195470046,2.946219268151016,6.912744926016597,-12.429344420466572,6.338555164736122,149,48,1.1073694443375588,-6.777120971386582,4.328262139119098,cartesian+auto_shell,0,1,0,3549,3549,0,0,0,0,0,0,0.9761877177621009,0.8328963752053042,1,0,0,35.0,0.0039815799973439425,0.00011375942849554122,0.01856954602408223,0.0005305584578309208,0.02255112602142617,0.000644317886326462,zero_sum_capture,-1,-1,-1,-1,35,-1,2.9811503931042154,2.946219268151016
0,0,0,0,0,0,0.8528402089607651,3.9571117659682686,1,0,0,33,0.003982558002462611,0.00012068357583220032,0.016426625021267682,0.0004977765157959904,0.020409183023730293,0.0006184600916281906,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.4592634922564574,3.3078867473251132,3.4641016151377544,3.4243527730254226,-8.490460105133824,7.509944242634681,11.078100610483112,150,48,0.6493575665954169,-7.062869062731149,4.822863237614502,cartesian+auto_shell,0,1,0,3550,3550,0,0,0,0,0,0,0.8528402089607651,3.9571117659682686,1,0,0,33.0,0.003982558002462611,0.00012068357583220032,0.016426625021267682,0.0004977765157959904,0.020409183023730293,0.0006184600916281906,zero_sum_capture,-1,-1,-1,-1,33,-1,3.3078867473251132,3.4243527730254226
0,0,0,0,0,0,0.8866095584707648,0.900861957459409,1,0,0,82,0.0040319079998880625,4.916960975473247e-05,0.04115836397977546,0.0005019312680460421,0.04519027197966352,0.0005511008778007747,zero_sum_capture,-1,-1,-1,-1,82,25,82,-1,3.4388049788815107,2.784333068544883,3.4640972791330897,3.014264323830901,-8.680170967482738,-12.8582462697085,-2.8112333826108857,151,48,0.5954959843548915,-6.487983115407663,4.365705134985827,cartesian+auto_shell,0,1,0,3551,3551,0,0,0,0,0,0,0.8866095584707648,0.900861957459409,1,0,0,82.0,0.0040319079998880625,4.916960975473247e-05,0.04115836397977546,0.0005019312680460421,0.04519027197966352,0.0005511008778007747,zero_sum_capture,-1,-1,-1,-1,82,-1,2.784333068544883,3.014264323830901
0,0,0,1,0,0,8.502631162628388,0.5926408623072278,0,0,1,25,0.004075796023244038,0.00016303184092976154,0.012575612985529006,0.0005030245194211602,0.016651409008773044,0.0006660563603509218,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4281043519014083,2.8823965269397296,3.403613138327431,2.936350672139825,5.076922307504493,-4.1480708812919325,14.421673130986887,152,48,0.5476354744692546,-6.845033838433786,5.20366752383955,cartesian+auto_shell,0,1,1,3552,3552,0,0,0,1,0,0,8.502631162628388,0.5926408623072278,0,0,0,25.0,0.004075796023244038,0.00016303184092976154,0.012575612985529006,0.0005030245194211602,0.016651409008773044,0.0006660563603509218,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8823965269397296,2.936350672139825
0,0,0,0,0,0,0.9014862585088319,1.092845150523371,1,0,0,39,0.004006189992651343,0.00010272282032439343,0.020716158993309364,0.0005311835639310094,0.024722348985960707,0.0006339063842554027,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.3511539979550675,2.4354045825223287,3.4641012710101955,3.296572622918993,-15.524340050538939,0.04801017967827503,4.697057922235477,153,48,0.5208283178602099,-5.537190909964212,4.381829320980408,cartesian+auto_shell,0,1,0,3553,3553,0,0,0,0,0,0,0.9014862585088319,1.092845150523371,1,0,0,39.0,0.004006189992651343,0.00010272282032439343,0.020716158993309364,0.0005311835639310094,0.024722348985960707,0.0006339063842554027,zero_sum_capture,-1,-1,-1,-1,39,-1,2.4354045825223287,3.296572622918993
0,0,0,0,0,0,0.8689610560831181,0.8047875414229217,1,0,0,40,0.004042323998874053,0.00010105809997185133,0.01995408401126042,0.0004988521002815105,0.023996408010134473,0.0005999102002533618,zero_sum_capture,-1,-1,-1,-1,40,24,40,-1,2.9881434498935375,2.644642096674803,3.454864661008448,2.5185720975303183,-0.7666369696200466,-15.986097353658568,6.301507519413207,154,48,1.1806322247662626,-7.153590080137091,4.908022031134032,cartesian+auto_shell,0,1,0,3554,3554,0,0,0,0,0,0,0.8689610560831181,0.8047875414229217,1,0,0,40.0,0.004042323998874053,0.00010105809997185133,0.01995408401126042,0.0004988521002815105,0.023996408010134473,0.0005999102002533618,zero_sum_capture,-1,-1,-1,-1,40,-1,2.644642096674803,2.5185720975303183
