att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,9.105233825197471,1.811398437013037,0,0,0,600,0.0026063870172947645,4.343978362157941e-06,0.2433075720909983,0.0004055126201516638,0.24591395910829306,0.0004098565985138218,zero_sum_capture,-1,-1,-1,-1,56,21,-1,-1,3.4641016151377544,3.1529826167538255,3.4641016151377544,2.382260576750259,-0.7605369565668872,-12.11471857812644,-10.95377223811277,138,71,-4.145790124085808,-3.2583814287009196,-6.318526159789138,cartesian+auto_shell,0,1,0,4458,4458,0,0,0,0,0,0,9.105233825197471,1.811398437013037,0,0,0,600.0,0.0026063870172947645,4.343978362157941e-06,0.2433075720909983,0.0004055126201516638,0.24591395910829306,0.0004098565985138218,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1529826167538255,2.382260576750259
0,0,0,0,0,0,0,2.5315162726865923,1.0932265226978795,0,0,0,600,0.002777129877358675,4.628549795597792e-06,0.2483364751096815,0.0004138941251828025,0.25111360498704016,0.00041852267497840027,zero_sum_capture,-1,-1,-1,-1,41,31,-1,-1,3.4641016151377544,3.1074894485371964,3.463895075996783,2.438762822099477,11.114353822497648,3.8769832528209616,10.893239598276587,139,71,-4.466810348266426,-3.1819335199780734,-6.367626993746311,cartesian+auto_shell,0,1,0,4459,4459,0,0,0,0,0,0,2.5315162726865923,1.0932265226978795,0,0,0,600.0,0.002777129877358675,4.628549795597792e-06,0.2483364751096815,0.0004138941251828025,0.25111360498704016,0.00041852267497840027,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1074894485371964,2.438762822099477
0,0,0,0,0,0,0,4.996924621852263,1.3025193513451654,0,0,0,600,0.0027207080274820328,4.534513379136721e-06,0.23656339687295258,0.0003942723281215876,0.2392841049004346,0.00039880684150072433,zero_sum_capture,-1,-1,-1,-1,42,28,-1,-1,3.4641016151377544,3.18203829865324,3.4641016151377544,2.4348216312120408,-14.32656364438,5.934058847369375,-5.339385918664406,140,71,-4.031327220500545,-3.544388775258229,-6.223719953711841,cartesian+auto_shell,0,1,0,4460,4460,0,0,0,0,0,0,4.996924621852263,1.3025193513451654,0,0,0,600.0,0.0027207080274820328,4.534513379136721e-06,0.23656339687295258,0.0003942723281215876,0.2392841049004346,0.00039880684150072433,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.18203829865324,2.4348216312120408
0,0,0,0,0,0,0,1.4023220592183343,2.2843741121880052,0,0,0,600,0.003324262099340558,5.540436832234263e-06,0.24237302085384727,0.0004039550347564121,0.24569728295318782,0.0004094954715886464,zero_sum_capture,-1,-1,-1,-1,43,72,-1,-1,3.4641016151377544,3.2250411033600095,3.4640866800159014,2.439222761016467,8.544336791522372,-12.579718306243535,-1.6867497063880903,141,71,-3.944767561355659,-3.5040968172772704,-5.6368923001835265,cartesian+auto_shell,0,1,0,4461,4461,0,0,0,0,0,0,1.4023220592183343,2.2843741121880052,0,0,0,600.0,0.003324262099340558,5.540436832234263e-06,0.24237302085384727,0.0004039550347564121,0.24569728295318782,0.0004094954715886464,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2250411033600095,2.439222761016467
0,0,0,0,0,0,0,2.1143806072196223,1.3142193468356778,0,0,0,600,0.0027398960664868355,4.5664934441447255e-06,0.245079827029258,0.00040846637838209667,0.24781972309574485,0.00041303287182624143,zero_sum_capture,-1,-1,-1,-1,42,82,-1,-1,3.4641016151377544,2.94699512625698,3.464051097411494,2.4934601032917203,-1.3938575980373793,11.698923673421362,11.128251036999528,142,71,-3.2812242979736546,-2.996248586742013,-6.109305068307958,cartesian+auto_shell,0,1,0,4462,4462,0,0,0,0,0,0,2.1143806072196223,1.3142193468356778,0,0,0,600.0,0.0027398960664868355,4.5664934441447255e-06,0.245079827029258,0.00040846637838209667,0.24781972309574485,0.00041303287182624143,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.94699512625698,2.4934601032917203
0,0,0,0,0,0,0,10.33052553939636,1.7321680688834225,0,0,0,600,0.002739459043368697,4.565765072281162e-06,0.24202540586702526,0.0004033756764450421,0.24476486491039395,0.00040794144151732323,zero_sum_capture,-1,-1,-1,-1,24,21,-1,-1,3.4641016151377544,3.1342777758871883,3.4638438100835294,2.3551305241986555,-10.601657946449745,-6.434861170276875,-9.762477096352084,143,71,-4.4493886399489515,-3.312599275423246,-6.251503227391895,cartesian+auto_shell,0,1,0,4463,4463,0,0,0,0,0,0,10.33052553939636,1.7321680688834225,0,0,0,600.0,0.002739459043368697,4.565765072281162e-06,0.24202540586702526,0.0004033756764450421,0.24476486491039395,0.00040794144151732323,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1342777758871883,2.3551305241986555
0,0,0,1,0,0,0,4.7963564849839875,0.3180229921313084,0,0,1,31,0.002751306863501668,8.875183430650542e-05,0.011864179978147149,0.00038271548316603707,0.014615486841648817,0.0004714673174725425,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.970841888291195,2.006866075560269,3.1066218955662683,2.8536289293426793,12.28006612152509,-3.826347124693398,9.859054796516972,144,71,-3.296511224747909,-2.928246542010593,-6.435798112074588,cartesian+auto_shell,0,1,1,4464,4464,0,0,0,1,0,0,4.7963564849839875,0.3180229921313084,0,0,0,31.0,0.002751306863501668,8.875183430650542e-05,0.011864179978147149,0.00038271548316603707,0.014615486841648817,0.0004714673174725425,zero_sum_capture,-1,-1,31,-1,-1,-1,2.006866075560269,2.8536289293426793
0,0,0,0,0,0,0,2.103848972581889,1.87341903197786,0,0,0,600,0.0024944369215518236,4.157394869253039e-06,0.23786787106655538,0.0003964464517775923,0.2403623079881072,0.0004006038466468453,zero_sum_capture,-1,-1,-1,-1,43,27,-1,-1,3.4641016151377544,3.230771282628797,3.4641016151377544,2.5363188259955343,-12.440953211458133,9.597044745278462,4.116307557600475,145,71,-4.063674518416792,-2.6475219437292723,-6.255000438727817,cartesian+auto_shell,0,1,0,4465,4465,0,0,0,0,0,0,2.103848972581889,1.87341903197786,0,0,0,600.0,0.0024944369215518236,4.157394869253039e-06,0.23786787106655538,0.0003964464517775923,0.2403623079881072,0.0004006038466468453,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.230771282628797,2.5363188259955343
0,0,0,0,0,0,0,7.507044381553414,1.1017037853333467,0,0,0,600,0.003175373887643218,5.292289812738697e-06,0.2452208250761032,0.0004087013751268387,0.24839619896374643,0.0004139936649395774,zero_sum_capture,-1,-1,-1,-1,39,30,-1,-1,3.4641016151377544,3.178648489181443,3.464050065146296,2.481976940099774,-0.2952782169409487,-15.715756620737837,-4.1614605774494,146,71,-4.037033284529796,-3.9909050079759423,-5.801883049572536,cartesian+auto_shell,0,1,0,4466,4466,0,0,0,0,0,0,7.507044381553414,1.1017037853333467,0,0,0,600.0,0.003175373887643218,5.292289812738697e-06,0.2452208250761032,0.0004087013751268387,0.24839619896374643,0.0004139936649395774,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.178648489181443,2.481976940099774
0,0,0,1,0,0,0,2.1324258241284015,0.6031287897855447,0,0,1,94,0.0027226561214774847,2.896442682422856e-05,0.041241031838580966,0.0004387343812614996,0.04396368796005845,0.0004676988080857282,zero_sum_capture,-1,-1,94,-1,45,94,-1,-1,3.218337340679919,1.8713912807320736,3.4626357582439184,2.9390030274634706,3.804854215811951,4.628079944255326,14.840392767403655,147,71,-2.8738514399074973,-3.493978951205249,-6.75595894671848,cartesian+auto_shell,0,1,1,4467,4467,0,0,0,1,0,0,2.1324258241284015,0.6031287897855447,0,0,0,94.0,0.0027226561214774847,2.896442682422856e-05,0.041241031838580966,0.0004387343812614996,0.04396368796005845,0.0004676988080857282,zero_sum_capture,-1,-1,94,-1,-1,-1,1.8713912807320736,2.9390030274634706
0,0,0,0,0,0,0,6.999810051678215,0.802230546045031,0,0,0,600,0.002590024843811989,4.316708073019981e-06,0.23858924908563495,0.00039764874847605827,0.24117927392944694,0.0004019654565490782,zero_sum_capture,-1,-1,-1,-1,43,28,-1,-1,3.4641016151377544,3.0798760053901577,3.4641016151377544,2.3870686573546327,-15.262119762183243,-2.2220639561685855,-2.8414574704986104,148,71,-4.14959043710444,-3.172667871227637,-5.913752228261928,cartesian+auto_shell,0,1,0,4468,4468,0,0,0,0,0,0,6.999810051678215,0.802230546045031,0,0,0,600.0,0.002590024843811989,4.316708073019981e-06,0.23858924908563495,0.00039764874847605827,0.24117927392944694,0.0004019654565490782,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0798760053901577,2.3870686573546327
0,0,0,1,0,0,0,6.754557568840833,0.40559841787550543,0,0,1,32,0.0026175000239163637,8.179687574738637e-05,0.012605406111106277,0.00039391894097207114,0.01522290613502264,0.0004757158167194575,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4641016151377544,2.321488496401292,3.4641012710101955,3.253686810236675,6.6189318875015415,-13.361125391692065,6.920619702600864,149,71,-4.581287982080803,-2.2338977331675536,-5.488428410235624,cartesian+auto_shell,0,1,1,4469,4469,0,0,0,1,0,0,6.754557568840833,0.40559841787550543,0,0,0,32.0,0.0026175000239163637,8.179687574738637e-05,0.012605406111106277,0.00039391894097207114,0.01522290613502264,0.0004757158167194575,zero_sum_capture,-1,-1,32,-1,-1,-1,2.321488496401292,3.253686810236675
0,0,0,0,0,0,0,0.8857062461069993,4.627185450926991,1,0,0,41,0.003628216916695237,8.849309552915213e-05,0.020718364976346493,0.0005053259750328413,0.02434658189304173,0.0005938190705619934,zero_sum_capture,-1,-1,-1,-1,41,32,41,-1,3.348577819021624,1.5807121583476615,3.4641016151377544,3.4060078525416917,-8.069395944863972,7.562058289430992,11.275709322654903,150,71,-3.7514826307101297,-2.869920575319805,-6.909532786400277,cartesian+auto_shell,0,1,0,4470,4470,0,0,0,0,0,0,0.8857062461069993,4.627185450926991,1,0,0,41.0,0.003628216916695237,8.849309552915213e-05,0.020718364976346493,0.0005053259750328413,0.02434658189304173,0.0005938190705619934,zero_sum_capture,-1,-1,-1,-1,41,-1,1.5807121583476615,3.4060078525416917
0,0,0,1,0,0,0,8.195483264627363,0.5169928946350242,0,0,1,29,0.0023305979557335377,8.036544674943234e-05,0.010870900005102158,0.0003748586208655916,0.013201497960835695,0.000455224067615024,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2149969449149065,2.3872877370879184,3.4638104208777403,2.8213913247785163,-8.936646142909712,-13.400039682012283,-3.1199154468599137,151,71,-4.0630588673685875,-2.510581480708731,-5.819589622147981,cartesian+auto_shell,0,1,1,4471,4471,0,0,0,1,0,0,8.195483264627363,0.5169928946350242,0,0,0,29.0,0.0023305979557335377,8.036544674943234e-05,0.010870900005102158,0.0003748586208655916,0.013201497960835695,0.000455224067615024,zero_sum_capture,-1,-1,29,-1,-1,-1,2.3872877370879184,2.8213913247785163
0,0,0,1,0,0,0,5.702600011371318,0.5014464208778916,0,0,1,32,0.002260270994156599,7.063346856739372e-05,0.011834742035716772,0.00036983568861614913,0.014095013029873371,0.00044046915718354285,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.1603656406679876,1.9803846515273413,3.045588946549708,2.610023050071274,4.978388952966177,-4.227826616106352,14.368138741654422,152,71,-3.6613419921514176,-2.907743445864603,-5.358973073071232,cartesian+auto_shell,0,1,1,4472,4472,0,0,0,1,0,0,5.702600011371318,0.5014464208778916,0,0,0,32.0,0.002260270994156599,7.063346856739372e-05,0.011834742035716772,0.00036983568861614913,0.014095013029873371,0.00044046915718354285,zero_sum_capture,-1,-1,32,-1,-1,-1,1.9803846515273413,2.610023050071274
0,0,0,1,0,0,0,6.941105045184036,0.7432903346318153,0,0,1,30,0.002234955783933401,7.449852613111337e-05,0.011107118101790547,0.0003702372700596849,0.013342073885723948,0.00044473579619079827,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.888178597197896,2.1428247103055047,3.4641016151377544,3.40227575595876,-14.89452947263798,1.9446927126475995,5.184873159769137,153,71,-3.9388252073450927,-2.639990572071376,-6.833800895836202,cartesian+auto_shell,0,1,1,4473,4473,0,0,0,1,0,0,6.941105045184036,0.7432903346318153,0,0,0,30.0,0.002234955783933401,7.449852613111337e-05,0.011107118101790547,0.0003702372700596849,0.013342073885723948,0.00044473579619079827,zero_sum_capture,-1,-1,30,-1,-1,-1,2.1428247103055047,3.40227575595876
0,0,0,1,0,0,0,8.093694320155558,0.30085750223995755,0,0,1,27,0.0022082398645579815,8.178666165029561e-05,0.010029347147792578,0.00037145730177009546,0.01223758701235056,0.0004532439634203911,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8567574759607806,2.1582777640323534,3.445228610189188,2.907112349574799,-1.7781803085452097,-14.749077160815013,5.143704913212725,154,71,-4.40234888329908,-2.44509087747174,-4.418139638627499,cartesian+auto_shell,0,1,1,4474,4474,0,0,0,1,0,0,8.093694320155558,0.30085750223995755,0,0,0,27.0,0.0022082398645579815,8.178666165029561e-05,0.010029347147792578,0.00037145730177009546,0.01223758701235056,0.0004532439634203911,zero_sum_capture,-1,-1,27,-1,-1,-1,2.1582777640323534,2.907112349574799
0,0,0,0,0,0,0,1.4623987355784025,1.0906539378314595,0,0,0,600,0.0022395008709281683,3.732501451546947e-06,0.2436813551466912,0.000406135591911152,0.24592085601761937,0.00040986809336269895,zero_sum_capture,-1,-1,-1,-1,42,91,-1,-1,3.4641016151377544,3.0011453821341427,3.4641012021847115,2.422979265647979,-4.797362109517816,1.0229829796558985,15.805399957928273,155,71,-4.853071584205249,-3.3596336980371793,-6.519589136605953,cartesian+auto_shell,0,1,0,4475,4475,0,0,0,0,0,0,1.4623987355784025,1.0906539378314595,0,0,0,600.0,0.0022395008709281683,3.732501451546947e-06,0.2436813551466912,0.000406135591911152,0.24592085601761937,0.00040986809336269895,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0011453821341427,2.422979265647979
0,0,0,0,0,0,0,6.740679967564957,0.9848038842735742,0,0,0,600,0.002606895985081792,4.344826641802986e-06,0.24302087514661252,0.0004050347919110209,0.24562777113169432,0.00040937961855282384,zero_sum_capture,-1,-1,-1,-1,36,28,-1,-1,3.4641016151377544,3.1669982880246543,3.4631299428950713,2.351878271032108,-12.450300415659036,-7.92914761578818,1.9729080498887452,156,71,-4.675607836931543,-3.175276632771563,-5.769051460751515,cartesian+auto_shell,0,1,0,4476,4476,0,0,0,0,0,0,6.740679967564957,0.9848038842735742,0,0,0,600.0,0.002606895985081792,4.344826641802986e-06,0.24302087514661252,0.0004050347919110209,0.24562777113169432,0.00040937961855282384,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1669982880246543,2.351878271032108
0,0,0,1,0,0,0,4.416034941965691,0.5921635406710168,0,0,1,34,0.0027119989972561598,7.976467638988706e-05,0.01297893701121211,0.00038173344150623856,0.01569093600846827,0.0004614981178961256,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.968049232312622,2.070505818028047,3.111214511686249,2.5676962437498867,-1.6882322850916884,-10.85300139378184,12.128108401059409,157,71,-4.586480712447809,-3.961132787482883,-5.832006630663829,cartesian+auto_shell,0,1,1,4477,4477,0,0,0,1,0,0,4.416034941965691,0.5921635406710168,0,0,0,34.0,0.0027119989972561598,7.976467638988706e-05,0.01297893701121211,0.00038173344150623856,0.01569093600846827,0.0004614981178961256,zero_sum_capture,-1,-1,34,-1,-1,-1,2.070505818028047,2.5676962437498867
0,0,0,0,0,0,0,0.7270734634167421,3.8885522225394227,1,0,0,40,0.0024707899428904057,6.176974857226014e-05,0.015103776007890701,0.00037759440019726755,0.017574565950781107,0.00043936414876952765,zero_sum_capture,-1,-1,-1,-1,40,30,40,-1,2.9251958418089186,1.7371538828957394,3.4641016151377544,3.2674393698357123,-11.141941695767251,-2.291499724993193,10.490238536272951,158,71,-4.05823443788542,-3.367477209838613,-6.276583404173298,cartesian+auto_shell,0,1,0,4478,4478,0,0,0,0,0,0,0.7270734634167421,3.8885522225394227,1,0,0,40.0,0.0024707899428904057,6.176974857226014e-05,0.015103776007890701,0.00037759440019726755,0.017574565950781107,0.00043936414876952765,zero_sum_capture,-1,-1,-1,-1,40,-1,1.7371538828957394,3.2674393698357123
0,0,0,0,0,0,0,2.2865127355680976,1.5586295742956553,0,0,0,600,0.002297821920365095,3.829703200608492e-06,0.245517591945827,0.0004091959865763783,0.2478154138661921,0.00041302568977698685,zero_sum_capture,-1,-1,-1,-1,38,33,-1,-1,3.4641016151377544,3.0899785713557324,3.459625400804213,2.3954494684521896,-7.381870796782555,-10.34824755526494,7.6582617076942805,159,71,-3.945031023532065,-2.9049505354668215,-6.307987901871282,cartesian+auto_shell,0,1,0,4479,4479,0,0,0,0,0,0,2.2865127355680976,1.5586295742956553,0,0,0,600.0,0.002297821920365095,3.829703200608492e-06,0.245517591945827,0.0004091959865763783,0.2478154138661921,0.00041302568977698685,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0899785713557324,2.3954494684521896
0,0,0,1,0,0,0,3.675267129370039,0.7490798868122653,0,0,1,32,0.0025990549474954605,8.122046710923314e-05,0.012033408973366022,0.0003760440304176882,0.014632463920861483,0.00045726449752692133,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.1331028592078964,1.8490450240122775,3.464096384406482,3.1886892379734135,10.23715203481804,5.76886049000555,-11.102215938288378,120,72,-6.917450975819608,1.7676007845261725,3.6375359906518603,cartesian+auto_shell,0,1,1,4480,4480,0,0,0,1,0,0,3.675267129370039,0.7490798868122653,0,0,0,32.0,0.0025990549474954605,8.122046710923314e-05,0.012033408973366022,0.0003760440304176882,0.014632463920861483,0.00045726449752692133,zero_sum_capture,-1,-1,32,-1,-1,-1,1.8490450240122775,3.1886892379734135
0,0,0,0,0,0,0,2.5134907668656568,1.7527998332496526,0,0,0,600,0.0025527679827064276,4.2546133045107125e-06,0.24470334802754223,0.00040783891337923704,0.24725611601024866,0.00041209352668374776,zero_sum_capture,-1,-1,-1,-1,41,34,-1,-1,3.4641016151377544,2.9689981262356384,3.4610866641481532,2.3656068639361956,8.823010738312032,12.637511760061386,-5.445963269457018,121,72,-6.1996625254323,2.7136840159157134,4.139237122592504,cartesian+auto_shell,0,1,0,4481,4481,0,0,0,0,0,0,2.5134907668656568,1.7527998332496526,0,0,0,600.0,0.0025527679827064276,4.2546133045107125e-06,0.24470334802754223,0.00040783891337923704,0.24725611601024866,0.00041209352668374776,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9689981262356384,2.3656068639361956
0,0,0,1,0,0,0,6.778874506647594,0.669034358009685,0,0,1,36,0.0025450349785387516,7.069541607052088e-05,0.013688998995348811,0.00038024997209302254,0.016234033973887563,0.0004509453881635434,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.390608490535697,2.0876476388385465,3.4641014086612207,3.3281261894353316,3.125382416154002,5.212619665184907,-14.747140575673829,122,72,-5.7723748004874125,3.074005529753232,4.868570946701507,cartesian+auto_shell,0,1,1,4482,4482,0,0,0,1,0,0,6.778874506647594,0.669034358009685,0,0,0,36.0,0.0025450349785387516,7.069541607052088e-05,0.013688998995348811,0.00038024997209302254,0.016234033973887563,0.0004509453881635434,zero_sum_capture,-1,-1,36,-1,-1,-1,2.0876476388385465,3.3281261894353316
0,0,0,0,0,0,0,2.451382988884402,0.9801524469356779,0,0,0,600,0.00254714279435575,4.245237990592917e-06,0.2402919561136514,0.00040048659352275235,0.24283909890800714,0.00040473183151334524,zero_sum_capture,-1,-1,-1,-1,41,89,-1,-1,3.4641016151377544,2.8864474758453977,3.4640869553230855,2.3690849373348546,14.625720704274222,3.2400900415043195,-5.968982409424197,123,72,-6.214424208254774,2.938235123555832,3.64654874347084,cartesian+auto_shell,0,1,0,4483,4483,0,0,0,0,0,0,2.451382988884402,0.9801524469356779,0,0,0,600.0,0.00254714279435575,4.245237990592917e-06,0.2402919561136514,0.00040048659352275235,0.24283909890800714,0.00040473183151334524,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8864474758453977,2.3690849373348546
0,0,0,0,0,0,0,2.0977371695046183,0.9046495517762192,0,0,0,600,0.004352346062660217,7.253910104433696e-06,0.2352468951139599,0.00039207815852326653,0.23959924117662013,0.0003993320686277002,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,3.071352046801063,3.4640480008689107,2.456895490335319,1.0372590738210983,14.230896084633933,-8.094042637121074,124,72,-7.339768255349401,2.5427412424226383,3.154899835650219,cartesian+auto_shell,0,1,0,4484,4484,0,0,0,0,0,0,2.0977371695046183,0.9046495517762192,0,0,0,600.0,0.004352346062660217,7.253910104433696e-06,0.2352468951139599,0.00039207815852326653,0.23959924117662013,0.0003993320686277002,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.071352046801063,2.456895490335319
0,0,0,0,0,0,0,4.469857594315313,2.397120746549493,0,0,0,600,0.00278285495005548,4.6380915834258e-06,0.2489319290034473,0.00041488654833907884,0.2517147839535028,0.00041952463992250464,zero_sum_capture,-1,-1,-1,-1,45,33,-1,-1,3.4641016151377544,2.9583842935763105,3.4641016151377544,2.61224900997215,6.568091331699611,-3.4026816228851064,-14.167652392090504,125,72,-6.728169892143503,1.9022690324415112,3.804194485745878,cartesian+auto_shell,0,1,0,4485,4485,0,0,0,0,0,0,4.469857594315313,2.397120746549493,0,0,0,600.0,0.00278285495005548,4.6380915834258e-06,0.2489319290034473,0.00041488654833907884,0.2517147839535028,0.00041952463992250464,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9583842935763105,2.61224900997215
0,0,0,1,0,0,0,3.8118351524560707,0.3731341838249027,0,0,1,35,0.002760156989097595,7.886162825993129e-05,0.013412923086434603,0.0003832263738981315,0.016173080075532198,0.0004620880021580628,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,2.853317754174859,1.9972421238048021,3.3072813878484317,2.6940529009424075,12.305903997583918,11.06528792125923,1.3489756287165702,126,72,-6.198066447875517,2.981989587014953,3.4518461843161505,cartesian+auto_shell,0,1,1,4486,4486,0,0,0,1,0,0,3.8118351524560707,0.3731341838249027,0,0,0,35.0,0.002760156989097595,7.886162825993129e-05,0.013412923086434603,0.0003832263738981315,0.016173080075532198,0.0004620880021580628,zero_sum_capture,-1,-1,35,-1,-1,-1,1.9972421238048021,2.6940529009424075
