att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,7.115748180690562,0.46379476864954927,0,0,1,0.0038882749795448035,0.0163772770029027,0.020265551982447505,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1037265815185475,2.824097474699198,3.1795247033795397,2.5455252449243795,6.668082845689423,-2.2518388664408264,-14.379852001438849,125,57,3.7334795200507167,6.846194630690076,-1.070619420840301,cartesian+auto_shell,0,1,1,3885,3885
0,0,0,1,0,0,10.115221128552237,0.7262167319288262,0,0,1,0.0038924069958738983,0.013242382992757484,0.017134789988631383,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.19134265523972,2.898362136932794,3.3018120688913553,2.38174364637185,12.496516134340416,10.411016169158668,0.7261763691501308,126,57,3.0493113845576105,6.038250623499467,-0.5354726367577638,cartesian+auto_shell,0,1,1,3886,3886
0,0,0,1,0,0,7.133069354066508,0.22826143114925368,0,0,1,0.0038909690047148615,0.015756889013573527,0.01964785801828839,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4616216342693034,3.1003574381130274,3.384558338677575,2.8910118671223226,-5.133559257416986,7.340428914794942,-13.347057001053383,127,57,4.389604002784492,7.222661460438383,-1.4798847852559187,cartesian+auto_shell,0,1,1,3887,3887
0,0,0,1,0,0,5.372709673378218,0.3077159679557169,0,0,1,0.003894845023751259,0.018146233982406557,0.022041079006157815,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4514042111580876,2.9267595820944163,3.4577611020435297,2.5179456162759224,14.2986686698644,-4.843211159347452,-5.531103440975597,128,57,3.5449028060598224,7.110363893590472,-0.22984632763379587,cartesian+auto_shell,0,1,1,3888,3888
0,0,0,1,0,0,11.524087307149527,0.37668203528664584,0,0,1,0.003908745013177395,0.012358362000668421,0.016267107013845816,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3629447726395822,2.479192737791006,2.9164435428390774,2.5473992321135883,2.6150604103430695,15.313103736381644,0.06855443629756897,129,57,2.538350359169434,7.217547683563304,-0.6930758414104063,cartesian+auto_shell,0,1,1,3889,3889
0,0,0,1,0,0,6.668950537904599,0.39341097438129197,0,0,1,0.003908963000867516,0.018551010987721384,0.0224599739885889,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4549543427507103,2.7576924143185395,3.4415061878417927,2.4262608194482325,-2.7592927558337905,-3.3218444584891427,-14.955447593421974,130,57,4.405839092470193,7.292045072543287,-1.2518194225044996,cartesian+auto_shell,0,1,1,3890,3890
0,0,0,1,0,0,7.3038863367559195,0.671350456155869,0,0,1,0.003986461000749841,0.017876220983453095,0.021862681984202936,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4628598808311737,2.7455494856062157,3.4169397989409607,2.755251473532948,15.074589464081841,2.286007464798328,3.6247978017708906,131,57,3.9396293514537226,7.28709186985537,-0.5195813192067977,cartesian+auto_shell,0,1,1,3891,3891
0,0,0,1,0,0,6.327194045297713,0.42245666234020846,0,0,1,0.003963105991715565,0.015342444996349514,0.01930555098806508,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4634591777318624,3.340686806254954,3.0663671718906627,2.5097424001946935,-7.568155701035032,12.190514903477789,-5.960755053232076,132,57,3.766035572040193,7.150369937400133,0.21962458572501886,cartesian+auto_shell,0,1,1,3892,3892
0,0,0,1,0,0,2.1601629244482914,0.20921979189142229,0,0,1,0.0039479499973822385,0.018732221011305228,0.022680171008687466,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.458239240437863,3.329536739215327,3.1901925375297915,2.76583552711112,8.054699354213463,-10.582828955974737,-9.585096699397456,133,57,4.834421846989166,7.14285328140392,-0.475720757984675,cartesian+auto_shell,0,1,1,3893,3893
0,0,0,1,0,0,9.098207034840163,0.6861004058973443,0,0,1,0.004034764977404848,0.012382100016111508,0.016416864993516356,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4626922864379033,3.3117694012052015,3.431853758827363,2.4518569672005404,6.065370037422139,11.778775890194757,7.975042613484197,134,57,3.11909571642446,6.490352530158468,-0.22023519713243045,cartesian+auto_shell,0,1,1,3894,3894
0,0,0,1,0,0,6.0299978167657216,0.4636617406452339,0,0,1,0.00392277300124988,0.0164571640198119,0.020379937021061778,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.129904679743999,2.8619040309294075,3.4457297811827208,2.9645978646249853,-9.384180764885908,0.054133179827349,-12.75739886733484,135,57,2.8143808410071345,6.746789846934969,-0.6981125618256552,cartesian+auto_shell,0,1,1,3895,3895
0,0,0,1,0,0,5.576700389360596,0.31551029711353334,0,0,1,0.0038967059808783233,0.018394076003460214,0.022290781984338537,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4587848349211576,2.814060846781291,3.4202393771012947,2.272924570960245,14.493502016779203,-5.885831621065378,2.0388082503370564,136,57,3.907542793261787,6.27819386814733,-1.3457437820133036,cartesian+auto_shell,0,1,1,3896,3896
0,0,0,1,0,0,8.940253090133904,0.5035163742351516,0,0,1,0.003929835016606376,0.014530354994349182,0.018460190010955557,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.168128815963927,2.76855781835862,3.4221305486467672,2.479420380079758,-6.237741442446182,14.537545964264208,3.2654993458520396,137,57,3.766173957418596,6.625663159434182,-0.7283278230334156,cartesian+auto_shell,0,1,1,3897,3897
0,0,0,1,0,0,3.1355951447993635,0.5517583420030897,0,0,1,0.003905361983925104,0.018497262994060293,0.022402624977985397,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4614964175922407,3.0858504515140863,3.4439877311777396,2.4633754140928072,-1.429246718615613,-10.705183328475949,-11.282004004155189,138,57,3.5513534485369367,7.373702502338957,-1.1369052382811455,cartesian+auto_shell,0,1,1,3898,3898
0,0,0,1,0,0,5.644335238127013,0.417631803432119,0,0,1,0.003923562006093562,0.015819571999600157,0.01974313400569372,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640835141143937,3.26951746654608,3.414728009171935,2.661785462794415,10.284901977287909,3.8513346545649623,11.122915876172815,139,57,4.808314182487391,6.591933157888841,-1.0604435524811622,cartesian+auto_shell,0,1,1,3899,3899
0,0,0,1,0,0,4.403793972706057,0.24793367112024176,0,0,1,0.0039384389820043,0.019666016014525667,0.023604454996529967,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463624822245687,2.990080713633376,3.3779335425459953,2.3976510649229423,-13.725678586003493,5.767479843633471,-5.845370295599649,140,57,4.395033503349112,7.314128566436498,0.07121008169210608,cartesian+auto_shell,0,1,1,3900,3900
0,0,0,1,0,0,2.636926826300298,0.1748129571830759,0,0,1,0.003978830995038152,0.019683969003381208,0.02366279999841936,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.053152932028644,2.809673078735715,3.4233802978473493,2.891840996656505,9.758848735986811,-12.765352152323093,-1.6090437888690428,141,57,3.6111708386996497,7.64223376613208,-0.25872403519764436,cartesian+auto_shell,0,1,1,3901,3901
0,0,0,1,0,0,6.665085891152751,0.6513049453461245,0,0,1,0.003921290975995362,0.05103648602380417,0.054957776999799535,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.128926519966648,2.9382893545725803,3.2353382112339677,2.2701031540869483,-1.729371592254449,11.202418705170889,9.583705399376445,142,57,4.374830253586092,7.137433055213287,-0.6897050379213059,cartesian+auto_shell,0,1,1,3902,3902
0,0,0,1,0,0,3.2677649202692356,0.16910746896529943,0,0,1,0.004261975991539657,0.01793168601579964,0.0221936620073393,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461488665319553,3.338517924272303,3.4602051635916222,3.1750130618810544,-10.163176251628048,-8.070397403195187,-9.855498387261417,143,57,4.306191861901176,6.8017586769983165,-0.43173448516911445,cartesian+auto_shell,0,1,1,3903,3903
0,0,0,1,0,0,4.497573780934284,0.3248110035168827,0,0,1,0.003962030983529985,0.017689100990537554,0.02165113197406754,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4244905938285535,2.9655892981268686,3.4616737361581515,2.766564642387669,12.229574506628257,-4.576920694514198,9.904675952141629,144,57,3.5552533347204704,7.455598561774879,-1.4888013724551268,cartesian+auto_shell,0,1,1,3904,3904
0,0,0,1,0,0,5.193811908720974,0.28199258340736283,0,0,1,0.003943029005313292,0.017562689987244084,0.021505718992557377,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.286678311790929,2.956279942388932,2.924353141425655,2.4844235633823777,-12.62216217962666,8.857904520766432,3.217908576521895,145,57,2.9083071572157095,7.729278387332262,0.2022997516521967,cartesian+auto_shell,0,1,1,3905,3905
0,0,0,1,0,0,4.2412323944092485,0.3196657544541855,0,0,1,0.003920271003153175,0.02075158298248425,0.024671853985637426,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.2287685836947837,2.469555524016625,3.1379347664445287,2.508358618208539,-0.2709401695624933,-15.706541640974546,-4.638054122270413,146,57,3.0946709983252965,7.580688275678247,-0.8145804553794141,cartesian+auto_shell,0,1,1,3906,3906
0,0,0,1,0,0,4.9910949142263075,0.5164955260075514,0,0,1,0.003943217016058043,0.019425151986069977,0.02336836900212802,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.464058805909542,2.675346484597456,3.4414220784929195,2.1776604596884748,3.6343852469073026,3.532406150084249,14.56741516057752,147,57,3.753925754573689,7.60832660419929,-0.7436377621416244,cartesian+auto_shell,0,1,1,3907,3907
0,0,0,1,0,0,5.9674188757409485,0.23110658607149323,0,0,1,0.003964431001804769,0.01962102999095805,0.02358546099276282,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4408025437477847,2.8981075480351177,3.2572080941670896,2.837786513828626,-16.144251720052143,-2.2290597061327198,-2.9272202405420416,148,57,3.98098581494862,7.321629921413669,-1.6707459051777058,cartesian+auto_shell,0,1,1,3908,3908
0,0,0,1,0,0,3.1620095190526185,0.524854973564544,0,0,1,0.003940756985684857,0.01950762901105918,0.023448385996744037,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4632229285388663,3.1010721483437798,3.367433054670438,2.587621462583186,6.4593170796786685,-12.73616597991788,7.160803482795189,149,57,4.27977425011746,6.884946001040883,-0.7177277465595832,cartesian+auto_shell,0,1,1,3909,3909
0,0,0,1,0,0,5.752790117092401,0.39454127684945894,0,0,1,0.003960976988309994,0.015388122003059834,0.01934909899136983,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4618105519257214,3.155077306286002,3.4532579416904903,2.772623237259786,-8.466653627508,6.13169467771006,11.24009081147592,150,57,3.2742023422934525,6.843147627552634,-0.902944151088033,cartesian+auto_shell,0,1,1,3910,3910
0,0,0,1,0,0,3.5581076524644666,0.5170953481596794,0,0,1,0.0044572750048246235,0.020099786022910848,0.02455706102773547,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4183806590421164,3.061569930101394,3.424057833130795,2.6588054922871667,-9.270534852199646,-13.409937966326396,-2.5488240969188753,151,57,3.5893145344011446,6.302271810053169,-1.6615161203451743,cartesian+auto_shell,0,1,1,3911,3911
0,0,0,1,0,0,5.260881981264728,0.23378891785765493,0,0,1,0.003953789011575282,0.019009132985956967,0.02296292199753225,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.388278045220897,2.462717241382843,3.1593216837197717,2.4510852602616833,3.1941861306248125,-4.616173227565577,14.668767286795921,152,57,3.3585256909705747,6.928617982376456,-0.9628464093853466,cartesian+auto_shell,0,1,1,3912,3912
0,0,0,1,0,0,5.3108296258697445,0.44284518193430106,0,0,1,0.003945586999179795,0.01940812199609354,0.023353708995273337,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.0927446893022306,2.3306937937185905,3.3153859621797044,2.53719804685825,-14.860358222472973,1.1172871093512353,4.082333077090715,153,57,3.7430339370483567,6.45900467399691,-0.7484700611758534,cartesian+auto_shell,0,1,1,3913,3913
0,0,0,1,0,0,3.763113765512578,0.4864495681477046,0,0,1,0.003969671000959352,0.020807102002436295,0.024776773003395647,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.3443787465320147,2.672000261695683,3.462199207446646,2.599389911780093,-0.43965770182526565,-15.238520311138718,4.698685126078482,154,57,4.128682934075823,7.177630028877519,-1.476374486980617,cartesian+auto_shell,0,1,1,3914,3914
0,0,0,1,0,0,4.491790062381877,0.08931717566612088,0,0,1,0.003960469999583438,0.020620552997570485,0.024581022997153923,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.2404231710597577,2.59348077100513,3.4456344947664763,2.183437577527319,-4.925407998725523,0.557543795665888,15.301462670661024,155,57,3.6440583358613603,6.592130301990653,-0.22551656642501927,cartesian+auto_shell,0,1,1,3915,3915
0,0,0,1,0,0,3.88511595967634,0.24099182702602007,0,0,1,0.00394515399239026,0.01840081499540247,0.02234596898779273,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4546631247627984,2.914699413342302,2.9878220680316288,2.601276653757994,-12.600754350997988,-8.30816189800962,2.7490198199590625,156,57,3.43005880416011,7.026570394274342,-0.16116763163684206,cartesian+auto_shell,0,1,1,3916,3916
0,0,0,1,0,0,4.440976542185576,0.690854176849152,0,0,1,0.003918640984920785,0.01862702501239255,0.022545665997313336,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.179340423652396,2.873152249492999,3.3994996395590165,2.4850795621624697,-0.3005998801938126,-10.397820738071918,12.885331926761017,157,57,3.949980423136513,7.091660238786131,0.5668804396141118,cartesian+auto_shell,0,1,1,3917,3917
0,0,0,1,0,0,3.665863124681856,0.3727529213240146,0,0,1,0.0039323710079770535,0.017781870992621407,0.02171424200059846,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.346491274256188,2.9271127612524923,3.447511505716038,2.576786898538822,-11.04781703966459,-2.078945728829618,10.817612702693651,158,57,3.97831526487819,6.309554560170845,0.19031819637928016,cartesian+auto_shell,0,1,1,3918,3918
0,0,0,0,0,0,5.0930947124781,5.3869942306092184,0,0,0,0.003918586997315288,0.016999332990963012,0.0209179199882783,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.463575746302941,3.235371849228201,3.4569096379649222,2.98371853738486,-8.682449877003476,-11.653431254479639,8.194538491876036,159,57,4.463913313083805,7.730659713615588,-0.6182401549679305,cartesian+auto_shell,0,1,0,3919,3919
0,0,0,1,0,0,2.7427818873320584,0.41663217043736755,0,0,1,0.0039297170005738735,0.019059554004343227,0.0229892710049171,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3719660686963002,2.9497792497504176,2.8914144341660775,2.1857355519980803,9.77118995828471,5.233938993394451,-11.125122326048107,120,58,0.17314925697500616,-6.732285980924172,-3.938271475357388,cartesian+auto_shell,0,1,1,3920,3920
0,0,0,1,0,0,3.690471934982373,0.3592856722804119,0,0,1,0.0039893490029498935,0.019362733990419656,0.02335208299336955,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.462324735834827,3.0177591533775425,3.3829708055055905,2.764389704033628,8.222786142882342,13.063756668931743,-6.087211170702969,121,58,0.11895160104243391,-6.31314464609068,-4.7061114415664065,cartesian+auto_shell,0,1,1,3921,3921
0,0,0,1,0,0,6.130748037901862,0.38258582871521507,0,0,1,0.003944766009226441,0.019715600996278226,0.023660367005504668,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.919394611456196,2.2465727327743563,3.3258618042182455,2.2693188384876386,2.2935265666023286,4.932650796665521,-16.133809861570334,122,58,-0.17498463335158387,-7.042266559070842,-4.5605883680289825,cartesian+auto_shell,0,1,1,3922,3922
0,0,0,1,0,0,7.054009556883738,0.6064258149010778,0,0,1,0.003970264020608738,0.018406901974231005,0.022377165994839743,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4550528139062293,2.6960420120598503,3.2867697902299877,2.529254396760311,15.327118310273985,3.1991251240252674,-5.656505345909544,123,58,-0.5727312780077061,-6.21714906657879,-4.320867644808325,cartesian+auto_shell,0,1,1,3923,3923
0,0,0,1,0,0,3.771627142290767,0.1822873195277898,0,0,1,0.003959028021199629,0.020155867998255417,0.024114896019455045,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.171176142630716,2.5634566430957846,3.4377300106308506,2.6968044209661017,-0.14039390233749813,14.603992955874386,-7.112459360264749,124,58,-0.6356183112216551,-6.826837108945724,-4.810727969279266,cartesian+auto_shell,0,1,1,3924,3924
0,0,0,1,0,0,4.836514365044335,0.7029808672919059,0,0,1,0.0039148780051618814,0.018267481005750597,0.022182359010912478,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4624191947238985,3.1188590552111566,3.4436509088031095,2.227915647980174,6.4248167845882795,-3.4163828537741994,-13.220268794051442,125,58,-0.24172570747046923,-7.2467510291157815,-3.784033440585665,cartesian+auto_shell,0,1,1,3925,3925
0,0,0,1,0,0,3.657215392410859,0.3665375058547217,0,0,1,0.003932533989427611,0.01776534999953583,0.02169788398896344,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4579854010648345,3.232070859678047,3.4616061330701227,2.818396272499198,11.27327090262427,10.279280206268592,2.2375636519852993,126,58,0.5035597991458829,-5.824463270092099,-4.194855100036811,cartesian+auto_shell,0,1,1,3926,3926
0,0,0,1,0,0,3.9343228431977653,0.16957903359128337,0,0,1,0.0038974920171312988,0.018600755982333794,0.022498247999465093,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.462603815252323,3.0042488386413893,2.9518584392668807,2.288512762320987,-5.014201557061458,7.799404907483716,-12.568737648942962,127,58,-0.8429540594263986,-7.36285772653967,-4.597489889319371,cartesian+auto_shell,0,1,1,3927,3927
0,0,0,1,0,0,7.2591416188495534,0.3157988044171036,0,0,1,0.003932947001885623,0.015943979000439867,0.01987692600232549,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.458869197918608,3.1398664530433154,3.3851352399612606,2.8335228567427313,13.901347975705264,-5.991540546838545,-5.9009394502145645,128,58,0.2635150976401296,-7.019179766483956,-3.8987813703744973,cartesian+auto_shell,0,1,1,3928,3928
0,0,0,1,0,0,5.10246378816643,0.669929911097121,0,0,1,0.003932094987249002,0.020576223003445193,0.024508317990694195,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.1170394170279487,2.3796016819254464,3.383974211692978,2.831734278092911,1.8724870445438189,16.119051722350058,0.725088093638492,129,58,-0.8279787855156279,-6.910775750002834,-4.132628717048732,cartesian+auto_shell,0,1,1,3929,3929
0,0,0,1,0,0,8.846043769871544,0.6140187807632893,0,0,1,0.0040362009895034134,0.016846056998474523,0.020882257987977937,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3847059192431144,2.7379561786087856,3.462622566628818,2.913107593186794,-0.9335921092874622,-4.131889002701416,-15.556742830946643,130,58,-0.4447516068361945,-7.038593044487601,-4.627414155555161,cartesian+auto_shell,0,1,1,3930,3930
0,0,0,1,0,0,5.842841266949821,0.5769074142706475,0,0,1,0.0039894240035209805,0.01836313898093067,0.02235256298445165,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4133957254581024,2.7831703038325455,3.3748631023244857,2.531862009939908,14.774107564109947,2.1503781348562963,3.8227190548989225,131,58,-0.23751681240001862,-7.026780627962863,-3.631398661554306,cartesian+auto_shell,0,1,1,3931,3931
0,0,0,1,0,0,2.411918924880247,0.1938525629783372,0,0,1,0.004369049012893811,0.018446703994413838,0.02281575300730765,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4640362310232415,3.2427213038112623,3.386286485397786,2.749766011719186,-8.302741399695687,11.282916823976796,-6.139317879255152,132,58,-0.5025541109702185,-6.3040198052178065,-3.9530168555758896,cartesian+auto_shell,0,1,1,3932,3932
0,0,0,1,0,0,8.297341390458731,0.2433385457074024,0,0,1,0.00394761998904869,0.012961455999175087,0.016909075988223776,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4633242334775654,3.372707368962053,3.3708000884168916,1.9706921821351049,7.16136707593983,-10.028488308352042,-9.867952373915779,133,58,-0.43535340529416555,-6.574373348362697,-3.7467950806997385,cartesian+auto_shell,0,1,1,3933,3933
