att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,5.808569044783496,-0.37414986933802186,-1.4562065537750066,26,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1647,1647
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,1648,1648
Training_Policy/def1_def_teacher.pt,0,-3.001017811670767,1.5859848392675033,-4.9475796288335205,35,81,-15.020283795338218,0.3562173320921702,9.912829259087301,cartesian+auto_shell,1,1,0,1649,1649
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,1650,1650
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,27,3.4626912326229684,4.893960546287282,-0.24273359656112903,cartesian+auto_shell,1,1,0,1651,1651
Training_Policy/def1_def_teacher.pt,0,-14.330297421341688,-10.830648195278924,-1.1574262334979462,88,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,1652,1652
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1653,1653
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1654,1654
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1655,1655
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,1656,1656
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,1657,1657
Training_Policy/def1_def_teacher.pt,0,13.022281822666363,-10.77110740721796,6.197049407034587,95,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1658,1658
Training_Policy/def1_def_teacher.pt,0,-2.333620256783152,-5.164193426082608,-10.577585866119758,70,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1659,1659
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,52,9.334816570066037,5.615426070630809,-5.032711957632824,cartesian+auto_shell,1,1,0,1660,1660
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,1661,1661
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,1662,1662
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,1663,1663
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,1664,1664
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,25,-1.2147126241543604,2.4559875996535143,5.3378458343294435,cartesian+auto_shell,1,1,0,1665,1665
Training_Policy/def1_def_teacher.pt,0,16.01825911430992,-0.4705704057428092,8.197190887131175,100,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,1666,1666
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1667,1667
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,1668,1668
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,1669,1669
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,1670,1670
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1671,1671
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,74,-10.772391606110629,-4.690832472337389,-2.4396044353670194,cartesian+auto_shell,1,1,0,1672,1672
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,1673,1673
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,1674,1674
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1675,1675
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,14,-0.3503735037639329,5.823079305640074,-1.403205547340265,cartesian+auto_shell,1,1,0,1676,1676
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1677,1677
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,1678,1678
Training_Policy/def1_def_teacher.pt,0,9.106249745233864,4.754699618500311,6.202342066934165,58,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,1679,1679
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,1680,1680
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,1681,1681
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,1682,1682
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1683,1683
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,3,-2.237772068653582,0.9515133440289909,-5.485161668072202,cartesian+auto_shell,1,1,0,1684,1684
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,1685,1685
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,1686,1686
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,1687,1687
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,1688,1688
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1689,1689
Training_Policy/def1_def_teacher.pt,0,-8.752347908854547,-9.638083878633578,-12.429953549019922,101,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1690,1690
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,1691,1691
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,1692,1692
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,1693,1693
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,1694,1694
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,1695,1695
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,1696,1696
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1697,1697
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1698,1698
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,1699,1699
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1700,1700
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,1701,1701
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,1702,1702
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1703,1703
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,1704,1704
Training_Policy/def1_def_teacher.pt,0,-3.001017811670767,1.5859848392675033,-4.9475796288335205,35,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,1705,1705
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1706,1706
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,1707,1707
Training_Policy/def1_def_teacher.pt,0,-5.78465089145181,0.719319201644167,-1.4214056247854705,22,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,1708,1708
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,1709,1709
Training_Policy/def1_def_teacher.pt,0,4.880356389225445,-16.912718590403593,3.7605945535198515,90,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1710,1710
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,1711,1711
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1712,1712
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,1713,1713
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,116,12.395482501457353,-7.536884883801608,-10.655861288717459,cartesian+auto_shell,1,1,0,1714,1714
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,14,-0.3503735037639329,5.823079305640074,-1.403205547340265,cartesian+auto_shell,1,1,0,1715,1715
Training_Policy/def1_def_teacher.pt,0,1.761497324034086,5.728284365465964,0.28962977364033804,28,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,1716,1716
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,1717,1717
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,1718,1718
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1719,1719
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,1720,1720
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1721,1721
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1722,1722
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,1723,1723
Training_Policy/def1_def_teacher.pt,0,-14.330297421341688,-10.830648195278924,-1.1574262334979462,88,101,0.8071937558436936,15.250642118914397,-9.527137723436192,cartesian+auto_shell,1,1,0,1724,1724
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,1725,1725
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,1726,1726
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,1727,1727
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,1728,1728
Training_Policy/def1_def_teacher.pt,0,1.0923743739043557,-0.47023063353135053,5.88095242103911,2,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1729,1729
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,1730,1730
Training_Policy/def1_def_teacher.pt,0,5.782389697123117,-2.0070620180426073,-10.321611862802012,73,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,1731,1731
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,1732,1732
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,1733,1733
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,24,4.345943356444998,1.3952415950291948,-3.8943648049549706,cartesian+auto_shell,1,1,0,1734,1734
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,1735,1735
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,1736,1736
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,1737,1737
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1738,1738
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1739,1739
