att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.704946879147554,0.5238270071681465,0,0,1,25,0.003809200134128332,0.00015236800536513328,0.012131376890465617,0.00048525507561862467,0.01594057702459395,0.0006376230809837579,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4454437119262655,2.8988868477151004,3.403983990511674,2.648295576732366,-2.3342698402432256,-4.541799022120167,-16.259719567049373,130,78,-5.279875069398091,4.625412227763842,-1.78487531980401,cartesian+auto_shell,0,1,1,4730,4730,0,0,0,1,0,0,8.704946879147554,0.5238270071681465,0,0,0,25.0,0.003809200134128332,0.00015236800536513328,0.012131376890465617,0.00048525507561862467,0.01594057702459395,0.0006376230809837579,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8988868477151004,2.648295576732366
0,0,0,1,0,0,0,4.2230838692148005,0.39088746897789967,0,0,1,36,0.0038299199659377337,0.0001063866657204926,0.01741816196590662,0.000483837832386295,0.021248081931844354,0.0005902244981067876,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.459746434819474,2.9704121422768077,3.3934283220202093,2.692982930729482,14.861359031700298,3.244313242714766,3.3310286511111875,131,78,-5.914978311278412,4.917425385517136,-3.6883283359703336,cartesian+auto_shell,0,1,1,4731,4731,0,0,0,1,0,0,4.2230838692148005,0.39088746897789967,0,0,0,36.0,0.0038299199659377337,0.0001063866657204926,0.01741816196590662,0.000483837832386295,0.021248081931844354,0.0005902244981067876,zero_sum_capture,-1,-1,36,-1,-1,-1,2.9704121422768077,2.692982930729482
0,0,0,1,0,0,0,11.61753134343508,0.7250736877683397,0,0,1,17,0.0038436518516391516,0.0002260971677434795,0.008352426113560796,0.000491319183150635,0.012196077965199947,0.0007174163508941146,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4640970038309513,3.4079616200389786,3.000732527707773,2.578565223399225,-7.9147822262107805,12.12602554800471,-5.94788011372874,132,78,-5.087358447818999,4.753772755956669,-3.2942605142099155,cartesian+auto_shell,0,1,1,4732,4732,0,0,0,1,0,0,11.61753134343508,0.7250736877683397,0,0,0,17.0,0.0038436518516391516,0.0002260971677434795,0.008352426113560796,0.000491319183150635,0.012196077965199947,0.0007174163508941146,zero_sum_capture,-1,-1,17,-1,-1,-1,3.4079616200389786,2.578565223399225
0,0,0,1,0,0,0,3.1662399379162616,0.4962570933211931,0,0,1,31,0.0038182211574167013,0.00012316842443279682,0.050557341892272234,0.0016308819965249108,0.054375563049688935,0.0017540504209577075,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.461958958967771,3.3848643938902008,3.4640495832853397,3.059754910629817,7.728452540567255,-10.477912546468843,-9.690280896261362,133,78,-5.38581225300908,5.424249725905077,-2.3645491561692316,cartesian+auto_shell,0,1,1,4733,4733,0,0,0,1,0,0,3.1662399379162616,0.4962570933211931,0,0,0,31.0,0.0038182211574167013,0.00012316842443279682,0.050557341892272234,0.0016308819965249108,0.054375563049688935,0.0017540504209577075,zero_sum_capture,-1,-1,31,-1,-1,-1,3.3848643938902008,3.059754910629817
0,0,0,1,0,0,0,7.611789705263069,0.22146838671377744,0,0,1,28,0.0042394790798425674,0.00015140996713723456,0.013920502038672566,0.0004971607870954488,0.018159981118515134,0.0006485707542326834,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.449420396135307,2.992000487466494,3.433948382508903,2.722175965268946,6.7694746924415625,12.622577636448733,8.114191055933448,134,78,-4.993021545192615,4.655902347623562,-3.1661772055803707,cartesian+auto_shell,0,1,1,4734,4734,0,0,0,1,0,0,7.611789705263069,0.22146838671377744,0,0,0,28.0,0.0042394790798425674,0.00015140996713723456,0.013920502038672566,0.0004971607870954488,0.018159981118515134,0.0006485707542326834,zero_sum_capture,-1,-1,28,-1,-1,-1,2.992000487466494,2.722175965268946
0,0,0,1,0,0,0,7.15453076892496,0.6866789612926275,0,0,1,21,0.003959581023082137,0.00018855147728962556,0.010375212877988815,0.0004940577560947055,0.014334793901070952,0.0006826092333843311,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4222297352132207,3.053019684537255,3.4632197472877655,3.0911716218276784,-9.788167032103708,0.4522263050227999,-12.606339149199282,135,78,-4.793100193109605,5.491799849096353,-3.867333276205502,cartesian+auto_shell,0,1,1,4735,4735,0,0,0,1,0,0,7.15453076892496,0.6866789612926275,0,0,0,21.0,0.003959581023082137,0.00018855147728962556,0.010375212877988815,0.0004940577560947055,0.014334793901070952,0.0006826092333843311,zero_sum_capture,-1,-1,21,-1,-1,-1,3.053019684537255,3.0911716218276784
0,0,0,1,0,0,0,3.0783007349172524,0.18358234968800044,0,0,1,35,0.0038208491168916225,0.00010916711762547493,0.01698529184795916,0.00048529405279883317,0.020806140964850783,0.0005944611704243081,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.45044972495282,2.9470456905066977,3.2153238079460142,2.688095050611243,14.910046154386459,-7.34481638740282,2.2115569947057567,136,78,-5.692463854947043,5.559744929861819,-2.7474956391457708,cartesian+auto_shell,0,1,1,4736,4736,0,0,0,1,0,0,3.0783007349172524,0.18358234968800044,0,0,0,35.0,0.0038208491168916225,0.00010916711762547493,0.01698529184795916,0.00048529405279883317,0.020806140964850783,0.0005944611704243081,zero_sum_capture,-1,-1,35,-1,-1,-1,2.9470456905066977,2.688095050611243
0,0,0,1,0,0,0,8.636779647002516,0.42671270969249175,0,0,1,24,0.0038531918544322252,0.0001605496606013427,0.011710769031196833,0.00048794870963320136,0.015563960885629058,0.000648498370234544,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2123384782517874,2.767798547271718,3.4271900448245676,2.3801775277021386,-6.546796132353817,14.275457250224585,4.006888282260795,137,78,-5.572924693705368,3.3128015910159525,-2.7332786056120857,cartesian+auto_shell,0,1,1,4737,4737,0,0,0,1,0,0,8.636779647002516,0.42671270969249175,0,0,0,24.0,0.0038531918544322252,0.0001605496606013427,0.011710769031196833,0.00048794870963320136,0.015563960885629058,0.000648498370234544,zero_sum_capture,-1,-1,24,-1,-1,-1,2.767798547271718,2.3801775277021386
0,0,0,1,0,0,0,3.4429024233746395,0.6981471085023463,0,0,1,32,0.0038216118700802326,0.00011942537094000727,0.015537371160462499,0.0004855428487644531,0.01935898303054273,0.0006049682197044604,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.461321861187927,3.0910719511074825,3.453922293464943,2.5636578834774246,-1.787959021665592,-11.409950679218385,-11.041388131096468,138,78,-4.693208001781155,5.566798900049593,-2.6564269811144303,cartesian+auto_shell,0,1,1,4738,4738,0,0,0,1,0,0,3.4429024233746395,0.6981471085023463,0,0,0,32.0,0.0038216118700802326,0.00011942537094000727,0.015537371160462499,0.0004855428487644531,0.01935898303054273,0.0006049682197044604,zero_sum_capture,-1,-1,32,-1,-1,-1,3.0910719511074825,2.5636578834774246
0,0,0,1,0,0,0,4.346437220182797,0.3909602365667767,0,0,1,29,0.0038371910341084003,0.0001323169322106345,0.014172218972817063,0.0004886972059592091,0.018009410006925464,0.0006210141381698435,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.408638139209768,2.9446146215689994,3.4609017713239565,3.0320527542648703,11.06740517158154,3.0145903533345058,11.062892634186273,139,78,-5.394395975403875,4.918781674283868,-2.616943847160244,cartesian+auto_shell,0,1,1,4739,4739,0,0,0,1,0,0,4.346437220182797,0.3909602365667767,0,0,0,29.0,0.0038371910341084003,0.0001323169322106345,0.014172218972817063,0.0004886972059592091,0.018009410006925464,0.0006210141381698435,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9446146215689994,3.0320527542648703
0,0,0,1,0,0,0,9.846745859876538,0.13933971323032998,0,0,1,22,0.0038567399606108665,0.0001753063618459485,0.010736922966316342,0.0004880419530143792,0.014593662926927209,0.0006633483148603277,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.460632294628159,2.9313984944205655,2.9899475607370443,2.6144176030090924,-14.134961313840916,5.215867729948474,-6.213918328211327,140,78,-4.457459174659127,5.45931715592729,-3.7055825474436253,cartesian+auto_shell,0,1,1,4740,4740,0,0,0,1,0,0,9.846745859876538,0.13933971323032998,0,0,0,22.0,0.0038567399606108665,0.0001753063618459485,0.010736922966316342,0.0004880419530143792,0.014593662926927209,0.0006633483148603277,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9313984944205655,2.6144176030090924
0,0,0,1,0,0,0,5.546661869731476,0.34896303539009127,0,0,1,31,0.003833663184195757,0.00012366655432889537,0.015086370985955,0.00048665712857919356,0.018920034170150757,0.000610323682908089,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.123215115729402,2.8440290881182175,3.319153314864874,2.832754484197685,8.996656088846837,-12.791101139359656,-1.482367611683091,141,78,-4.5747660883268555,5.007357941909921,-2.757987927929481,cartesian+auto_shell,0,1,1,4741,4741,0,0,0,1,0,0,5.546661869731476,0.34896303539009127,0,0,0,31.0,0.003833663184195757,0.00012366655432889537,0.015086370985955,0.00048665712857919356,0.018920034170150757,0.000610323682908089,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8440290881182175,2.832754484197685
0,0,0,1,0,0,0,4.609030919850052,0.09197005573183122,0,0,1,29,0.003827539971098304,0.00013198413693442428,0.01410561497323215,0.00048640051631835,0.017933154944330454,0.0006183846532527743,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9727556719242734,2.8234160653516747,3.4541753776479087,3.052911979363442,-2.0957188609509325,11.868505841168647,10.368927972770573,142,78,-4.855045002416015,4.909736949233519,-3.513460491649911,cartesian+auto_shell,0,1,1,4742,4742,0,0,0,1,0,0,4.609030919850052,0.09197005573183122,0,0,0,29.0,0.003827539971098304,0.00013198413693442428,0.01410561497323215,0.00048640051631835,0.017933154944330454,0.0006183846532527743,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8234160653516747,3.052911979363442
0,0,0,1,0,0,0,7.086439814667691,0.452817892206974,0,0,1,25,0.0038293160032480955,0.00015317264012992382,0.012212442001327872,0.0004884976800531149,0.016041758004575968,0.0006416703201830387,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639282521569483,3.3864277636233826,3.415413464895591,2.5363657220340112,-11.362205917601067,-7.6658775514038835,-9.450636143951586,143,78,-4.856243412265199,4.420961525588049,-3.4825007094580704,cartesian+auto_shell,0,1,1,4743,4743,0,0,0,1,0,0,7.086439814667691,0.452817892206974,0,0,0,25.0,0.0038293160032480955,0.00015317264012992382,0.012212442001327872,0.0004884976800531149,0.016041758004575968,0.0006416703201830387,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3864277636233826,2.5363657220340112
0,0,0,1,0,0,0,4.375863876945881,0.3041815237393336,0,0,1,28,0.0038493089377880096,0.00013747531920671463,0.01355555304326117,0.00048412689440218467,0.01740486198104918,0.0006216022136088993,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4620392340542896,3.155739144146996,3.4640983803408454,3.0915025605869317,11.476408833692481,-5.8929439387676155,10.13465691844425,144,78,-5.672100122966178,5.71895147940863,-2.276188144487329,cartesian+auto_shell,0,1,1,4744,4744,0,0,0,1,0,0,4.375863876945881,0.3041815237393336,0,0,0,28.0,0.0038493089377880096,0.00013747531920671463,0.01355555304326117,0.00048412689440218467,0.01740486198104918,0.0006216022136088993,zero_sum_capture,-1,-1,28,-1,-1,-1,3.155739144146996,3.0915025605869317
0,0,0,1,0,0,0,6.698908145464255,0.5892061675627551,0,0,1,22,0.0038100380916148424,0.00017318354961885646,0.010777524905279279,0.0004898874956945127,0.014587562996894121,0.0006630710453133692,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2863887376886494,2.9518950795374987,3.394907235624881,2.4427156225159794,-12.502794064186167,8.351426481076466,3.246881578786138,145,78,-5.221686893935311,4.792479458348193,-3.6849204397926667,cartesian+auto_shell,0,1,1,4745,4745,0,0,0,1,0,0,6.698908145464255,0.5892061675627551,0,0,0,22.0,0.0038100380916148424,0.00017318354961885646,0.010777524905279279,0.0004898874956945127,0.014587562996894121,0.0006630710453133692,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9518950795374987,2.4427156225159794
0,0,0,1,0,0,0,5.888361151689021,0.7014465184993708,0,0,1,33,0.003845062805339694,0.00011651705470726345,0.016051555052399635,0.0004864107591636253,0.01989661785773933,0.0006029278138708887,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.121821681874317,2.6251436351632473,2.9112396323430936,2.416779756410773,-0.23074233392473567,-15.26721020522888,-4.4791760682128885,146,78,-5.098363572849266,5.100167240795731,-3.849294213861427,cartesian+auto_shell,0,1,1,4746,4746,0,0,0,1,0,0,5.888361151689021,0.7014465184993708,0,0,0,33.0,0.003845062805339694,0.00011651705470726345,0.016051555052399635,0.0004864107591636253,0.01989661785773933,0.0006029278138708887,zero_sum_capture,-1,-1,33,-1,-1,-1,2.6251436351632473,2.416779756410773
0,0,0,1,0,0,0,7.494881763203114,0.31874242610098147,0,0,1,31,0.003845728002488613,0.00012405574201576172,0.015019804937765002,0.00048450983670209687,0.018865532940253615,0.0006085655787178586,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.449197843247116,2.6216449952956595,3.414441842761976,2.874578152103038,3.6525808131433317,4.470623072026323,15.186545272463777,147,78,-6.050908238917669,5.639606262614948,-4.358230480381132,cartesian+auto_shell,0,1,1,4747,4747,0,0,0,1,0,0,7.494881763203114,0.31874242610098147,0,0,0,31.0,0.003845728002488613,0.00012405574201576172,0.015019804937765002,0.00048450983670209687,0.018865532940253615,0.0006085655787178586,zero_sum_capture,-1,-1,31,-1,-1,-1,2.6216449952956595,2.874578152103038
0,0,0,1,0,0,0,11.265871562394473,0.6640823136702569,0,0,1,25,0.003814039984717965,0.0001525615993887186,0.012178367003798485,0.0004871346801519394,0.01599240698851645,0.000639696279540658,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4606458184365185,2.9064482536727043,3.1821782302274446,2.6647933981288117,-16.00310208933481,-2.4694985233309765,-3.69670976696245,148,78,-4.953880157121933,4.247574520840305,-3.847293913451008,cartesian+auto_shell,0,1,1,4748,4748,0,0,0,1,0,0,11.265871562394473,0.6640823136702569,0,0,0,25.0,0.003814039984717965,0.0001525615993887186,0.012178367003798485,0.0004871346801519394,0.01599240698851645,0.000639696279540658,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9064482536727043,2.6647933981288117
0,0,0,1,0,0,0,2.306710402334,0.37286730930560996,0,0,1,32,0.003836139105260372,0.00011987934703938663,0.015546932816505432,0.00048584165051579475,0.019383071921765804,0.0006057209975551814,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4568062802401323,3.1410786553213867,3.4640989309432566,3.1087065835354237,7.345725293210638,-12.470175927073404,6.454303480187349,149,78,-5.57170646194436,5.464124258946509,-4.339124144944416,cartesian+auto_shell,0,1,1,4749,4749,0,0,0,1,0,0,2.306710402334,0.37286730930560996,0,0,0,32.0,0.003836139105260372,0.00011987934703938663,0.015546932816505432,0.00048584165051579475,0.019383071921765804,0.0006057209975551814,zero_sum_capture,-1,-1,32,-1,-1,-1,3.1410786553213867,3.1087065835354237
0,0,0,1,0,0,0,3.0187568878329776,0.5002378300935807,0,0,1,28,0.003810320980846882,0.00013608289217310294,0.013487044023349881,0.0004816801436910672,0.017297365004196763,0.0006177630358641702,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4575846700711073,3.191381600036783,3.409802259061906,2.6925172722132116,-8.603105847608713,8.507142784927584,11.274463663917496,150,78,-4.9826260293890545,4.838592901378551,-3.049606070286656,cartesian+auto_shell,0,1,1,4750,4750,0,0,0,1,0,0,3.0187568878329776,0.5002378300935807,0,0,0,28.0,0.003810320980846882,0.00013608289217310294,0.013487044023349881,0.0004816801436910672,0.017297365004196763,0.0006177630358641702,zero_sum_capture,-1,-1,28,-1,-1,-1,3.191381600036783,2.6925172722132116
0,0,0,1,0,0,0,4.052638567286657,0.2533619712573731,0,0,1,28,0.003870180109515786,0.00013822071819699237,0.013595195952802896,0.00048554271260010343,0.017465376062318683,0.0006237634307970959,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4611368199254415,3.11597115749213,3.1278529904094294,2.5177822346930943,-8.328422529173864,-13.691042680136523,-3.0897911353108682,151,78,-5.241773558613285,5.339257198721916,-3.457321006296461,cartesian+auto_shell,0,1,1,4751,4751,0,0,0,1,0,0,4.052638567286657,0.2533619712573731,0,0,0,28.0,0.003870180109515786,0.00013822071819699237,0.013595195952802896,0.00048554271260010343,0.017465376062318683,0.0006237634307970959,zero_sum_capture,-1,-1,28,-1,-1,-1,3.11597115749213,2.5177822346930943
0,0,0,1,0,0,0,5.574699678676345,0.2566275446785265,0,0,1,28,0.0038215648382902145,0.0001364844585103648,0.013588257133960724,0.00048529489764145443,0.01740982197225094,0.0006217793561518192,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4431100449751897,2.712832959056713,3.4398892991523238,2.835851527376591,4.840479470324854,-3.499310059214756,15.063081572835253,152,78,-5.230595043168624,5.363643872159709,-2.936416845809047,cartesian+auto_shell,0,1,1,4752,4752,0,0,0,1,0,0,5.574699678676345,0.2566275446785265,0,0,0,28.0,0.0038215648382902145,0.0001364844585103648,0.013588257133960724,0.00048529489764145443,0.01740982197225094,0.0006217793561518192,zero_sum_capture,-1,-1,28,-1,-1,-1,2.712832959056713,2.835851527376591
0,0,0,1,0,0,0,10.092549479752444,0.42111504733814986,0,0,1,25,0.003834592876955867,0.00015338371507823468,0.01220242795534432,0.00048809711821377275,0.016037020832300186,0.0006414808332920075,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.30989650436739,2.4601297004091713,3.2709527145952015,2.358936501670644,-15.350587233496409,0.5099257430672551,4.277867879514117,153,78,-4.552409832535686,4.859979433996118,-3.3431326593620403,cartesian+auto_shell,0,1,1,4753,4753,0,0,0,1,0,0,10.092549479752444,0.42111504733814986,0,0,0,25.0,0.003834592876955867,0.00015338371507823468,0.01220242795534432,0.00048809711821377275,0.016037020832300186,0.0006414808332920075,zero_sum_capture,-1,-1,25,-1,-1,-1,2.4601297004091713,2.358936501670644
0,0,0,1,0,0,0,4.822700919278556,0.7370796230317561,0,0,1,33,0.0038335390854626894,0.00011616785107462695,0.016029149992391467,0.0004857318179512566,0.019862689077854156,0.0006018996690258836,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.33319422370783,2.628991641884074,3.308737140586913,2.472456268128427,-0.04230557768505938,-15.868613752856687,4.025640968590481,154,78,-5.0828979126209175,5.230535910748271,-3.34571895834397,cartesian+auto_shell,0,1,1,4754,4754,0,0,0,1,0,0,4.822700919278556,0.7370796230317561,0,0,0,33.0,0.0038335390854626894,0.00011616785107462695,0.016029149992391467,0.0004857318179512566,0.019862689077854156,0.0006018996690258836,zero_sum_capture,-1,-1,33,-1,-1,-1,2.628991641884074,2.472456268128427
0,0,0,1,0,0,0,5.778274682524707,0.45711677875816303,0,0,1,32,0.003832148155197501,0.00011975462984992191,0.015530428849160671,0.000485325901536271,0.019362577004358172,0.0006050805313861929,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.792883724377449,2.5050543004614694,3.4093369242432963,2.4186428271390072,-4.904916120782089,1.0537900157970554,16.03929196707678,155,78,-5.199947330691779,5.027458297721733,-4.052252961922292,cartesian+auto_shell,0,1,1,4755,4755,0,0,0,1,0,0,5.778274682524707,0.45711677875816303,0,0,0,32.0,0.003832148155197501,0.00011975462984992191,0.015530428849160671,0.000485325901536271,0.019362577004358172,0.0006050805313861929,zero_sum_capture,-1,-1,32,-1,-1,-1,2.5050543004614694,2.4186428271390072
0,0,0,1,0,0,0,4.073738744316109,0.38152567712361624,0,0,1,29,0.003847023006528616,0.00013265596574236606,0.014013199834153056,0.00048321378738458816,0.017860222840681672,0.0006158697531269543,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4344671878196946,2.9038512563480765,3.4252366515661827,2.5096904108051197,-14.243418506840532,-9.465917485707442,3.999131686059587,156,78,-4.596956975523852,5.013192956807883,-3.297273473765824,cartesian+auto_shell,0,1,1,4756,4756,0,0,0,1,0,0,4.073738744316109,0.38152567712361624,0,0,0,29.0,0.003847023006528616,0.00013265596574236606,0.014013199834153056,0.00048321378738458816,0.017860222840681672,0.0006158697531269543,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9038512563480765,2.5096904108051197
0,0,0,1,0,0,0,2.949533211176412,0.30954886080736255,0,0,1,30,0.0038515878841280937,0.0001283862628042698,0.01461670221760869,0.00048722340725362303,0.018468290101736784,0.0006156096700578928,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2016445692231406,2.833038175328765,3.4538168154657267,2.991284092011214,-1.2985647236011184,-10.88103481751355,11.169433437199439,157,78,-4.431116789504714,5.150819683762708,-3.5637200201265267,cartesian+auto_shell,0,1,1,4757,4757,0,0,0,1,0,0,2.949533211176412,0.30954886080736255,0,0,0,30.0,0.0038515878841280937,0.0001283862628042698,0.01461670221760869,0.00048722340725362303,0.018468290101736784,0.0006156096700578928,zero_sum_capture,-1,-1,30,-1,-1,-1,2.833038175328765,2.991284092011214
