att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,20,1.0,0.0770011901461237,0.004055622271349742,0.09757062233948832,1.253014934272351,0.3810406601831041,0.49175075852381894,0.0009724193204493288,6.548550430018325,20,1.0,2.2169006615102136,0.11136928775453925,0.2281329357714471,3.1762960481076297,1.393123462100374,1.7516207022600514,0.0005822595497368124,6.3846511790462115,1,11.383011733933573,0.5529661468434559,0,0,1,20,0.0045571650844067335,0.00022785825422033668,0.018263769103214145,0.0009131884551607072,0.022820934187620878,0.0011410467093810439,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.43599883574121,3.0122481342729306,3.3089496544839525,2.6691251989708316,-10.237687240057998,-3.4626118265649692,11.752032976833327,158,59,-1.9872083119913908,2.8615760389772547,7.160021673467219,cartesian+auto_shell,0,1,1,3998,3998,0,0,0,1,0,0,11.383011733933573,0.5529661468434559,0,0,0,20.0,0.0045571650844067335,0.00022785825422033668,0.018263769103214145,0.0009131884551607072,0.022820934187620878,0.0011410467093810439,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0122481342729306,2.6691251989708316
0,0,0,1,0,0,25,1.0,0.01511422916157275,0.0010822366987178538,0.02249701231047095,3.295819378583844,1.4120063117646529,1.833633896376597,0.0009314101509637436,8.169852952835226,25,1.0,0.004022910757587872,0.0004377753839519767,0.06755389289935378,2.06432568432445,0.746075307834639,1.0046382749869216,0.0006559404519589215,7.048526256099273,1,6.840928681499573,0.6620254933950579,0,0,1,25,0.004538670182228088,0.00018154680728912353,0.022825439926236868,0.0009130175970494748,0.027364110108464956,0.0010945644043385983,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464031000799635,3.2372233723895305,3.4533813431473415,2.9216999621112483,-8.19982107890353,-10.932080732510373,8.193113935688228,159,59,-2.2101979494458677,1.5689909882796944,8.120481358004707,cartesian+auto_shell,0,1,1,3999,3999,0,0,0,1,0,0,6.840928681499573,0.6620254933950579,0,0,0,25.0,0.004538670182228088,0.00018154680728912353,0.022825439926236868,0.0009130175970494748,0.027364110108464956,0.0010945644043385983,zero_sum_capture,-1,-1,25,-1,-1,-1,3.2372233723895305,2.9216999621112483
0,0,0,1,0,0,17,1.0,0.034213589938498545,0.002613672567247615,0.005724329554274366,2.097769247097885,0.7162568386874475,0.9862115396746146,0.0007608653255503882,5.584437920771109,17,1.0,7.264783282841065,0.4276935839075993,0.22876444092214027,3.1815314154495895,0.8737516664191083,1.366014229367658,0.0003502509687191589,5.301047034483591,1,11.15385258596412,0.368095771427546,0,0,1,17,0.004511364968493581,0.0002653744099113871,0.015535804908722639,0.0009138708769836847,0.02004716987721622,0.0011792452868950717,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.460359582609331,3.237361879575872,3.2442465988713014,2.2382824976388007,9.883189773042467,5.794436505319025,-11.19611670497857,120,60,3.311285573696398,2.8069414942946387,-7.224205395988529,cartesian+auto_shell,0,1,1,4000,4000,0,0,0,1,0,0,11.15385258596412,0.368095771427546,0,0,0,17.0,0.004511364968493581,0.0002653744099113871,0.015535804908722639,0.0009138708769836847,0.02004716987721622,0.0011792452868950717,zero_sum_capture,-1,-1,17,-1,-1,-1,3.237361879575872,2.2382824976388007
0,0,0,1,0,0,19,1.0,0.02378266528388539,0.0015070786553615313,0.168824665259687,2.10781982194166,0.9493176197763411,1.117911610189093,0.013418013543136561,5.989996590925662,19,1.0,0.010868918059330351,0.0007152206746211878,0.12108275661471145,1.8051645075831275,0.9576068684148421,1.1292984539386712,0.007259089859488657,5.8559774920087175,1,10.495640999588444,0.623260651812942,0,0,1,19,0.004506072029471397,0.0002371616857616525,0.017331960843876004,0.0009122084654671582,0.0218380328733474,0.0011493701512288105,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.463976287292674,3.3257057941246506,3.4158446627408616,3.009166334223592,8.000351345459793,12.27698594613596,-6.428018650955225,121,60,3.875386193043734,2.8097815730084332,-6.89074480200909,cartesian+auto_shell,0,1,1,4001,4001,0,0,0,1,0,0,10.495640999588444,0.623260651812942,0,0,0,19.0,0.004506072029471397,0.0002371616857616525,0.017331960843876004,0.0009122084654671582,0.0218380328733474,0.0011493701512288105,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3257057941246506,3.009166334223592
0,0,0,1,0,0,26,1.0,0.0031789903332187955,0.0004552962027850891,0.028425217551246648,4.628840015383101,2.4821160710987606,2.894394988905528,0.0007998726727598403,6.07533376601757,26,1.0,0.0014136884138312997,0.00038876968383261295,0.04270736862759013,3.960303374340973,0.922398462093342,1.2471640351489595,0.0007879545946769979,5.278397910689432,1,7.353300077879534,0.5918814011889894,0,0,1,26,0.004521637922152877,0.00017390915085203372,0.02380192489363253,0.0009154586497550973,0.028323562815785408,0.001089367800607131,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.306000021968105,2.8932380033413447,3.4515315423713573,3.0145949123911824,-0.014378920453090943,13.642595850419067,-6.2861196313799566,124,60,3.2372137515342536,2.385928369809104,-6.665517296898002,cartesian+auto_shell,0,1,1,4004,4004,0,0,0,1,0,0,7.353300077879534,0.5918814011889894,0,0,0,26.0,0.004521637922152877,0.00017390915085203372,0.02380192489363253,0.0009154586497550973,0.028323562815785408,0.001089367800607131,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8932380033413447,3.0145949123911824
0,0,0,1,0,0,30,1.0,0.04647274851514679,0.0020266919602166906,0.012423757631429567,2.4933877038912398,0.662343406755053,0.855677622998578,0.0004266608364749137,8.243605804234342,30,1.0,0.06323855360859734,0.002456734966035576,0.010020323906721425,3.667854931938501,1.8881523051624307,2.258157863861091,0.0004153996135241562,8.490468373864886,1,3.9552830086300386,0.5989636770509539,0,0,1,30,0.0045422399416565895,0.00015140799805521966,0.027287290198728442,0.0009095763399576147,0.03182953014038503,0.0010609843380128344,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.457324251725124,3.2014137225902406,3.4162705103956426,2.999825480672999,-8.221372208980066,-11.58908370075321,8.795892990355279,159,60,4.005248856856029,3.1093384896596823,-6.421889023274811,cartesian+auto_shell,0,1,1,4039,4039,0,0,0,1,0,0,3.9552830086300386,0.5989636770509539,0,0,0,30.0,0.0045422399416565895,0.00015140799805521966,0.027287290198728442,0.0009095763399576147,0.03182953014038503,0.0010609843380128344,zero_sum_capture,-1,-1,30,-1,-1,-1,3.2014137225902406,2.999825480672999
0,0,0,1,0,0,30,1.0,0.024149221023345237,0.0011063593064751767,0.026603811055648036,2.1044101046309027,0.6852225435615131,0.9181549663927961,0.0009586734466014818,7.9413688288612425,30,1.0,0.6934931137442123,0.04134214677275228,0.3133240662265418,3.5622435825699745,2.0631011181849526,2.3631097805942662,0.000843510943794956,8.658043155818511,1,6.1344226048764385,0.7109197800477981,0,0,1,30,0.004542517941445112,0.00015141726471483706,0.027417442062869668,0.0009139147354289889,0.03195996000431478,0.001065332000143826,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4624231878005483,3.017909218972827,3.4125519574566705,2.727877219837256,15.001321633926873,4.168662715604725,-5.115197073465152,123,61,-4.027362096694395,-7.195415200486002,2.396020533822808,cartesian+auto_shell,0,1,1,4043,4043,0,0,0,1,0,0,6.1344226048764385,0.7109197800477981,0,0,0,30.0,0.004542517941445112,0.00015141726471483706,0.027417442062869668,0.0009139147354289889,0.03195996000431478,0.001065332000143826,zero_sum_capture,-1,-1,30,-1,-1,-1,3.017909218972827,2.727877219837256
0,0,0,1,0,0,31,1.0,0.004757362549866307,0.00044088793731062484,0.021392720009500613,3.1450048368980887,1.3779487893721853,1.8074898179445082,0.0008396762488991139,7.02771895915412,31,1.0,0.0030579769109560597,0.0005147402555640947,0.05896085280848756,2.3192599379020953,0.7591698518080804,0.9633648620328964,0.0009432918051132417,7.533923611124428,1,5.937392567229044,0.7252328236920064,0,0,1,31,0.004556986037641764,0.00014699954960134721,0.028348711086437106,0.0009144745511753906,0.03290569712407887,0.0010614741007767378,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.461725691445044,2.9734466246375653,3.3990545638300405,2.5389584824171294,6.135455152630371,-3.3294203860842324,-14.820749197083147,125,61,-3.5818680414647863,-6.942187270619699,1.3912256596523163,cartesian+auto_shell,0,1,1,4045,4045,0,0,0,1,0,0,5.937392567229044,0.7252328236920064,0,0,0,31.0,0.004556986037641764,0.00014699954960134721,0.028348711086437106,0.0009144745511753906,0.03290569712407887,0.0010614741007767378,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9734466246375653,2.5389584824171294
0,0,0,1,0,0,23,1.0,0.012929980994026133,0.0009102807224904616,0.04796528685099034,1.9398866276604767,0.8789551101614231,1.0716516810380698,0.003913213359740847,4.745214444593135,23,1.0,0.0027398967686761058,0.0003402588832103367,0.03620395663324699,1.3904834831761161,0.43290325264899604,0.5698146500913385,0.0021606791180316044,4.340539770121435,1,10.637447010963415,0.34884191604722975,0,0,1,23,0.004603428998962045,0.00020014908691139325,0.02110071200877428,0.0009174222612510557,0.025704141007736325,0.0011175713481624489,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.187632969154603,2.898936314562184,3.393632250879217,2.3097290777969057,-1.1270324437472083,-15.390754325146544,4.603739257743943,154,61,-3.778716515759004,-6.988671484648344,2.9279572240169385,cartesian+auto_shell,0,1,1,4074,4074,0,0,0,1,0,0,10.637447010963415,0.34884191604722975,0,0,0,23.0,0.004603428998962045,0.00020014908691139325,0.02110071200877428,0.0009174222612510557,0.025704141007736325,0.0011175713481624489,zero_sum_capture,-1,-1,23,-1,-1,-1,2.898936314562184,2.3097290777969057
0,0,0,0,0,0,27,1.0,0.0006746296737764937,0.00026381688421528584,0.9703755123418892,4.482091531358419,2.019319419780757,2.2575234195147798,0.5616454561804244,8.236662129096272,27,1.0,0.0013689796608471335,0.0002318911977910167,1.6969044755150036,4.273186820968014,1.7510063915287881,2.1918880155066884,0.5913218158873388,8.211328266463832,1,8.926337590017292,8.896563305531592,0,0,0,27,0.00452128890901804,0.0001674551447784459,0.024610847933217883,0.0009115128864154771,0.029132136842235923,0.0010789680311939231,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.452980860558209,3.1319417714306783,3.322076908126817,2.6698470799951055,-1.4176762413312989,-15.134873131159843,4.987170625123201,154,62,0.6945346153549522,7.976237239886425,2.8921584854595057,cartesian+auto_shell,0,1,0,4114,4114,0,0,0,0,0,0,8.926337590017292,8.896563305531592,0,0,0,27.0,0.00452128890901804,0.0001674551447784459,0.024610847933217883,0.0009115128864154771,0.029132136842235923,0.0010789680311939231,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1319417714306783,2.6698470799951055
0,0,0,1,0,0,30,1.0,0.005005394438396866,0.000514695136113463,0.17001255209929708,3.435965070585917,1.7588492226520238,1.9961992534814605,0.005870599019732017,5.98702686591473,30,1.0,0.021458992245830196,0.0009226344780922291,0.18860996437588934,2.101706970692819,0.9386865545743746,1.1040691767092001,0.005469698009134323,5.747766390857235,1,7.810119772537648,0.7316012204868054,0,0,1,30,0.004576896084472537,0.00015256320281575124,0.027383469976484776,0.0009127823325494925,0.03196036606095731,0.0010653455353652438,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.425891221958359,2.975926561121314,3.403180598814983,2.8242585765602777,-11.714061544192955,-2.2982377065091755,11.697343880996693,158,62,0.555218683584305,7.677229684576378,2.6011329711565345,cartesian+auto_shell,0,1,1,4118,4118,0,0,0,1,0,0,7.810119772537648,0.7316012204868054,0,0,0,30.0,0.004576896084472537,0.00015256320281575124,0.027383469976484776,0.0009127823325494925,0.03196036606095731,0.0010653455353652438,zero_sum_capture,-1,-1,30,-1,-1,-1,2.975926561121314,2.8242585765602777
0,0,0,1,0,0,26,1.0,0.013627805791497572,0.000834635798082308,0.009310177455892986,3.457428445899428,1.6783580590043425,2.0365196333076314,0.0009648150877603945,7.430646825637473,26,1.0,0.07424659784562153,0.0033386165600570337,0.03701261045483904,3.0987535659687886,1.2850235703283035,1.6065115894329567,0.0005403161450483694,8.633356509075643,1,7.041200003170477,0.7344480022391775,0,0,1,26,0.004541301168501377,0.00017466542955774529,0.023766010999679565,0.0009140773461415217,0.028307312168180943,0.001088742775699267,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4609109397878517,3.1206372794780988,3.4435898837439836,2.956306742613579,10.692287764212042,4.438975133976344,-11.282610516188427,120,63,0.9336810059217141,-3.28310408519726,-6.35314190427393,cartesian+auto_shell,0,1,1,4120,4120,0,0,0,1,0,0,7.041200003170477,0.7344480022391775,0,0,0,26.0,0.004541301168501377,0.00017466542955774529,0.023766010999679565,0.0009140773461415217,0.028307312168180943,0.001088742775699267,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1206372794780988,2.956306742613579
0,0,0,1,0,0,27,1.0,0.18550924071854985,0.007359926831620234,0.06484152150331549,2.0157176256444647,0.48355971512616064,0.6557674348130905,0.0007312811020571185,4.842630160472052,27,1.0,0.015890514680785534,0.0010523188609631391,0.02365140709652673,6.187688646907543,2.0664904929593315,2.7447241301475365,0.0011539657607334804,4.923663478310475,1,7.769672532372513,0.6868682480260857,0,0,1,27,0.004517844878137112,0.0001673275880791523,0.02458742307499051,0.0009106452990737227,0.029105267953127623,0.001077972887152875,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463613154220934,3.181925482863641,3.3262132549322487,2.727621616931508,14.821907280716726,3.5064864441815433,-5.667232210223563,123,63,0.20829005888453436,-3.49962036948975,-7.428493815174177,cartesian+auto_shell,0,1,1,4123,4123,0,0,0,1,0,0,7.769672532372513,0.6868682480260857,0,0,0,27.0,0.004517844878137112,0.0001673275880791523,0.02458742307499051,0.0009106452990737227,0.029105267953127623,0.001077972887152875,zero_sum_capture,-1,-1,27,-1,-1,-1,3.181925482863641,2.727621616931508
0,0,0,1,0,0,29,1.0,0.01245467291791875,0.0009332291566339414,0.029048027416472277,5.578581454556994,2.171218412041648,2.8274098612227574,0.0012027080281184841,8.2629761219062,29,1.0,0.01783248417285021,0.0012920856985051076,0.03909149042050773,6.487214517828509,3.8567392304868084,4.495572849119549,0.0006989617681476132,8.883311195751567,1,4.553082349558028,0.7283813132041297,0,0,1,29,0.0045245070941746235,0.0001560174860060215,0.026471539866179228,0.0009128117195234217,0.03099604696035385,0.0010688292055294432,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4621157406479424,2.8991200840599873,3.43789188253613,2.5006374949821666,-4.652695208292664,7.817488649865967,-13.46627849598696,127,63,0.19992942117114657,-3.9115070443583138,-8.540661258845777,cartesian+auto_shell,0,1,1,4127,4127,0,0,0,1,0,0,4.553082349558028,0.7283813132041297,0,0,0,29.0,0.0045245070941746235,0.0001560174860060215,0.026471539866179228,0.0009128117195234217,0.03099604696035385,0.0010688292055294432,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8991200840599873,2.5006374949821666
0,0,0,1,0,0,31,1.0,4.456086981832024,0.16257795882557127,1.0499900235573194,6.940604560594239,3.43183813702207,4.009792780331437,0.000467875472066339,11.455118249144077,31,1.0,0.18904696766459234,0.006339997184433943,0.0860854251193121,2.5016566214335634,1.1342547898146775,1.309278916855058,0.0007801902045439505,11.2344890433234,1,6.723045097053837,0.47062685998219744,0,0,1,31,0.004595962818711996,0.0001482568651197418,0.028349637053906918,0.0009145044210937715,0.032945599872618914,0.0010627612862135134,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4367133788584225,2.8890748226144884,3.248379151981119,2.767737683005196,7.6890816973797556,12.119603606828408,-6.268209051419803,121,64,-3.984802352034857,-0.8579751291760467,6.484088105607723,cartesian+auto_shell,0,1,1,4161,4161,0,0,0,1,0,0,6.723045097053837,0.47062685998219744,0,0,0,31.0,0.004595962818711996,0.0001482568651197418,0.028349637053906918,0.0009145044210937715,0.032945599872618914,0.0010627612862135134,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8890748226144884,2.767737683005196
0,0,0,0,0,0,25,1.0,0.0007755553847568791,0.00022663554121775381,0.49238411412849614,2.199141700642638,0.8047421629008575,0.9903244432159108,0.9186688896717641,8.967389419817534,25,1.0,0.0008890400963435096,0.00018877394084425362,1.9408075228704766,3.738876463378465,1.7229412663796895,2.0411970214119606,0.8173193123904694,9.252392266771995,1,7.0621617309763485,7.409365541685636,0,0,0,25,0.004555810941383243,0.0001822324376553297,0.022978726075962186,0.0009191490430384875,0.02753453701734543,0.0011013814806938172,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.457427920390415,2.899654928247114,3.0416387994855434,2.6506800876702243,14.716032561552838,4.008845172091531,-5.438316662418962,123,64,-5.595965881880465,-0.8492184698108637,5.299312669586184,cartesian+auto_shell,0,1,0,4163,4163,0,0,0,0,0,0,7.0621617309763485,7.409365541685636,0,0,0,25.0,0.004555810941383243,0.0001822324376553297,0.022978726075962186,0.0009191490430384875,0.02753453701734543,0.0011013814806938172,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.899654928247114,2.6506800876702243
0,0,0,1,0,0,28,1.0,0.01912382860054915,0.0011117059101400087,0.04431629303215349,2.8825681968240677,1.0827518994059195,1.3143920218056375,0.0026400290581236573,5.512582050138816,28,1.0,0.010699061947129019,0.000764257540640321,0.010154914831672336,1.916639206076248,0.5580331248085018,0.7161463662602321,0.0010968123961212395,6.26094144795227,1,6.514541503179507,0.7241279289095979,0,0,1,28,0.004552067024633288,0.00016257382230833173,0.025515067158266902,0.0009112523985095322,0.03006713418290019,0.001073826220817864,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463532465031053,2.998920516003754,3.1484643149855165,2.607603511639355,3.644638552183173,4.575200071484287,14.686636442785531,147,64,-4.909317632261594,-1.0738956090720213,5.860549576220803,cartesian+auto_shell,0,1,1,4187,4187,0,0,0,1,0,0,6.514541503179507,0.7241279289095979,0,0,0,28.0,0.004552067024633288,0.00016257382230833173,0.025515067158266902,0.0009112523985095322,0.03006713418290019,0.001073826220817864,zero_sum_capture,-1,-1,28,-1,-1,-1,2.998920516003754,2.607603511639355
0,0,0,1,0,0,22,1.0,0.03176346571170267,0.002087266342497348,0.039745389323009486,3.8504744613376487,0.9081106623893922,1.2041542242814396,0.001423723626915519,4.313213503102319,22,1.0,0.01116997521336516,0.0007769877512283428,0.04884148148402251,2.697214518473818,0.4640535220771829,0.7422751162818992,0.0006265538842228502,4.433114729194946,1,8.43504328593621,0.6154115314681118,0,0,1,22,0.004493386950343847,0.00020424486137926579,0.020090149948373437,0.0009131886340169744,0.024583536898717284,0.0011174334953962402,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464005054279923,3.1582881002986607,3.4236454363882736,2.915961843376144,-7.978589424362014,-11.335679828935755,8.39595956146719,159,64,-5.21973783557785,-1.602370494726666,5.587861183279008,cartesian+auto_shell,0,1,1,4199,4199,0,0,0,1,0,0,8.43504328593621,0.6154115314681118,0,0,0,22.0,0.004493386950343847,0.00020424486137926579,0.020090149948373437,0.0009131886340169744,0.024583536898717284,0.0011174334953962402,zero_sum_capture,-1,-1,22,-1,-1,-1,3.1582881002986607,2.915961843376144
0,0,0,1,0,0,27,1.0,0.1461760906582113,0.006840266587196855,0.02385605062231867,3.4623989368739494,1.0882814153268865,1.3991292773030293,0.0003865172953738682,8.88792064368513,27,1.0,0.028649681834195452,0.001411853487337958,0.02141213960257393,3.5417944734636198,1.3991857719597374,1.7077062021386031,0.00033101566721628096,8.964883444295687,1,6.459453124772368,0.5154406115385428,0,0,1,27,0.004587261937558651,0.00016989859027995003,0.024628761922940612,0.0009121763675163189,0.029216023860499263,0.001082074957796269,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460916494780636,2.691453918463072,3.441028860391747,2.8129868690807234,-15.456233567337074,-2.293719948117217,-3.262625761406846,148,65,0.8265430549743046,6.711865925642914,-3.7763932852876683,cartesian+auto_shell,0,1,1,4228,4228,0,0,0,1,0,0,6.459453124772368,0.5154406115385428,0,0,0,27.0,0.004587261937558651,0.00016989859027995003,0.024628761922940612,0.0009121763675163189,0.029216023860499263,0.001082074957796269,zero_sum_capture,-1,-1,27,-1,-1,-1,2.691453918463072,2.8129868690807234
