att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.356684666191092,0.4150410264705659,0,0,1,0.004154924012254924,0.020011484972201288,0.02416640898445621,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463571624652798,3.242144974162732,3.443233343297801,2.765493664783134,-9.59558158788065,-13.601351466885953,-2.756525521870798,151,75,-5.865574265484639,5.897402422055991,1.1146298778669919,cartesian+auto_shell,0,1,1,4631,4631
0,0,0,1,0,0,6.196814309952036,0.24011079904974642,0,0,1,0.004009080003015697,0.018075364991091192,0.02208444499410689,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.443216835540117,2.546649812467426,3.425866881639697,2.638220904259672,3.9302266048536305,-4.383515983714269,14.384445823117952,152,75,-5.823530042907192,6.51661095562544,0.697250500227657,cartesian+auto_shell,0,1,1,4632,4632
0,0,0,1,0,0,8.937873847631852,0.18336800342819576,0,0,1,0.004005244001746178,0.017784107010811567,0.021789351012557745,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.7535916236164732,2.223291160448788,3.423839727825237,2.7970832119177986,-16.565020754338587,0.3832680756027702,4.48469321210388,153,75,-4.807056448997831,6.146603152587302,1.6810941747219061,cartesian+auto_shell,0,1,1,4633,4633
0,0,0,1,0,0,3.500450196452645,0.17485517256791652,0,0,1,0.004017485014628619,0.02100774901919067,0.025025234033819288,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.345317253812107,2.6333993018869974,3.3837448025494896,2.5995030400521,-1.8209196457728214,-15.064949805485051,4.4957569059153455,154,75,-4.814859207227634,6.046812061992194,1.2560192056241029,cartesian+auto_shell,0,1,1,4634,4634
0,0,0,1,0,0,6.598497834248667,0.2904856029296764,0,0,1,0.004008212999906391,0.01817882200703025,0.02218703500693664,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3713604184858914,2.5723077650307906,3.4101739546506806,2.4227459478817917,-4.218728860626438,1.5071170782414796,14.99103173322994,155,75,-5.53985168930729,6.806282099340064,0.33844693441356793,cartesian+auto_shell,0,1,1,4635,4635
0,0,0,1,0,0,4.6226476399870835,0.3519707017055456,0,0,1,0.004027634975500405,0.01847161800833419,0.022499252983834594,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.153593398733125,2.9224884839904424,3.459833949264049,2.713571604066816,-13.157802599587407,-9.485292170049364,2.527110066059071,156,75,-4.336710154576121,6.481170596297067,0.49601688986600856,cartesian+auto_shell,0,1,1,4636,4636
0,0,0,1,0,0,3.2550339274282254,0.3216587323436952,0,0,1,0.003966614021919668,0.018143608991522342,0.02211022301344201,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.238564880918518,2.9119208911437218,3.446446414529325,2.6044734368691236,-0.13465099381523482,-9.950498122220608,10.98973502254083,157,75,-5.164052875932906,6.0917743202541565,0.38637515132499345,cartesian+auto_shell,0,1,1,4637,4637
0,0,0,1,0,0,5.945356821047621,0.5688168757112688,0,0,1,0.004017660045064986,0.016695476952008903,0.02071313699707389,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.231829090326884,2.8856332552753567,3.4581159360773013,2.7511345121779582,-11.069425473392082,-3.0233855229590363,11.648392583910072,158,75,-4.798719692867358,5.868235305648946,1.0447109996554318,cartesian+auto_shell,0,1,1,4638,4638
0,0,0,1,0,0,2.9223135980249864,0.7205383541711453,0,0,1,0.003961538954172283,0.018411077035125345,0.02237261598929763,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4630838029199364,3.1482680711725353,3.4632385309887104,2.954012193173744,-8.694857353984373,-10.933329131176787,7.941626739953115,159,75,-5.2083439979361765,6.460647088026649,0.21877035486987467,cartesian+auto_shell,0,1,1,4639,4639
0,0,0,1,0,0,4.06432557964247,0.38526686012976175,0,0,1,0.004129339009523392,0.018817712960299104,0.022947051969822496,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4505271693339306,3.132967151816399,3.452583833924975,2.532166483837453,9.582478321604887,5.328802454385247,-12.028456536824457,120,76,-4.840934222706123,1.8305447282726703,-6.271120927831191,cartesian+auto_shell,0,1,1,4640,4640
0,0,0,1,0,0,4.8852850180792755,0.14746934601613193,0,0,1,0.004088497022166848,0.017421043012291193,0.02150954003445804,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4637808463712703,3.3910006518437465,3.457221772877484,3.010682617594292,7.6595514306414145,11.990979656186239,-5.702879468971089,121,76,-4.12590530454467,1.3468150669778622,-6.008408332846335,cartesian+auto_shell,0,1,1,4641,4641
0,0,0,1,0,0,9.721292020396051,0.3454321709906214,0,0,1,0.00404831999912858,0.014345903997309506,0.018394223996438086,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.7533327742666645,2.365144137390853,3.460727234608148,2.7916642134597414,2.2414648495947893,4.60176345436464,-14.775888476132115,122,76,-4.371196036749857,1.8192075506779273,-6.815737115036433,cartesian+auto_shell,0,1,1,4642,4642
0,0,0,1,0,0,3.7841248075067484,0.5115724517898306,0,0,1,0.003981554007623345,0.019935025018639863,0.023916579026263207,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.442917339422383,2.7728761925004566,3.4633632091029067,2.5550755909589515,13.98975420208671,3.865761890831482,-5.911106294034149,123,76,-5.054239484408098,0.7126644898060628,-7.362618943928184,cartesian+auto_shell,0,1,1,4643,4643
0,0,0,1,0,0,7.000703700836377,0.42560181226875793,0,0,1,0.004044500004965812,0.01593358302488923,0.019978083029855043,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8519776887757433,2.7593445093644866,3.420881767929725,2.970425429952355,0.09565910443855741,13.72967139928152,-7.080187390412004,124,76,-4.238962988254912,0.5359649425242339,-6.417168481685353,cartesian+auto_shell,0,1,1,4644,4644
0,0,0,1,0,0,6.754656780666929,0.30859175560802404,0,0,1,0.003978760039899498,0.01733123796293512,0.021309998002834618,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.432923334960784,2.883178241360272,3.4022823396671806,2.397164078324002,6.554864484552967,-2.9876304250993333,-14.565136957639186,125,76,-5.57961597657253,0.5333288669430701,-6.100706184261619,cartesian+auto_shell,0,1,1,4645,4645
0,0,0,1,0,0,4.035114982153411,0.24443496569930012,0,0,1,0.003955672960728407,0.01827507303096354,0.022230745991691947,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4390516315603423,3.147448397312639,3.442749656647769,2.7835784984801792,11.53469965267914,10.858408398462414,1.2838623680318053,126,76,-4.59088578135142,1.4305797720644353,-6.024270257493759,cartesian+auto_shell,0,1,1,4646,4646
0,0,0,1,0,0,9.301443715080284,0.31026469936860884,0,0,1,0.003992961021140218,0.012500297976657748,0.016493258997797966,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.422094429699994,3.2486061004744426,3.4292751422960785,2.6967414971958936,-5.574557960529895,7.482177397753726,-12.323874500876938,127,76,-4.702851222894957,0.20653137203509986,-6.6432831227062215,cartesian+auto_shell,0,1,1,4647,4647
0,0,0,1,0,0,4.305696932773396,0.18903440645170808,0,0,1,0.003980764013249427,0.019394108036067337,0.023374872049316764,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4487188225508487,2.712027144157166,3.448665283812989,2.924797870629304,13.873770127525372,-4.839853305961793,-5.574514270038724,128,76,-4.615347594704712,1.6291882962501654,-5.803051256120265,cartesian+auto_shell,0,1,1,4648,4648
0,0,0,1,0,0,6.120132963549725,0.4158428909638761,0,0,1,0.004004688991699368,0.01913437497569248,0.02313906396739185,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3386482855121233,2.4666744320387686,3.4594045667046145,2.374240545096665,1.4913555938349403,15.531536631597312,1.151254366580009,129,76,-4.927632051745616,0.4642436176021848,-5.360530945170808,cartesian+auto_shell,0,1,1,4649,4649
0,0,0,1,0,0,10.514052269808879,0.053866867558194996,0,0,1,0.004069846996571869,0.013317894015926868,0.017387741012498736,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463344833348674,2.88048388344241,3.4560279561678353,2.7967797588658545,-2.4721191242540375,-3.3748944478194707,-14.457001443746925,130,76,-3.9850258635763036,1.2223203430995846,-6.47335432747969,cartesian+auto_shell,0,1,1,4650,4650
0,0,0,1,0,0,4.433055688528199,0.31010781075246413,0,0,1,0.00402287399629131,0.021239315043203533,0.025262189039494842,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4613712384984763,2.967352517869219,3.4634600929176638,2.8732509028936115,15.979219764656854,2.857451096640178,3.8324207832395074,131,76,-4.490029969163812,0.5978815323187687,-7.083367748585861,cartesian+auto_shell,0,1,1,4651,4651
0,0,0,1,0,0,5.713417127426239,0.1657899715134328,0,0,1,0.003986601019278169,0.017144604003988206,0.021131205023266375,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.464066651935927,3.359920887141454,3.463162283732121,2.895947413444201,-7.608532275317563,12.752732157882459,-5.647418929129111,132,76,-5.179506922860804,1.7319712229442894,-6.285318888945921,cartesian+auto_shell,0,1,1,4652,4652
0,0,0,1,0,0,4.568607649088714,0.2710185543445608,0,0,1,0.004007275972981006,0.016272648994345218,0.020279924967326224,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463669055057735,3.4066620998990294,3.463784495191612,2.8095723764098106,8.372176760399103,-10.337108259254236,-8.677242286379448,133,76,-4.486770153524046,0.29999353608451673,-5.900669202890012,cartesian+auto_shell,0,1,1,4653,4653
0,0,0,1,0,0,3.3887916034790577,0.26271175560763776,0,0,1,0.003972758015152067,0.018238581018522382,0.02221133903367445,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4601144691215104,3.151309196507592,3.411282172109827,3.0130971715823036,5.883518872976615,11.552656040445543,7.377214739162879,134,76,-4.958143190472882,1.1088432578298817,-7.421704795174124,cartesian+auto_shell,0,1,1,4654,4654
0,0,0,1,0,0,12.040450568167438,0.43928539206924005,0,0,1,0.004062018007971346,0.010675110970623791,0.014737128978595138,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.464036300823934,3.3150613138917016,3.4545344751218017,3.0540217860944403,-9.76490868192932,-0.6439434799675285,-12.679522756483093,135,76,-3.8039775769767843,0.1780082297696317,-7.238323888591103,cartesian+auto_shell,0,1,1,4655,4655
0,0,0,1,0,0,4.1183719239131245,0.11736421530858787,0,0,1,0.0039827729924581945,0.019623833999503404,0.0236066069919616,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4564013423932343,2.864940765945736,3.4626008037980243,2.63357370714237,14.324974058918016,-5.744558038612224,2.8178198123319635,136,76,-4.23969390982728,0.5524442510228742,-6.548681292654595,cartesian+auto_shell,0,1,1,4656,4656
0,0,0,1,0,0,6.96581136918277,0.6565134093917824,0,0,1,0.003954903979320079,0.017725080018863082,0.02167998399818316,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0504442468230764,2.7698048356029696,3.373609169991047,2.6616342044504644,-6.501382354886382,14.760999269934171,2.0687501384516485,137,76,-3.5658198151230573,1.8901233924097003,-7.060798006496403,cartesian+auto_shell,0,1,1,4657,4657
0,0,0,1,0,0,6.933596018395277,0.1465561130925974,0,0,1,0.004030435986351222,0.016253554029390216,0.020283990015741438,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.462892028656201,3.2639941463196247,3.2233505608293522,2.507115300870001,-1.703833916586319,-12.044031218394954,-11.224257311040132,138,76,-4.9828722710532976,0.8780392662519518,-6.209410634195899,cartesian+auto_shell,0,1,1,4658,4658
0,0,0,0,0,0,8.536321687395825,8.24346458184688,0,0,0,0.003983102040365338,0.01467017800314352,0.018653280043508857,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,3.4554337503823027,3.0572551087488433,3.4640222598386146,3.0894686694950892,11.291043779566111,3.5577404908443637,11.300893359822117,139,76,-4.756936840139471,0.2704740757202927,-5.40425798702076,cartesian+auto_shell,0,1,0,4659,4659
0,0,0,1,0,0,8.933845830050176,0.3913855582770855,0,0,1,0.00396825501229614,0.014511991990730166,0.018480247003026307,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.195308875845645,2.9102080082907267,3.451740305676963,2.91499321808687,-13.238951644873545,4.8771386161702495,-5.493435033123057,140,76,-4.302113663400826,1.166156074176937,-6.084914361943801,cartesian+auto_shell,0,1,1,4660,4660
0,0,0,1,0,0,4.640571352512079,0.3891530083393701,0,0,1,0.004052662989124656,0.01905058801639825,0.023103251005522907,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2537825219186045,2.798379893316691,3.459872795760006,2.6573411084720484,7.887590552676785,-13.588886929320262,-1.6055152046985386,141,76,-5.0740038250565735,0.5394303698595808,-6.4354507867854585,cartesian+auto_shell,0,1,1,4661,4661
0,0,0,1,0,0,2.972450464068002,0.36457671141374404,0,0,1,0.0040199580253101885,0.018617528956383467,0.022637486981693655,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1350332643882513,2.828448183009611,3.4027685329853643,2.6804346282722324,-1.957205473469015,11.031880319445447,10.869862999649564,142,76,-3.3635143247244663,2.0361951823820235,-6.954699781278769,cartesian+auto_shell,0,1,1,4662,4662
0,0,0,1,0,0,9.248886984005269,0.6243304102741756,0,0,1,0.004063514992594719,0.011856633995193988,0.015920148987788707,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640943196367404,3.3888174011762358,3.209649370129675,2.225244908021251,-10.072542918101284,-6.964630253403219,-9.357030861151577,143,76,-4.419630529151442,0.11313909852315185,-6.3499390735419095,cartesian+auto_shell,0,1,1,4663,4663
0,0,0,1,0,0,3.3567777501163913,0.47449853195047637,0,0,1,0.004008799034636468,0.018922296003438532,0.022931095038075,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.453045188088061,3.0699223632262536,3.4639100067943023,3.094624863957853,11.666538844667961,-5.364441206313608,9.929509338532831,144,76,-4.347516742539137,1.1733432433160775,-6.7774027606500455,cartesian+auto_shell,0,1,1,4664,4664
0,0,0,1,0,0,4.334271430085954,0.15680784361664515,0,0,1,0.003956613014452159,0.018011424981523305,0.021968037995975465,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.232214519857207,2.8352922108270366,3.4624959740188888,2.6648809496592496,-12.199181806238336,9.651572697813473,3.282392163847157,145,76,-3.717435537345854,1.4410859659390072,-6.63784314731041,cartesian+auto_shell,0,1,1,4665,4665
0,0,0,1,0,0,5.112571612096412,0.18623043799424238,0,0,1,0.0040224629919976,0.020730795979034156,0.024753258971031755,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.0761722958253594,2.3916552882382827,3.1470222058672097,2.234901127712911,0.4091429027081578,-15.920541622300695,-4.227720942742215,146,76,-4.23802609978228,1.885025527524034,-6.493371880276194,cartesian+auto_shell,0,1,1,4666,4666
0,0,0,1,0,0,3.506514917989812,0.6140973051470491,0,0,1,0.004040286992676556,0.02036205999320373,0.024402346985880286,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4614446989529797,2.50965230570115,3.444316941702979,2.655431232170902,3.0218413171802463,4.550677194041444,14.246657313708372,147,76,-5.149995902290307,0.30470411246043627,-6.971207798131012,cartesian+auto_shell,0,1,1,4667,4667
0,0,0,1,0,0,7.898475646381714,0.6776865179620816,0,0,1,0.004221836046781391,0.016496772004757077,0.020718608051538467,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4637258439908516,3.107627013698541,3.463626387901231,3.001605824650781,-14.632003853495162,-2.6037031100666757,-3.7775466196536485,148,76,-3.9339802273434996,1.478535934053297,-7.426375897830815,cartesian+auto_shell,0,1,1,4668,4668
0,0,0,1,0,0,4.628384277975605,0.4041908453557954,0,0,1,0.004006719042081386,0.018584301986265928,0.022591021028347313,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463425707847543,3.3382750125238965,3.4597555844122114,2.763475357209804,6.916395405987384,-13.604571230747887,5.72835567523819,149,76,-3.916045593957488,1.1971957177408117,-6.613577498837062,cartesian+auto_shell,0,1,1,4669,4669
0,0,0,1,0,0,2.6103903725602686,0.36219543350392347,0,0,1,0.004001613997388631,0.019386875967029482,0.023388489964418113,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.452592204387396,3.1772406772842094,3.4519075665084373,2.9491279185695203,-8.667824259448937,7.091418560020399,11.262949010339074,150,76,-4.781489268339285,0.9556654774032854,-6.583331344140253,cartesian+auto_shell,0,1,1,4670,4670
0,0,0,1,0,0,6.292241856832492,0.591207377831954,0,0,1,0.00407239404739812,0.016839582996908575,0.020911977044306695,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463145725082221,3.0664020651447013,3.45986759447254,2.8303677961219944,-7.4852242738447545,-13.215069800566072,-4.190350972057629,151,76,-4.513882232006128,1.094915011945911,-6.504427490899212,cartesian+auto_shell,0,1,1,4671,4671
0,0,0,0,0,0,8.203042914981804,8.095578265272255,0,0,0,0.004032666969578713,0.01655271800700575,0.020585384976584464,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,3.4370640173720015,2.6207791070038646,3.384201901866853,2.57634069076073,3.9690355959776658,-4.0197654143347155,14.81101378748885,152,76,-4.540088752004406,0.39629897548126913,-6.580927982908613,cartesian+auto_shell,0,1,0,4672,4672
0,0,0,1,0,0,6.4722451641358125,0.5199553698943853,0,0,1,0.00413742201635614,0.018325544020626694,0.022462966036982834,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2437151271359497,2.309468169996289,3.458801278536583,2.5496070727621274,-14.712273435996714,1.6841633191999565,4.6309059426133,153,76,-4.747409956921909,0.9219751109027047,-6.263383327932478,cartesian+auto_shell,0,1,1,4673,4673
0,0,0,1,0,0,5.909488870828374,0.5555561567217633,0,0,1,0.004155089030973613,0.01974197500385344,0.023897064034827054,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4261171146425515,3.013269004009244,3.4034407694331663,2.575007691675203,-1.9559851005529718,-15.463596076994936,4.981917690570006,154,76,-4.741116028318467,0.8424852970243131,-6.324195511871941,cartesian+auto_shell,0,1,1,4674,4674
0,0,0,1,0,0,4.465814340901537,0.517166360347495,0,0,1,0.004007898038253188,0.020443129003979266,0.024451027042232454,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.1779252529000575,2.432544124458388,3.0274235323886196,2.6521517706969386,-5.915504394174934,0.5506967946322232,15.32011935521055,155,76,-4.235867551305742,1.0616594926604512,-6.891526968140074,cartesian+auto_shell,0,1,1,4675,4675
0,0,0,1,0,0,6.122023725654357,0.31438288684155724,0,0,1,0.004004201968200505,0.018400465021841228,0.022404666990041733,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.343448399717277,2.801574803958127,3.459263150442291,2.909080880550618,-14.001763521410044,-9.033132319993232,2.6851757867132893,156,76,-3.3632715150621975,1.6570249932256542,-7.122652966483039,cartesian+auto_shell,0,1,1,4676,4676
0,0,0,1,0,0,3.1016453556893007,0.4205895674666861,0,0,1,0.004033165983855724,0.019230862031690776,0.0232640280155465,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.389459189674965,2.991203923397676,3.428453844484737,2.95246027699998,0.37463731732957894,-10.169013741853727,12.239181977701183,157,76,-4.784372383870694,1.2371068637978357,-6.53169054282124,cartesian+auto_shell,0,1,1,4677,4677
0,0,0,1,0,0,3.237280620073448,0.37726430946477374,0,0,1,0.003987684031017125,0.018942410999443382,0.022930095030460507,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.440152334947907,2.9038164286591006,3.438790743665249,2.5505056074074277,-10.059785157640508,-2.5447345534147803,11.686353977995216,158,76,-5.010778463607114,0.7872466627659982,-6.56000218948201,cartesian+auto_shell,0,1,1,4678,4678
0,0,0,1,0,0,3.5498802426791194,0.440152651987737,0,0,1,0.004028471012134105,0.01797798997722566,0.022006460989359766,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.457962652018734,3.3656788996282487,3.4602912694308765,2.7588833944305917,-7.243456947786564,-11.728984287204337,7.989982177465392,159,76,-4.674020283460808,0.8533826889542,-7.149058913818125,cartesian+auto_shell,0,1,1,4679,4679
