att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,72,1.0,0.0018880450767603963,0.00023002488808530753,0.02004238841913973,3.5390212260790626,0.3323124676126542,0.7968744807093154,0.0008216246307236868,2.722007446867573,72,1.0,0.0012494335506777617,0.0002188558009093199,0.008759397616111853,3.0416843021762165,0.29361778173510084,0.698884090720646,0.0007555454891520579,2.5884408206359395,1,1.2555559316403595,0.7455550227112251,0,0,1,72,0.00986880692653358,0.00013706676286852194,0.1415709829889238,0.0019662636526239416,0.15143978991545737,0.0021033304154924634,zero_sum_capture,-1,-1,72,-1,36,72,-1,-1,3.463829002749731,2.957974046725067,3.4641001009770775,3.139955202698605,7.578217050408974,-10.574515899356777,-9.324508265804774,133,72,-6.03736858834009,2.7111588765605377,3.97862483321028,cartesian+auto_shell,0,1,1,4493,4493,0,0,0,1,0,0,1.2555559316403595,0.7455550227112251,0,0,0,72.0,0.00986880692653358,0.00013706676286852194,0.1415709829889238,0.0019662636526239416,0.15143978991545737,0.0021033304154924634,zero_sum_capture,-1,-1,72,-1,-1,-1,2.957974046725067,3.139955202698605
0,0,0,0,0,0,25,1.0,0.0006987801501531177,0.00015271930542188264,0.06137999917757102,3.648889889716967,0.9396411095162104,1.4123856228876634,0.14462235702575257,7.757580643509824,25,1.0,0.0013585357560871212,0.00021943807631497625,0.5220864581888741,3.8030084403714053,1.5459250761925876,2.0431905494902507,0.13225847253246673,7.945683190363855,1,7.391413799936289,7.2567664375059655,0,0,0,25,0.009804815985262394,0.00039219263941049577,0.05077206599526107,0.002030882639810443,0.06057688198052347,0.0024230752792209387,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.4624982817805887,2.759672527100331,3.4599824835356294,2.79957968257591,14.00451003223285,-7.0710510741382055,2.073876461225353,136,72,-6.3576096191473095,2.3806249151337044,4.5230792449538795,cartesian+auto_shell,0,1,0,4496,4496,0,0,0,0,0,0,7.391413799936289,7.2567664375059655,0,0,0,25.0,0.009804815985262394,0.00039219263941049577,0.05077206599526107,0.002030882639810443,0.06057688198052347,0.0024230752792209387,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.759672527100331,2.79957968257591
0,0,0,1,0,0,26,1.0,0.001151789507978715,0.000243892713065354,0.002612426584287405,3.0544797851064738,0.8035713969587636,1.1069086159320787,0.0001508580596197724,5.63715481764284,26,1.0,0.0006449195528121635,0.0001859837148177232,0.012923760744050848,2.106370066512781,0.38090659912129154,0.6637526263094207,0.00014117574849985777,5.798855293439691,1,8.425458969275677,0.6123426142874145,0,0,1,26,0.009872399037703872,0.00037970765529630275,0.05255667585879564,0.0020214106099536787,0.062429074896499515,0.0024011182652499815,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463434616847132,3.2817461422883247,3.4630632117027487,2.9524791153193752,-6.273110363461795,14.32525187375082,3.557034367097109,137,72,-6.886480169644614,2.447222802473068,4.043523993353685,cartesian+auto_shell,0,1,1,4497,4497,0,0,0,1,0,0,8.425458969275677,0.6123426142874145,0,0,0,26.0,0.009872399037703872,0.00037970765529630275,0.05255667585879564,0.0020214106099536787,0.062429074896499515,0.0024011182652499815,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2817461422883247,2.9524791153193752
0,0,0,0,0,0,30,1.0,0.0006079766004118412,0.00022090428996241653,0.058895674955844676,1.9322218666841602,0.6006642743826363,0.7764814137122252,0.0157342972894964,4.2346588129353835,30,1.0,0.0010693043369140443,0.0002464593280433346,0.07655882266258429,1.6028377356587604,0.47507117195301707,0.6009968630569966,0.01752470709022905,4.250440368868147,1,2.0422370431498,2.725804165159317,0,0,0,30,0.010066651040688157,0.0003355550346896052,0.06062829284928739,0.0020209430949762464,0.07069494388997555,0.0023564981296658517,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,3.46340798085468,2.9168791980043003,3.2140769810022305,2.7201974037193466,10.905487285007046,-6.1089379560723085,8.890664508598167,144,72,-6.366287120931554,2.28186014078503,4.534366105766711,cartesian+auto_shell,0,1,0,4504,4504,0,0,0,0,0,0,2.0422370431498,2.725804165159317,0,0,0,30.0,0.010066651040688157,0.0003355550346896052,0.06062829284928739,0.0020209430949762464,0.07069494388997555,0.0023564981296658517,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9168791980043003,2.7201974037193466
0,0,0,1,0,0,25,1.0,0.001291216129734073,0.0002595702028429475,0.013694072237934035,1.0271795482362645,0.2048250117466184,0.2959300648225585,0.00021971091507175445,3.4500625527125623,25,1.0,0.0013321556210517675,0.00027937340186810056,0.006014050519788377,0.8931313882582946,0.17533984734956648,0.28158596402013303,0.00021629266469191594,3.4093825560770195,1,10.107550234631963,0.7088377456673578,0,0,1,25,0.009742873022332788,0.0003897149208933115,0.051499218912795186,0.0020599687565118073,0.061242091935127974,0.002449683677405119,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4550166887535805,3.0959770992139095,3.463373386940156,3.047345706384864,-12.476991559464853,9.180152706220488,3.186958764971223,145,72,-6.715219842950381,3.063789600313081,4.348754835480915,cartesian+auto_shell,0,1,1,4505,4505,0,0,0,1,0,0,10.107550234631963,0.7088377456673578,0,0,0,25.0,0.009742873022332788,0.0003897149208933115,0.051499218912795186,0.0020599687565118073,0.061242091935127974,0.002449683677405119,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0959770992139095,3.047345706384864
0,0,0,0,0,0,68,1.0,0.0012797262209095488,0.00021983354760669524,0.025856598354903445,2.6586753890523744,0.3185241481136354,0.6278646978041806,0.007968544460317542,3.7397250756672085,68,1.0,0.0038660681496622733,0.00030286841560646057,0.026216085848385456,3.6896047767460085,0.4229148520413508,0.8549537305731025,0.007932630832315503,3.6870748477691526,1,2.277727202823719,1.0255123750269621,0,0,0,68,0.009806843008846045,0.0001442182795418536,0.13474429096095264,0.001981533690602245,0.14455113396979868,0.0021257519701440982,zero_sum_capture,-1,-1,-1,-1,36,28,-1,-1,3.4630073254763767,2.915959988118592,3.4577701540834234,2.883944012530691,7.224179939665511,-12.490467879094831,7.190613082443312,149,72,-6.126310253456963,2.4946002925101567,3.794225174485395,cartesian+auto_shell,0,1,0,4509,4509,0,0,0,0,0,0,2.277727202823719,1.0255123750269621,0,0,0,68.0,0.009806843008846045,0.0001442182795418536,0.13474429096095264,0.001981533690602245,0.14455113396979868,0.0021257519701440982,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.915959988118592,2.883944012530691
0,0,0,1,0,0,22,1.0,0.001170019495310333,0.00046579793349703987,0.010354722130974207,1.8848811154725156,0.389777284820765,0.5900024298824589,0.0002423564793367776,4.521052124535081,22,1.0,0.0014293855795248606,0.00026930057692165285,0.025429624491231824,1.4350072129759683,0.2935068405275285,0.46904175581640967,0.00022603575749902192,4.144658397989942,1,9.478459743147809,0.6966971547234709,0,0,1,22,0.011641693999990821,0.0005291679090904919,0.04382709413766861,0.0019921406426213002,0.05546878813765943,0.0025213085517117925,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4613453267963834,3.396534062248219,3.462693203542339,3.2335777096981233,-9.110639334285583,6.2324942541058235,11.575553197407624,150,72,-6.22735969264561,3.184492398473268,3.91189586301536,cartesian+auto_shell,0,1,1,4510,4510,0,0,0,1,0,0,9.478459743147809,0.6966971547234709,0,0,0,22.0,0.011641693999990821,0.0005291679090904919,0.04382709413766861,0.0019921406426213002,0.05546878813765943,0.0025213085517117925,zero_sum_capture,-1,-1,22,-1,-1,-1,3.396534062248219,3.2335777096981233
0,0,0,0,0,0,74,1.0,0.0009902211673634054,0.00021474809116463399,0.00843932169177247,4.881684402468595,0.5243274166914976,1.2033007147363348,0.0100670260138388,2.662156689694029,74,1.0,0.002455870981249948,0.00020965137788641402,0.02857966584339723,3.5066057786084204,0.49841185098692087,0.9962010292455585,0.010068651659982384,2.514235342008924,1,1.3953958302389555,0.9096733930797261,0,0,0,74,0.009948563063517213,0.00013444004139888125,0.1397721089888364,0.0018888122836329244,0.14972067205235362,0.002023252325031806,zero_sum_capture,-1,-1,-1,-1,43,34,-1,-1,3.4180882068165914,2.5890131754050287,3.3726500013393497,2.5703218047949874,-1.3913869133606551,-14.550889341400424,5.364210805047881,154,72,-6.347378512704566,3.1745753715840612,3.077852432085294,cartesian+auto_shell,0,1,0,4514,4514,0,0,0,0,0,0,1.3953958302389555,0.9096733930797261,0,0,0,74.0,0.009948563063517213,0.00013444004139888125,0.1397721089888364,0.0018888122836329244,0.14972067205235362,0.002023252325031806,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5890131754050287,2.5703218047949874
0,0,0,1,0,0,24,1.0,0.0006247694657641256,0.0002443695699783773,0.006983764834125492,1.4748606278818486,0.2947900689244171,0.5126075880045421,0.00020832896357445496,4.139914398094322,24,1.0,0.0010182161224195263,0.00030063821970892476,0.0035846695156835683,5.402108443560746,1.2922441101459916,2.2656794397642788,0.00023013166353026254,4.209424776269775,1,9.012798174432358,0.6629796813999976,0,0,1,24,0.009838890982791781,0.00040995379094965756,0.04702360392548144,0.0019593168302283934,0.05686249490827322,0.002369270621178051,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3924819199368126,2.748936526218033,3.464095420849162,2.8443579238286802,2.2662946859014856,4.801375447025218,-15.322073684249926,122,73,-2.149717909867585,6.03421403900272,-5.693625270586637,cartesian+auto_shell,0,1,1,4522,4522,0,0,0,1,0,0,9.012798174432358,0.6629796813999976,0,0,0,24.0,0.009838890982791781,0.00040995379094965756,0.04702360392548144,0.0019593168302283934,0.05686249490827322,0.002369270621178051,zero_sum_capture,-1,-1,24,-1,-1,-1,2.748936526218033,2.8443579238286802
0,0,0,0,0,0,66,1.0,0.000953856550478601,0.00019842631188517115,0.027951828968054745,3.1505660796185744,0.35548755599258997,0.785806106657957,0.00500313088817631,2.84469022704174,66,1.0,0.002026364299690117,0.0002060561386837388,0.014107203782925284,0.9149197365578638,0.1578853804487503,0.29037993488407005,0.00496668323842443,2.998442377588028,1,1.3201298861099995,1.293328470313315,0,0,0,66,0.01011236198246479,0.00015321760579492107,0.12940913415513933,0.0019607444568960504,0.13952149613760412,0.0021139620626909714,zero_sum_capture,-1,-1,-1,-1,66,29,-1,-1,3.3865878108828555,2.8210075926721623,3.4390584219261817,2.5693660777646032,15.202873789896968,3.2815005472923833,-5.45998998445468,123,73,-1.2339874676588911,5.028793993639809,-6.01010293111106,cartesian+auto_shell,0,1,0,4523,4523,0,0,0,0,0,0,1.3201298861099995,1.293328470313315,0,0,0,66.0,0.01011236198246479,0.00015321760579492107,0.12940913415513933,0.0019607444568960504,0.13952149613760412,0.0021139620626909714,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8210075926721623,2.5693660777646032
0,0,0,1,0,0,25,1.0,0.0009160407553422024,0.0002455470436444263,0.011080209865505062,2.6928818155249847,0.35077193865890915,0.6825155154618648,0.0001201817058348409,4.217677553578103,25,1.0,0.0017529415607154726,0.000308594762863519,0.0036091011982920715,5.5760236489289,1.1819534524690025,2.233015149050242,0.00011856945213106403,4.226919612214109,1,8.755686526122998,0.5917093000742013,0,0,1,25,0.006223641103133559,0.00024894564412534235,0.027118396945297718,0.0010847358778119087,0.03334203804843128,0.001333681521937251,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1883503805319804,2.8150222230706405,3.4629141629597386,3.124812390671682,0.40188923564662654,14.56324997694984,-6.374872091556456,124,73,-1.7442373633527335,5.859850217639165,-5.528283796078924,cartesian+auto_shell,0,1,1,4524,4524,0,0,0,1,0,0,8.755686526122998,0.5917093000742013,0,0,0,25.0,0.006223641103133559,0.00024894564412534235,0.027118396945297718,0.0010847358778119087,0.03334203804843128,0.001333681521937251,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8150222230706405,3.124812390671682
0,0,0,1,0,0,19,1.0,0.0009693920826126265,0.0001587349817569768,0.0034927840230484773,0.3204364370724719,0.07904884195118281,0.12854504036186112,0.0001460472744643356,3.946803250265684,19,1.0,0.0029358400198192356,0.0005695234289039832,0.012931759374986085,2.8628285224042935,0.30530211005407326,0.6997579316762124,0.0001453025415470233,3.846906557046433,1,8.706219249215364,0.7259221528312539,0,0,1,19,0.009746546857059002,0.0005129761503715264,0.03744148602709174,0.0019706045277416706,0.047188032884150743,0.002483580678113197,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4633133171674335,3.2177879704183168,3.4325332240138495,3.165588939648258,-4.336925196456051,7.299960710406759,-13.330579014336008,127,73,-1.6667627860128367,5.28538395670637,-5.040490612098388,cartesian+auto_shell,0,1,1,4527,4527,0,0,0,1,0,0,8.706219249215364,0.7259221528312539,0,0,0,19.0,0.009746546857059002,0.0005129761503715264,0.03744148602709174,0.0019706045277416706,0.047188032884150743,0.002483580678113197,zero_sum_capture,-1,-1,19,-1,-1,-1,3.2177879704183168,3.165588939648258
0,0,0,1,0,0,28,1.0,0.0019382018936478888,0.00028749054370132143,0.010951940499284043,2.4429800874742957,0.42142172681561957,0.6862360824105873,0.0008007542465223896,6.262257486159454,28,1.0,0.0006751508745561842,0.00022654754358809263,0.032234170546964515,4.989791012814586,0.9246643904724345,1.5302307000016366,0.0006835801509917809,6.480278983796846,1,4.632467317772051,0.685812680825391,0,0,1,28,0.004941742867231369,0.0001764908166868346,0.02478943718597293,0.000885337042356176,0.029731180053204298,0.0010618278590430106,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464067821886132,2.917711421609318,3.462920490644811,3.3136573428720704,14.723971893742657,-5.96823480567467,2.7219148246625062,136,73,-1.69144850057602,4.837334213408335,-6.055885493156011,cartesian+auto_shell,0,1,1,4536,4536,0,0,0,1,0,0,4.632467317772051,0.685812680825391,0,0,0,28.0,0.004941742867231369,0.0001764908166868346,0.02478943718597293,0.000885337042356176,0.029731180053204298,0.0010618278590430106,zero_sum_capture,-1,-1,28,-1,-1,-1,2.917711421609318,3.3136573428720704
0,0,0,1,0,0,29,1.0,0.014958170606016083,0.0006746369579031933,0.03184361766388847,2.535447993074697,0.4116241237255088,0.711186293803445,0.00022746705687955204,4.774387694746736,29,1.0,0.0012405225366368682,0.00027865660171665855,0.029666179275207368,4.118837404936713,0.5524210765433616,1.1007443138410278,0.0003071156146851759,4.71874158920138,1,2.816271583365581,0.7007774675406913,0,0,1,29,0.009432371007278562,0.000325254172664778,0.025797633919864893,0.000889573583443617,0.035230004927143455,0.001214827756108395,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3919274657135614,3.0380512290746586,3.4528063792231323,3.06439189318105,-1.3637101060393828,-10.99263628866676,-11.000382867225039,138,73,-1.8516843192884238,4.79900310165407,-5.960890190768856,cartesian+auto_shell,0,1,1,4538,4538,0,0,0,1,0,0,2.816271583365581,0.7007774675406913,0,0,0,29.0,0.009432371007278562,0.000325254172664778,0.025797633919864893,0.000889573583443617,0.035230004927143455,0.001214827756108395,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0380512290746586,3.06439189318105
0,0,0,1,0,0,35,1.0,0.0020849504268240274,0.00022234280647330355,0.009404377542530769,3.0527166079673362,0.4597123867953489,0.8024750773617871,8.425897301189586e-05,5.076938658104352,35,1.0,0.0011650773225189987,0.00023962292963331062,0.002511897221349643,3.717654159815548,0.6862965277792441,1.1580472215768944,8.359157124659475e-05,5.047309142126815,1,3.4745547955983183,0.4754236749389837,0,0,1,35,0.005168389994651079,0.0001476682855614594,0.032096938928589225,0.0009170553979596922,0.037265328923240304,0.0010647236835211516,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.3391307886937382,2.9185271927207834,3.463623365737768,2.9648425439030106,8.307144674189965,-13.34029173533262,-1.9387592068628088,141,73,-2.5124004456667905,5.177953065063106,-5.933126844301869,cartesian+auto_shell,0,1,1,4541,4541,0,0,0,1,0,0,3.4745547955983183,0.4754236749389837,0,0,0,35.0,0.005168389994651079,0.0001476682855614594,0.032096938928589225,0.0009170553979596922,0.037265328923240304,0.0010647236835211516,zero_sum_capture,-1,-1,35,-1,-1,-1,2.9185271927207834,2.9648425439030106
0,0,0,0,0,0,54,1.0,0.0013007237481322167,0.00018638370893890935,0.013539767760575442,3.160127735282686,0.43575380939656133,0.9135926496386682,0.002793650932592263,2.50321199538513,54,1.0,0.0010950572464485738,0.0002069330082273762,0.04333124474180543,0.9971704956084072,0.1579279888170446,0.2834937103674205,0.0027722716490790255,2.5148568282948185,1,1.1719906730193281,1.1402832125228473,0,0,0,54,0.004771179053932428,8.835516766541534e-05,0.04811329301446676,0.0008909869076753104,0.05288447206839919,0.0009793420753407259,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.434654570779721,2.923394152426675,3.463655419737084,3.06756965139974,-12.70624401217781,8.827038851931611,3.47691370718329,145,73,-1.976595757518855,4.736827801428515,-5.4046744526374235,cartesian+auto_shell,0,1,0,4545,4545,0,0,0,0,0,0,1.1719906730193281,1.1402832125228473,0,0,0,54.0,0.004771179053932428,8.835516766541534e-05,0.04811329301446676,0.0008909869076753104,0.05288447206839919,0.0009793420753407259,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.923394152426675,3.06756965139974
0,0,0,1,0,0,32,1.0,0.0013898924668035817,0.0002681147384745459,0.0016161846884374584,3.0664101371988295,0.6809301772331603,1.023694724621878,7.742854163390833e-05,6.531658081389231,32,1.0,0.25707010652477147,0.008232041396638827,0.04326665126635027,3.503618011146908,0.5660025927538731,0.9104159474308421,9.872225279986104e-05,6.090306230089904,1,4.139268456810414,0.2818521910016368,0,0,1,32,0.005163153167814016,0.000161348536494188,0.028521025786176324,0.0008912820558180101,0.03368417895399034,0.0010526305923121981,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.464057566940916,3.1976695280739333,3.464080898781508,3.2522750504502325,7.0579110777545,-12.826590562914726,5.988433537129245,149,73,-1.2209649535145966,5.305592261815037,-6.749506987282061,cartesian+auto_shell,0,1,1,4549,4549,0,0,0,1,0,0,4.139268456810414,0.2818521910016368,0,0,0,32.0,0.005163153167814016,0.000161348536494188,0.028521025786176324,0.0008912820558180101,0.03368417895399034,0.0010526305923121981,zero_sum_capture,-1,-1,32,-1,-1,-1,3.1976695280739333,3.2522750504502325
0,0,0,0,0,0,23,1.0,0.0008312181867501034,0.0002690312952484648,0.41831738970681287,3.718494097492695,1.019230789515674,1.5323896953790095,0.397966618243702,6.609700654572524,23,1.0,0.0007038858272509695,0.00020852754206730436,0.7618677836402908,3.554749867550888,1.1359682629444574,1.4642243235004428,0.38670800899608093,6.542963727247695,1,9.392478573584642,9.768070604878929,0,0,0,23,0.009216491132974625,0.0004007170057815054,0.020359267946332693,0.0008851855628840301,0.029575759079307318,0.0012859025686655355,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,3.3863121029443355,2.999737974549638,3.3410300194920746,3.1180871315894003,-1.1917334695233455,-10.685553611025496,11.85929160375813,157,73,-2.2923955547934405,5.198204371197097,-6.020120222497869,cartesian+auto_shell,0,1,0,4557,4557,0,0,0,0,0,0,9.392478573584642,9.768070604878929,0,0,0,23.0,0.009216491132974625,0.0004007170057815054,0.020359267946332693,0.0008851855628840301,0.029575759079307318,0.0012859025686655355,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.999737974549638,3.1180871315894003
0,0,0,0,0,0,59,1.0,0.0011484523222985335,0.00019523235498521726,0.03493903097069264,3.2943950289571684,0.5392936299679121,1.1051444128004357,0.003829977477787346,2.288510882440344,59,1.0,0.0006843958740385172,0.00016528152785306595,0.02891755152873146,3.4312317827267513,0.2959955567094906,0.7597429353467104,0.003757163706704067,2.195258752046525,1,1.4217615683277929,1.1494023705327097,0,0,0,59,0.004768475191667676,8.08216134180962e-05,0.06094599701464176,0.0010329830002481655,0.06571447220630944,0.0011138046136662616,zero_sum_capture,-1,-1,-1,-1,34,31,-1,-1,3.46390822101071,3.1164197404975913,3.464100720406195,3.2548824302383745,-7.9451417414041865,-10.46173459765386,9.328177853858849,159,73,-2.2316387771255424,4.249208788515032,-6.267715307403071,cartesian+auto_shell,0,1,0,4559,4559,0,0,0,0,0,0,1.4217615683277929,1.1494023705327097,0,0,0,59.0,0.004768475191667676,8.08216134180962e-05,0.06094599701464176,0.0010329830002481655,0.06571447220630944,0.0011138046136662616,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1164197404975913,3.2548824302383745
