att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,3.676291402717339,5.174499700753074,0,0,0,-1,-1,518,520,3.4641016151377544,3.3617424863815106,3.425338443915786,2.402507188827942,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1245,1245
1,1,0,0,0,0,4.937613914331911,5.527357109874041,0,0,0,-1,-1,7,25,3.4641016151377544,3.3791735793981212,3.4367780383797775,2.2610078611623834,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1246,1246
1,1,0,0,0,0,1.3236991759047145,1.5626259508682683,0,0,0,-1,-1,436,442,3.4641016151377544,3.3728963512343126,3.38438850466871,2.35830926122919,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1247,1247
1,1,0,0,0,0,4.41938288695137,2.0067973742897545,0,0,0,-1,-1,12,431,3.4641016151377544,3.4154516024400747,3.4170365585947735,2.4569111404268527,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1248,1248
1,1,0,0,0,0,0.1805951092793673,0.6407039184613911,1,0,0,-1,-1,351,585,3.4641016151377544,3.2119504459554364,3.403982228236138,2.4540254936313683,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1249,1249
1,1,0,0,0,0,4.731784732732453,4.569960546148523,0,0,0,-1,-1,30,29,3.4641016151377544,3.329827635053145,3.382348769779638,2.3787451530313257,-5.756594046212047,-7.002411113849672,4.222305481576459,10,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1250,1250
1,1,0,0,0,0,1.9165487841433262,4.319688436256084,0,0,0,-1,-1,404,35,3.4641016151377544,3.381160534900616,3.429230712028866,2.1489767648389044,-4.700206194193376,3.1229647625266095,8.255613412950204,11,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1251,1251
1,1,0,0,0,0,5.014951798507198,3.2972667147761623,0,0,0,-1,-1,26,31,3.4641016151377544,3.3905382352107583,3.3988753900500592,2.2512581819031356,4.367705220899946,-7.94998996933422,4.2096093156976755,12,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1252,1252
1,1,0,0,0,0,4.619642864257639,2.5151381009002933,0,0,0,-1,-1,427,66,3.4641016151377544,3.389047248549108,3.372993955471277,2.1985835204798962,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1253,1253
1,1,0,0,0,0,1.4227799047502963,0.7984614454946344,0,0,0,-1,-1,433,436,3.4641016151377544,3.401421403568694,3.437717402903288,2.391964471441939,5.038809023128776,4.9427256172057,7.083774918887144,14,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1254,1254
1,1,0,0,0,0,1.3393147651395134,0.5542898293079143,0,0,0,-1,-1,486,485,3.4641016151377544,3.319705512367434,3.4303077501961354,2.2141725774786156,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1255,1255
1,1,0,0,0,0,4.011373565523455,2.4322320078301445,0,0,0,-1,-1,43,61,3.4641016151377544,3.3702615272545975,3.3958765985291413,2.293697277667109,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1256,1256
1,1,0,0,0,0,6.749518944864027,7.434781984855455,0,0,0,-1,-1,418,520,3.4641016151377544,3.367874633635139,3.402641096382666,2.310567207279193,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1257,1257
1,1,0,0,0,0,2.8141579401897303,0.9718096386712317,0,0,0,-1,-1,495,326,3.4641016151377544,3.2922319663038504,3.4252545338506315,2.1213227745955887,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1258,1258
1,1,0,0,0,0,3.7603434856085665,4.843732381002972,0,0,0,-1,-1,149,31,3.4641016151377544,3.4030475825632167,3.3935821033978204,2.2843103581947344,4.294312139899738,7.779230405043398,-4.587205854369093,19,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1259,1259
1,1,0,0,1,1,5.51383414702836,7.902047731517467,0,0,0,-1,-1,29,35,3.4641016151377544,3.3758614675356067,3.426231769545703,2.404145675304058,11.797477550492951,-4.383102309700908,8.161368610000984,20,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1260,1260
1,1,0,0,0,0,3.922671901987612,1.7686440814157374,0,0,0,-1,-1,466,396,3.4641016151377544,3.24581624872138,3.402334292915965,1.9543326777899699,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1261,1261
1,1,0,0,1,0,8.608442716837454,5.336181875163423,0,0,0,-1,-1,32,600,3.4641016151377544,3.3604711583248235,3.454149055228588,2.3466501859040676,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1262,1262
1,1,0,0,0,0,5.160544878797417,5.2282573930459035,0,0,0,-1,-1,300,591,3.4641016151377544,3.3897669353498867,3.4226003674369805,1.7771839194077783,14.050784287361692,1.7579021894817952,-4.94825633958518,23,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1263,1263
1,1,0,0,0,0,3.970834960106892,4.226802803017489,0,0,0,-1,-1,35,31,3.4641016151377544,3.4036154835376493,3.400317152284122,2.1964656127126365,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1264,1264
1,1,0,0,0,0,3.403911373007858,1.2713481630135584,0,0,0,-1,-1,33,515,3.4641016151377544,3.308134338363883,3.4349750030664135,2.6476187688585577,2.8131228152504266,11.210099625742192,9.56138098850016,25,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1265,1265
1,1,0,0,0,0,2.2067120653815513,3.3313240611414545,0,0,0,-1,-1,95,597,3.4641016151377544,3.380698219005569,3.4098631835771767,2.122032481512626,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1266,1266
1,1,0,0,0,0,4.6344183249254876,3.164154642395269,0,0,0,-1,-1,34,30,3.4641016151377544,3.38225549972614,3.4055823887380874,2.2684828316197176,-14.142683555160554,2.2635055747739203,4.456573164614101,27,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1267,1267
1,1,0,0,0,0,5.783408536269992,5.532385881434616,0,0,0,-1,-1,51,33,3.4641016151377544,3.3901804116429495,3.4069214383365285,2.1973059217339572,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1268,1268
1,1,0,0,0,0,6.453310359757647,1.6343348962442323,0,0,0,-1,-1,408,75,3.4641016151377544,3.367803250657529,3.3727853442818767,2.162773749447479,-10.16470204508276,4.409381232763932,-10.111191298696685,29,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1269,1269
1,1,0,0,0,0,3.188194091352123,2.7050352071277524,0,0,0,-1,-1,335,270,3.4641016151377544,3.3087370301733197,3.4009132680182668,1.9756933039231186,13.012208574867804,2.0083525769640747,-13.6985016673627,30,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1270,1270
1,1,0,0,0,0,6.05757333690613,6.479720339954341,0,0,0,-1,-1,44,36,3.4641016151377544,3.3633199297258103,3.4429330727787764,2.1496302381931347,8.221756318541722,17.12742214850686,-0.23266625315240858,31,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1271,1271
1,1,0,0,0,0,2.4597792842946844,3.5189380181059446,0,0,0,-1,-1,599,600,3.4641016151377544,3.325540188373202,3.4066439539250704,2.1662569838404964,-5.714428481031549,0.262010922969149,-18.11840659140368,32,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1272,1272
1,1,0,0,0,0,11.957700541483588,12.768445172086032,0,0,0,-1,-1,35,40,3.4641016151377544,3.3808471047928026,3.3931329087160305,2.270104086001229,18.450280776272997,-3.130587135364263,3.284290405031622,33,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1273,1273
1,1,0,0,0,0,5.203309201089493,4.815498735524742,0,0,0,-1,-1,38,134,3.4641016151377544,3.186010721600019,3.3657073733689598,2.348306254901337,-10.634675478414373,15.707593954257135,1.0840524143217474,34,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1274,1274
1,1,0,0,0,0,6.308546195343976,6.735103954783466,0,0,0,-1,-1,391,394,3.4641016151377544,3.3724503352431454,3.4099639852491412,1.994302131409948,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1275,1275
1,1,0,0,0,0,7.09608509028812,7.3123317067002445,0,0,0,-1,-1,39,37,3.4641016151377544,3.3459641383670076,3.451004768085143,2.392799309274508,6.814796466584523,4.650320304017614,17.115287616311583,36,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1276,1276
1,1,0,0,0,0,5.522791445024341,6.306720076956301,0,0,0,-1,-1,352,63,3.4641016151377544,3.4002984509433127,3.414430837623842,2.402575922047066,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1277,1277
1,1,0,0,0,0,6.3885525932114495,6.297234419986111,0,0,0,-1,-1,229,34,3.4641016151377544,3.388063621630347,3.4167041478459823,2.217933929895134,2.7282552977994414,-16.46876214558929,9.073946022653791,38,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1278,1278
1,1,0,0,0,0,4.998365412288244,6.046403431170012,0,0,0,-1,-1,36,151,3.4641016151377544,3.376977446203244,3.4521781874774082,2.5311596248717563,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1279,1279
1,1,0,0,0,0,2.506871679386262,3.5343971985713756,0,0,0,-1,-1,141,29,3.4641015463122407,3.2357591374862116,3.4316797388944025,2.319243400604411,-1.580958248538014,3.199909738312128,3.5015923067991257,0,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1280,1280
1,1,0,0,0,0,3.035274037431347,2.6899698017772287,0,0,0,-1,-1,15,31,3.4641016151377544,3.1948962224208146,3.4518661972860705,2.42742920947383,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1281,1281
1,1,0,0,0,0,2.8529647886063367,2.289782661357706,0,0,0,-1,-1,62,31,3.4641016151377544,3.2424421902554688,3.4518111139555137,2.133292446415723,2.0689260099704114,4.546154645006968,0.22808574911529106,2,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1282,1282
1,1,0,0,0,0,3.2118349680177576,4.41256146127645,0,0,0,-1,-1,53,31,3.4641016151377544,3.2478196740435257,3.4463287949039056,2.5008593294887524,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1283,1283
1,1,0,0,0,0,2.1577377962930973,1.4261541575858692,0,0,0,-1,-1,18,33,3.4641016151377544,3.2717585887932312,3.451235972575433,2.2640148923377272,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1284,1284
1,1,0,0,0,0,3.317842110177074,3.432886637914043,0,0,0,-1,-1,344,339,3.4641016151377544,3.2272515898376195,3.4474652604495106,2.3899205869332807,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1285,1285
1,1,0,0,0,0,4.111485164393339,0.9725389308759502,0,0,0,-1,-1,15,30,3.4641016151377544,3.07682814370673,3.4518535236097647,2.487369964006088,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1286,1286
1,1,0,0,0,0,2.0871215702097916,2.2327024321521316,0,0,0,-1,-1,17,33,3.4641016151377544,3.2067717610463857,3.4382683236993237,2.224022192334845,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1287,1287
1,1,0,0,0,0,4.1832622710815075,1.9266975009214027,0,0,0,-1,-1,149,31,3.4641016151377544,3.0761342197683477,3.4476236793767323,2.5433452350000647,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1288,1288
1,1,0,0,0,0,2.4213791076121356,0.5866552704834291,0,0,0,-1,-1,19,88,3.4641016151377544,3.1510182906077913,3.444721794048421,2.5071168934939387,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1289,1289
1,1,0,0,0,0,4.702801401768593,1.0265347553186923,0,0,0,-1,-1,266,31,3.4640530933193547,2.976952470077754,3.4519856340591133,2.508400219786966,-5.756594046212047,-7.002411113849672,4.222305481576459,10,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1290,1290
1,0,0,0,0,0,5.582710048615042,4.30623634777042,0,0,1,-1,-1,425,29,3.4641012021846906,3.252464790278107,3.436767390805144,2.218326164449058,-4.700206194193376,3.1229647625266095,8.255613412950204,11,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,1,1291,1291
1,1,0,0,0,0,6.3310957128405185,2.254973276572625,0,0,0,-1,-1,53,30,3.4641016151377544,3.203052379856119,3.452421874961951,2.564197908209704,4.367705220899946,-7.94998996933422,4.2096093156976755,12,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1292,1292
1,1,0,0,0,0,5.67760796443735,2.3135654497954103,0,0,0,-1,-1,72,32,3.4641016151377544,3.175344879293982,3.439475351104457,2.375039145782874,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1293,1293
1,1,0,0,0,0,1.6075639277887603,0.19730633651086835,0,0,0,-1,-1,572,577,3.4641016151377544,3.041888646148049,3.4428718251116166,2.209815623244586,5.038809023128776,4.9427256172057,7.083774918887144,14,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1294,1294
1,1,0,0,0,0,3.1578642633278626,1.9164017932727866,0,0,0,-1,-1,152,92,3.4641016151377544,3.232210663857405,3.443602868725582,2.2766691859902783,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1295,1295
1,1,0,0,0,0,2.948334121729641,1.0832359116809236,0,0,0,-1,-1,71,31,3.4641016151377544,3.2855080891462527,3.442133774408869,2.286283216493303,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1296,1296
1,1,0,0,0,0,2.4520630303543345,1.7371622933742854,0,0,0,-1,-1,152,31,3.4641016151377544,3.2725900111088655,3.4561265633087137,2.4535990663951415,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1297,1297
1,1,0,0,0,0,3.276279538531476,2.9034376637926886,0,0,0,-1,-1,89,96,3.4641016151377544,3.231833560095123,3.4558484117456874,2.329910873680224,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1298,1298
1,1,0,0,0,0,0.6126952103164778,0.8033808115821984,1,0,0,-1,-1,73,33,3.4641016151377544,3.220892464115642,3.4456801325337616,2.1762795826259733,4.294312139899738,7.779230405043398,-4.587205854369093,19,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1299,1299
1,1,0,0,0,0,2.5528884839389683,2.9553213189601473,0,0,0,-1,-1,35,34,3.4641016151377544,3.30529933910807,3.438594706070254,2.658215198606985,11.797477550492951,-4.383102309700908,8.161368610000984,20,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1300,1300
1,1,0,0,0,0,2.463017503581362,3.9966621178174346,0,0,0,-1,-1,466,33,3.464101477486729,3.3182290995615396,3.4550476000620307,2.5935142772296564,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1301,1301
1,1,0,0,0,0,1.5018313223882178,1.9132670547515764,0,0,0,-1,-1,324,321,3.4641016151377544,3.368429180168048,3.425455930886591,2.4944262206957015,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1302,1302
1,1,0,0,0,0,6.362317003283819,4.639614751750532,0,0,0,-1,-1,32,33,3.4641016151377544,3.4010915959438264,3.443015956838361,2.4291369583229416,14.050784287361692,1.7579021894817952,-4.94825633958518,23,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1303,1303
1,1,0,0,0,0,4.497437731636321,0.7732938666331136,0,0,0,-1,-1,594,31,3.4641016151377544,3.1918957245738495,3.4548472489425253,2.311540395996245,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1304,1304
1,1,0,0,0,0,3.707737121317296,3.750826102654858,0,0,0,-1,-1,33,487,3.464100651580643,3.269016366759601,3.441459558922564,2.3695480611823223,2.8131228152504266,11.210099625742192,9.56138098850016,25,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1305,1305
1,1,0,0,0,0,0.7311551569996284,0.6116831407744481,1,0,0,-1,-1,155,214,3.4641016151377544,3.223994894142281,3.450884824407497,2.32270179305202,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1306,1306
1,1,0,0,0,0,4.742230118174366,3.62848541791153,0,0,0,-1,-1,276,37,3.4641016151377544,3.241529629769218,3.451709086186837,2.320994029271122,-14.142683555160554,2.2635055747739203,4.456573164614101,27,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1307,1307
1,1,0,0,0,0,1.6836442083977499,2.2983551426109017,0,0,0,-1,-1,138,216,3.4641016151377544,3.291770319258757,3.4241102611771983,2.207967695892216,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1308,1308
1,1,0,0,0,0,3.3300208364676753,1.554195063487231,0,0,0,-1,-1,32,36,3.4641014086612207,3.269726027090675,3.448622275337383,2.088367052811176,-10.16470204508276,4.409381232763932,-10.111191298696685,29,32,9.08048486696073,6.3609420820656295,15.42994524972476,cartesian+auto_shell,0,1,0,1309,1309
