att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,1.1907951673036627,0.8341592943043473,0,0,0,600,0.002288560994202271,3.814268323670452e-06,0.21949329899507575,0.00036582216499179293,0.22178185998927802,0.0003696364333154634,zero_sum_capture,-1,-1,-1,-1,43,34,-1,-1,3.4641016151377544,3.270769252535459,3.4611091551974114,2.3772807065506267,-10.690846756469876,0.5894118723942547,-13.123234132077172,135,64,-5.36789864098121,-0.5682937932636225,6.164326981899403,cartesian+auto_shell,0,1,0,4175,4175,0,0,0,0,0,0,1.1907951673036627,0.8341592943043473,0,0,0,600.0,0.002288560994202271,3.814268323670452e-06,0.21949329899507575,0.00036582216499179293,0.22178185998927802,0.0003696364333154634,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.270769252535459,2.3772807065506267
0,0,0,0,0,0,2.709098580395957,3.022243246804214,0,0,0,600,0.002637760015204549,4.396266692007581e-06,0.21842953001032583,0.0003640492166838764,0.22106729002553038,0.000368445483375884,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4641016151377544,2.9125908047791875,3.4641016151377544,2.460300257835382,14.831150188074524,-6.55800546879308,1.3696775267224306,136,64,-4.246045761566265,-0.4199058952535656,5.685510672732604,cartesian+auto_shell,0,1,0,4176,4176,0,0,0,0,0,0,2.709098580395957,3.022243246804214,0,0,0,600.0,0.002637760015204549,4.396266692007581e-06,0.21842953001032583,0.0003640492166838764,0.22106729002553038,0.000368445483375884,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9125908047791875,2.460300257835382
0,0,0,0,0,0,2.7757111468224536,0.7999451115559276,0,0,0,600,0.0026365579979028553,4.394263329838092e-06,0.219986551994225,0.00036664425332370837,0.22262310999212787,0.00037103851665354646,zero_sum_capture,-1,-1,-1,-1,42,31,-1,-1,3.4641016151377544,3.2047924135661,3.4608051348338833,2.465059448558637,-6.37133636744698,14.734859576597545,3.2041921662671484,137,64,-4.9272369174052555,-1.2652677013495648,7.419532240784009,cartesian+auto_shell,0,1,0,4177,4177,0,0,0,0,0,0,2.7757111468224536,0.7999451115559276,0,0,0,600.0,0.0026365579979028553,4.394263329838092e-06,0.219986551994225,0.00036664425332370837,0.22262310999212787,0.00037103851665354646,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2047924135661,2.465059448558637
0,0,0,0,0,0,1.2590291095904873,2.230066132193214,0,0,0,600,0.0026214570098090917,4.369095016348486e-06,0.2153414569911547,0.0003589024283185912,0.2179629140009638,0.00036327152333493965,zero_sum_capture,-1,-1,-1,-1,41,74,-1,-1,3.4641016151377544,3.0590197547987694,3.4641016151377544,2.4706284116435793,-1.8782104300376194,-11.146603780463014,-11.369722703245667,138,64,-5.464781316186779,-1.5615622748445195,6.339881815781815,cartesian+auto_shell,0,1,0,4178,4178,0,0,0,0,0,0,1.2590291095904873,2.230066132193214,0,0,0,600.0,0.0026214570098090917,4.369095016348486e-06,0.2153414569911547,0.0003589024283185912,0.2179629140009638,0.00036327152333493965,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0590197547987694,2.4706284116435793
0,0,0,1,0,0,4.690070062959271,0.6254921103005351,0,0,1,32,0.0026373879809398204,8.241837440436939e-05,0.011676480993628502,0.0003648900310508907,0.014313868974568322,0.00044730840545526007,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.2104394595724215,2.0984545015994334,2.924830214163059,2.261782032215553,11.029450240141998,3.8550526313456333,10.937686157761728,139,64,-5.556297077674578,-1.8317597236582852,6.31498177983706,cartesian+auto_shell,0,1,1,4179,4179,0,0,0,1,0,0,4.690070062959271,0.6254921103005351,0,0,0,32.0,0.0026373879809398204,8.241837440436939e-05,0.011676480993628502,0.0003648900310508907,0.014313868974568322,0.00044730840545526007,zero_sum_capture,-1,-1,32,-1,-1,-1,2.0984545015994334,2.261782032215553
0,0,0,1,0,0,6.973485363667735,0.7374263383643725,0,0,1,30,0.002466517995344475,8.22172665114825e-05,0.01108700199984014,0.0003695667333280047,0.013553519995184615,0.00045178399983948717,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3692322969444914,2.270774532843969,3.462085600800658,2.8602230399260433,-14.41213974375424,5.710080514887466,-5.704324952233872,140,64,-4.156970937770208,-1.2608900374274927,5.862336960142713,cartesian+auto_shell,0,1,1,4180,4180,0,0,0,1,0,0,6.973485363667735,0.7374263383643725,0,0,0,30.0,0.002466517995344475,8.22172665114825e-05,0.01108700199984014,0.0003695667333280047,0.013553519995184615,0.00045178399983948717,zero_sum_capture,-1,-1,30,-1,-1,-1,2.270774532843969,2.8602230399260433
0,0,0,0,0,0,1.1178352451316074,1.441720978121088,0,0,0,600,0.0022933169966563582,3.822194994427264e-06,0.21929449899471365,0.0003654908316578561,0.22158781599137,0.0003693130266522833,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,3.2306210876520036,3.4641016151377544,2.549006375367528,9.347870307949737,-13.515747481760592,-1.6795488068470883,141,64,-4.801225611703869,-0.9886197694009193,7.168899260644256,cartesian+auto_shell,0,1,0,4181,4181,0,0,0,0,0,0,1.1178352451316074,1.441720978121088,0,0,0,600.0,0.0022933169966563582,3.822194994427264e-06,0.21929449899471365,0.0003654908316578561,0.22158781599137,0.0003693130266522833,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2306210876520036,2.549006375367528
0,0,0,1,0,0,7.186744227907606,0.6802660900205141,0,0,1,27,0.002542921982239932,9.418229563851599e-05,0.010011442995164543,0.0003707941850060942,0.012554364977404475,0.0004649764806446102,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.841294994300754,2.3954031685660304,3.459754245025724,3.0972543334527534,-1.0636502443249631,10.687093088944787,10.675521455926475,142,64,-4.115603407309188,-0.7340150875700114,5.97792573863434,cartesian+auto_shell,0,1,1,4182,4182,0,0,0,1,0,0,7.186744227907606,0.6802660900205141,0,0,0,27.0,0.002542921982239932,9.418229563851599e-05,0.010011442995164543,0.0003707941850060942,0.012554364977404475,0.0004649764806446102,zero_sum_capture,-1,-1,27,-1,-1,-1,2.3954031685660304,3.0972543334527534
0,0,0,0,0,0,2.0306087909015003,1.3657172386415446,0,0,0,600,0.002508309989934787,4.180516649891312e-06,0.22186821102513932,0.00036978035170856554,0.2243765210150741,0.0003739608683584568,zero_sum_capture,-1,-1,-1,-1,40,32,-1,-1,3.4641016151377544,3.075114360785664,3.463731367570292,2.391372677155441,-10.770831033988987,-7.389779193969139,-10.873428939839968,143,64,-4.87972423028237,-2.039551481433831,5.277898582367294,cartesian+auto_shell,0,1,0,4183,4183,0,0,0,0,0,0,2.0306087909015003,1.3657172386415446,0,0,0,600.0,0.002508309989934787,4.180516649891312e-06,0.22186821102513932,0.00036978035170856554,0.2243765210150741,0.0003739608683584568,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.075114360785664,2.391372677155441
0,0,0,1,0,0,5.505945001984441,0.6141747912850866,0,0,1,31,0.0026066399877890944,8.40851608964224e-05,0.011508786003105342,0.0003712511613904949,0.014115425990894437,0.0004553363222869173,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2099863015751255,2.159066662280318,3.447150837066863,2.9717354830035503,12.190259026205943,-6.072030087434167,10.294673895603221,144,64,-4.230713901397955,-0.7695149008811033,6.472605488206782,cartesian+auto_shell,0,1,1,4184,4184,0,0,0,1,0,0,5.505945001984441,0.6141747912850866,0,0,0,31.0,0.0026066399877890944,8.40851608964224e-05,0.011508786003105342,0.0003712511613904949,0.014115425990894437,0.0004553363222869173,zero_sum_capture,-1,-1,31,-1,-1,-1,2.159066662280318,2.9717354830035503
0,0,0,0,0,0,5.525601314290168,1.0096699062536174,0,0,0,600,0.0025687600136734545,4.281266689455758e-06,0.2197447530052159,0.00036624125500869315,0.22231351301888935,0.0003705225216981489,zero_sum_capture,-1,-1,-1,-1,38,29,-1,-1,3.4641016151377544,3.2276490043378656,3.4640557777460144,2.3846897150523727,-12.182636535151303,9.1216527436246,3.3220330016356994,145,64,-4.795916722981009,-1.3084989953785764,6.14374574933622,cartesian+auto_shell,0,1,0,4185,4185,0,0,0,0,0,0,5.525601314290168,1.0096699062536174,0,0,0,600.0,0.0025687600136734545,4.281266689455758e-06,0.2197447530052159,0.00036624125500869315,0.22231351301888935,0.0003705225216981489,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2276490043378656,2.3846897150523727
0,0,0,1,0,0,7.410535531674387,0.2914314460448559,0,0,1,30,0.002533179009333253,8.443930031110843e-05,0.010983307001879439,0.0003661102333959813,0.013516486011212692,0.0004505495337070897,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3031970457975572,2.0868945052565953,3.4641016151377544,3.4144898984613947,-0.08227411701571362,-15.515584355145549,-3.405376037749721,146,64,-5.740447036049457,-0.2426041050990091,5.332105391231691,cartesian+auto_shell,0,1,1,4186,4186,0,0,0,1,0,0,7.410535531674387,0.2914314460448559,0,0,0,30.0,0.002533179009333253,8.443930031110843e-05,0.010983307001879439,0.0003661102333959813,0.013516486011212692,0.0004505495337070897,zero_sum_capture,-1,-1,30,-1,-1,-1,2.0868945052565953,3.4144898984613947
0,0,0,0,0,0,6.601910457342981,0.89013043381598,0,0,0,600,0.0025226329744327813,4.204388290721302e-06,0.22177693102275953,0.0003696282183712659,0.2242995639971923,0.0003738326066619872,zero_sum_capture,-1,-1,-1,-1,38,32,-1,-1,3.4641016151377544,3.0575103583148686,3.4641001698021894,2.4219357841327187,3.644638552183173,4.575200071484287,14.686636442785531,147,64,-4.909317632261594,-1.0738956090720213,5.860549576220803,cartesian+auto_shell,0,1,0,4187,4187,0,0,0,0,0,0,6.601910457342981,0.89013043381598,0,0,0,600.0,0.0025226329744327813,4.204388290721302e-06,0.22177693102275953,0.0003696282183712659,0.2242995639971923,0.0003738326066619872,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0575103583148686,2.4219357841327187
0,0,0,0,0,0,5.205226940466666,0.9913245117027532,0,0,0,600,0.0025093590083997697,4.182265013999616e-06,0.2192717359866947,0.00036545289331115784,0.22178109499509446,0.00036963515832515745,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4641016151377544,3.261742878595993,3.461363441193439,2.4419738543494622,-14.6941032614171,-3.0947724014135893,-3.510801708856645,148,64,-5.705007683463517,-1.3399001466551825,6.5942409937791995,cartesian+auto_shell,0,1,0,4188,4188,0,0,0,0,0,0,5.205226940466666,0.9913245117027532,0,0,0,600.0,0.0025093590083997697,4.182265013999616e-06,0.2192717359866947,0.00036545289331115784,0.22178109499509446,0.00036963515832515745,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261742878595993,2.4419738543494622
0,0,0,0,0,0,1.501932379769647,0.7635781541782559,0,0,0,600,0.0027083029854111373,4.5138383090185626e-06,0.21915404801256955,0.0003652567466876159,0.22186235099798068,0.00036977058499663447,zero_sum_capture,-1,-1,-1,-1,43,30,-1,-1,3.4641016151377544,3.0646591759536634,3.4641015463122407,2.422312236054241,6.181496504019471,-12.921454411695525,6.342313282108014,149,64,-5.396050640551909,-1.2262903719368687,6.678117876456437,cartesian+auto_shell,0,1,0,4189,4189,0,0,0,0,0,0,1.501932379769647,0.7635781541782559,0,0,0,600.0,0.0027083029854111373,4.5138383090185626e-06,0.21915404801256955,0.0003652567466876159,0.22186235099798068,0.00036977058499663447,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0646591759536634,2.422312236054241
0,0,0,0,0,0,7.718296926929281,1.4685421706080835,0,0,0,600,0.002622683998197317,4.371139996995528e-06,0.22123140998883173,0.0003687190166480529,0.22385409398702905,0.0003730901566450484,zero_sum_capture,-1,-1,-1,-1,34,28,-1,-1,3.4641016151377544,3.0998390494112567,3.4641016151377544,2.366715741606569,-8.002180113039417,7.335161277475772,12.036074894647948,150,64,-4.844032709442637,-1.2052892276984415,6.6565732983758314,cartesian+auto_shell,0,1,0,4190,4190,0,0,0,0,0,0,7.718296926929281,1.4685421706080835,0,0,0,600.0,0.002622683998197317,4.371139996995528e-06,0.22123140998883173,0.0003687190166480529,0.22385409398702905,0.0003730901566450484,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0998390494112567,2.366715741606569
0,0,0,0,0,0,2.5714159044498692,0.8615647726063272,0,0,0,600,0.0026730250101536512,4.455041683589419e-06,0.22037391000776552,0.00036728985001294255,0.22304693501791917,0.00037174489169653196,zero_sum_capture,-1,-1,-1,-1,43,29,-1,-1,3.4641016151377544,2.933340007623211,3.462987963711508,2.325649834484247,-8.358382785018057,-12.961626488915542,-2.1366924346971152,151,64,-4.877410485374606,-0.4426112015557844,6.261959644005514,cartesian+auto_shell,0,1,0,4191,4191,0,0,0,0,0,0,2.5714159044498692,0.8615647726063272,0,0,0,600.0,0.0026730250101536512,4.455041683589419e-06,0.22037391000776552,0.00036728985001294255,0.22304693501791917,0.00037174489169653196,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.933340007623211,2.325649834484247
0,0,0,0,0,0,6.951917697908549,0.8933905037609919,0,0,0,600,0.0026328109961468726,4.388018326911454e-06,0.2199894940131344,0.0003666491566885573,0.22262230500928126,0.00037103717501546876,zero_sum_capture,-1,-1,-1,-1,38,32,-1,-1,3.4641016151377544,3.21139920044917,3.4614219762600076,2.444203256685528,4.8140339620249755,-4.012328685641178,15.11607628126958,152,64,-4.594257507593663,-0.8899377965075322,5.932863190129223,cartesian+auto_shell,0,1,0,4192,4192,0,0,0,0,0,0,6.951917697908549,0.8933905037609919,0,0,0,600.0,0.0026328109961468726,4.388018326911454e-06,0.2199894940131344,0.0003666491566885573,0.22262230500928126,0.00037103717501546876,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.21139920044917,2.444203256685528
0,0,0,1,0,0,8.896832879643462,0.7218762370505031,0,0,1,27,0.0027140910096932203,0.00010052188924789705,0.010025592986494303,0.00037131825875904824,0.012739683996187523,0.0004718401480069453,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.330092600213964,2.1074387389181606,3.4629977649374406,3.0444306799367706,-14.68370040732498,0.6834013811457773,4.744498581911284,153,64,-4.4787235354124695,-1.0892229253078085,5.952732243662527,cartesian+auto_shell,0,1,1,4193,4193,0,0,0,1,0,0,8.896832879643462,0.7218762370505031,0,0,0,27.0,0.0027140910096932203,0.00010052188924789705,0.010025592986494303,0.00037131825875904824,0.012739683996187523,0.0004718401480069453,zero_sum_capture,-1,-1,27,-1,-1,-1,2.1074387389181606,3.0444306799367706
0,0,0,0,0,0,4.172627123877401,0.8705562299704804,0,0,0,600,0.0024617210146971047,4.102868357828508e-06,0.2547258019912988,0.0004245430033188313,0.2571875230059959,0.00042864587167665985,zero_sum_capture,-1,-1,-1,-1,42,28,-1,-1,3.4641016151377544,3.0049919668316503,3.4641016151377544,2.3256979315287163,-1.0363171183545692,-15.078570366248808,4.232157656349781,154,64,-4.2769978687848935,-1.7641994044546658,6.586448504762342,cartesian+auto_shell,0,1,0,4194,4194,0,0,0,0,0,0,4.172627123877401,0.8705562299704804,0,0,0,600.0,0.0024617210146971047,4.102868357828508e-06,0.2547258019912988,0.0004245430033188313,0.2571875230059959,0.00042864587167665985,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0049919668316503,2.3256979315287163
0,0,0,0,0,0,10.69965188039578,1.4442284374065535,0,0,0,600,0.002520359994377941,4.200599990629901e-06,0.2194462290208321,0.00036574371503472015,0.22196658901521005,0.0003699443150253501,zero_sum_capture,-1,-1,-1,-1,33,27,-1,-1,3.4641016151377544,2.9946325192045555,3.4615614052106336,2.492674168153251,-4.759762428814241,0.04389636991387191,15.70309765187899,155,64,-5.920514647067749,-1.448849228404181,7.331150136696751,cartesian+auto_shell,0,1,0,4195,4195,0,0,0,0,0,0,10.69965188039578,1.4442284374065535,0,0,0,600.0,0.002520359994377941,4.200599990629901e-06,0.2194462290208321,0.00036574371503472015,0.22196658901521005,0.0003699443150253501,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9946325192045555,2.492674168153251
0,0,0,0,0,0,7.466989165610609,0.9908923322856766,0,0,0,600,0.0027027739852201194,4.504623308700199e-06,0.22238155402010307,0.00037063592336683847,0.2250843280053232,0.00037514054667553865,zero_sum_capture,-1,-1,-1,-1,34,28,-1,-1,3.4641016151377544,3.170659803067826,3.4640730527413917,2.407100599576513,-12.921872664176577,-8.73919162210816,3.0694256664909934,156,64,-5.125535349062997,0.1282657513446921,5.817050473680671,cartesian+auto_shell,0,1,0,4196,4196,0,0,0,0,0,0,7.466989165610609,0.9908923322856766,0,0,0,600.0,0.0027027739852201194,4.504623308700199e-06,0.22238155402010307,0.00037063592336683847,0.2250843280053232,0.00037514054667553865,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.170659803067826,2.407100599576513
0,0,0,0,0,0,7.353564762929439,0.8575826645229951,0,0,0,600,0.0025386779743712395,4.2311299572853995e-06,0.2208768290001899,0.0003681280483336498,0.22341550697456114,0.00037235917829093524,zero_sum_capture,-1,-1,-1,-1,34,27,-1,-1,3.4641016151377544,3.06827810992905,3.4640201964234385,2.4127097251743277,-0.4615142649632357,-9.658598662469696,12.189576822853757,157,64,-5.269187234330015,-0.7320127275157791,5.27056278093606,cartesian+auto_shell,0,1,0,4197,4197,0,0,0,0,0,0,7.353564762929439,0.8575826645229951,0,0,0,600.0,0.0025386779743712395,4.2311299572853995e-06,0.2208768290001899,0.0003681280483336498,0.22341550697456114,0.00037235917829093524,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.06827810992905,2.4127097251743277
0,0,0,0,0,0,10.598248789497465,1.9115726080015263,0,0,0,600,0.002619338978547603,4.365564964246005e-06,0.21991813002387062,0.000366530216706451,0.22253746900241822,0.000370895781670697,zero_sum_capture,-1,-1,-1,-1,28,25,-1,-1,3.4641016151377544,3.1379092577585235,3.464055296185244,2.273351346732129,-11.213290399183013,-3.256418894215961,11.563132923693136,158,64,-4.482350589095096,-0.8405695734962055,5.854857892319333,cartesian+auto_shell,0,1,0,4198,4198,0,0,0,0,0,0,10.598248789497465,1.9115726080015263,0,0,0,600.0,0.002619338978547603,4.365564964246005e-06,0.21991813002387062,0.000366530216706451,0.22253746900241822,0.000370895781670697,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1379092577585235,2.273351346732129
0,0,0,1,0,0,8.638671745542121,0.7299766590704166,0,0,1,26,0.002654223993886262,0.0001020855382263947,0.009612891997676343,0.00036972661529524397,0.012267115991562605,0.00047181215352163865,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4527945843000993,2.78038948205191,3.105738082145614,2.459945386813181,-7.978589424362014,-11.335679828935755,8.39595956146719,159,64,-5.21973783557785,-1.602370494726666,5.587861183279008,cartesian+auto_shell,0,1,1,4199,4199,0,0,0,1,0,0,8.638671745542121,0.7299766590704166,0,0,0,26.0,0.002654223993886262,0.0001020855382263947,0.009612891997676343,0.00036972661529524397,0.012267115991562605,0.00047181215352163865,zero_sum_capture,-1,-1,26,-1,-1,-1,2.78038948205191,2.459945386813181
1,0,0,0,0,0,7.931833473233533,0.9973560890009622,0,0,0,61,0.0023793959990143776,3.900649178712095e-05,0.023964867985341698,0.00039286668828429015,0.026344263984356076,0.00043187318007141106,zero_sum_capture,-1,-1,-1,-1,33,26,-1,-1,3.4641016151377544,2.936852442721947,3.4641016151377544,2.6318537415404033,9.852036296551825,5.28041905661337,-11.30282680353174,120,65,1.960160604690429,6.720854964605576,-3.9163141546682843,cartesian+auto_shell,0,1,0,4200,4200,1,0,0,0,0,0,7.931833473233533,0.9973560890009622,0,0,0,61.0,0.0023793959990143776,3.900649178712095e-05,0.023964867985341698,0.00039286668828429015,0.026344263984356076,0.00043187318007141106,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.936852442721947,2.6318537415404033
0,0,0,0,0,0,10.01082787722796,1.7285331963538515,0,0,0,600,0.002276771003380418,3.794618338967363e-06,0.2179692920180969,0.00036328215336349485,0.2202460630214773,0.00036707677170246217,zero_sum_capture,-1,-1,-1,-1,27,25,-1,-1,3.4641016151377544,3.3164125918456078,3.459474087055836,2.280392838622418,7.852546969793983,11.998398569080479,-6.005225207197566,121,65,1.371970435481499,6.909146730972921,-3.7303707261891224,cartesian+auto_shell,0,1,0,4201,4201,0,0,0,0,0,0,10.01082787722796,1.7285331963538515,0,0,0,600.0,0.002276771003380418,3.794618338967363e-06,0.2179692920180969,0.00036328215336349485,0.2202460630214773,0.00036707677170246217,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3164125918456078,2.280392838622418
1,0,0,0,0,0,7.6605115515482405,0.8988639129187175,0,0,0,76,0.002588937000837177,3.406496053733128e-05,0.027737715019611642,0.0003649699344685742,0.03032665202044882,0.00039903489500590553,zero_sum_capture,-1,-1,-1,-1,37,30,-1,-1,3.151201024745965,2.53449051613616,3.4641016151377544,2.4383497682635005,2.1346534042364875,5.291221893761339,-15.338552176098107,122,65,1.5386213340437638,7.5648631791493965,-4.470490300210841,cartesian+auto_shell,0,1,0,4202,4202,1,0,0,0,0,0,7.6605115515482405,0.8988639129187175,0,0,0,76.0,0.002588937000837177,3.406496053733128e-05,0.027737715019611642,0.0003649699344685742,0.03032665202044882,0.00039903489500590553,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.53449051613616,2.4383497682635005
0,0,0,0,0,0,4.70373827795992,0.8046237104672244,0,0,0,600,0.00250471499748528,4.1745249958088e-06,0.22178720301599242,0.00036964533835998737,0.2242919180134777,0.00037381986335579615,zero_sum_capture,-1,-1,-1,-1,41,29,-1,-1,3.4641016151377544,3.0601134757961495,3.4640538508886762,2.287159700733858,14.927394596360026,3.9202571736772334,-5.349012658521783,123,65,2.1048195007172614,7.121165817112265,-4.054732947403621,cartesian+auto_shell,0,1,0,4203,4203,0,0,0,0,0,0,4.70373827795992,0.8046237104672244,0,0,0,600.0,0.00250471499748528,4.1745249958088e-06,0.22178720301599242,0.00036964533835998737,0.2242919180134777,0.00037381986335579615,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0601134757961495,2.287159700733858
