att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,16.000217774348645,10.983292191954517,0,0,0,0.004097366996575147,0.019047292007599026,0.023144659004174173,zero_sum_capture,-1,-1,-1,-1,12,31,-1,-1,3.450595015126103,3.3101034858268084,3.4637357412327145,3.3058116151382473,14.625720704274222,3.2400900415043195,-5.968982409424197,123,72,-6.214424208254774,2.938235123555832,3.64654874347084,cartesian+auto_shell,0,1,0,4483,4483
1,0,0,0,0,0,16.40450656948826,16.511914666320113,0,0,0,0.004013372992631048,0.010519836971070617,0.014533209963701665,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.4638090498256746,3.3890737535550093,3.464020539392735,3.339319699770752,1.0372590738210983,14.230896084633933,-8.094042637121074,124,72,-7.339768255349401,2.5427412424226383,3.154899835650219,cartesian+auto_shell,0,1,0,4484,4484
0,0,0,1,0,0,7.966178656042785,0.593395415213604,0,0,1,0.004008748976048082,0.019433027016930282,0.023441775992978364,zero_sum_capture,-1,-1,31,-1,28,31,-1,-1,3.463731418051111,3.3112631462356017,3.4301143001063807,3.0276881687595476,6.568091331699611,-3.4026816228851064,-14.167652392090504,125,72,-6.728169892143503,1.9022690324415112,3.804194485745878,cartesian+auto_shell,0,1,1,4485,4485
1,0,0,0,0,0,16.604084063691325,18.64087152571795,0,0,0,0.004013033991213888,0.011084100988227874,0.015097134979441762,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.192820060381685,3.063636645987255,3.3686751620237247,2.963505820402918,12.305903997583918,11.06528792125923,1.3489756287165702,126,72,-6.198066447875517,2.981989587014953,3.4518461843161505,cartesian+auto_shell,0,1,0,4486,4486
1,0,0,0,0,0,13.931480496247103,2.0910956497150117,0,0,0,0.0039842280093580484,0.025309789984021336,0.029294017993379384,zero_sum_capture,-1,-1,-1,-1,22,32,-1,-1,3.463814840777666,3.1632557857934533,3.3906460835364336,2.9364561764610935,-5.714470803704126,7.226809051622669,-12.903152809486407,127,72,-6.9803427939491645,3.106299454509979,4.630962442409202,cartesian+auto_shell,0,1,0,4487,4487
1,0,0,0,0,0,15.930343151880141,13.312144393742468,0,0,0,0.004052430973388255,0.02041505801025778,0.024467488983646035,zero_sum_capture,-1,-1,-1,-1,0,33,-1,-1,3.4530509852278928,3.1427903225175595,3.4627228930088814,3.3192171422815537,14.0664150058645,-4.154264245340336,-6.217225468135975,128,72,-6.870935045801347,3.1459706371527214,5.191154871602633,cartesian+auto_shell,0,1,0,4488,4488
1,0,0,0,0,0,17.127229439720118,15.256073148375801,0,0,0,0.004021909029688686,0.010760887002106756,0.014782796031795442,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.4637850303846673,3.4090981020811078,3.29187371636541,2.8617303750549414,1.5224999266192794,17.03345402711358,0.9409551577618045,129,72,-6.3414803887136575,2.401997809981716,5.092498633117848,cartesian+auto_shell,0,1,0,4489,4489
0,0,0,1,0,0,6.84173582633963,0.18745187238212108,0,0,1,0.004013247031252831,0.021168759965803474,0.025182006997056305,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.462440154567026,3.1350002646089554,3.4640854411605377,2.9929569407328827,-1.8957423609797135,-4.152835502822459,-16.012183656592548,130,72,-7.179981112069995,2.532656546011014,4.418627624490599,cartesian+auto_shell,0,1,1,4490,4490
0,0,0,1,0,0,16.26443058695141,0.10482413498756728,0,0,1,0.004057309008203447,0.02202715602470562,0.026084465032909065,zero_sum_capture,-1,-1,35,-1,11,35,-1,-1,3.4284765311328194,3.1800740064540136,3.3651416705589248,2.9703685105039628,15.502827591137478,3.897035386249761,3.9150642883082973,131,72,-5.162295520524934,3.543771758208408,3.433612834323775,cartesian+auto_shell,0,1,1,4491,4491
1,0,0,0,0,0,15.809493015345119,11.705398953734422,0,0,0,0.004088617977686226,0.01121773401973769,0.015306351997423917,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.008357549527662,2.8961200352065783,3.420828869270937,3.148161941609591,-8.604405806405603,11.572403767397441,-6.4794866255237045,132,72,-6.781309333344162,2.101656046163645,2.838325251163332,cartesian+auto_shell,0,1,0,4492,4492
1,0,0,0,0,0,16.00613101691501,6.691655949118098,0,0,0,0.004001702996902168,0.024872930021956563,0.02887463301885873,zero_sum_capture,-1,-1,-1,-1,0,40,-1,-1,3.4568515784019453,2.8581735537198556,3.4639268037147026,3.2092138232832994,7.578217050408974,-10.574515899356777,-9.324508265804774,133,72,-6.03736858834009,2.7111588765605377,3.97862483321028,cartesian+auto_shell,0,1,0,4493,4493
0,0,0,1,0,0,8.660438892940798,0.6571082934871223,0,0,1,0.004051533003803343,0.019655851006973535,0.023707384010776877,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.2765927004619346,2.9182801754894196,3.3599803685070495,2.5375213993638077,6.577088721855759,12.025807016663643,7.501361877069303,134,72,-6.831539492272976,3.0803090769282013,4.697633765753692,cartesian+auto_shell,0,1,1,4494,4494
0,0,0,1,0,0,5.0374476839704405,0.13861988879646112,0,0,1,0.004066127992700785,0.018443761975504458,0.022509889968205243,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4559534710709823,2.843377729693785,3.3450626272440025,2.509568029714459,-10.169775683594732,0.0923286448330953,-12.805845549182635,135,72,-5.273025935608683,2.6953658877710387,3.9557532400080087,cartesian+auto_shell,0,1,1,4495,4495
1,0,0,0,0,0,15.824886270009285,20.499626888185922,0,0,0,0.004039919003844261,0.01371410395950079,0.01775402296334505,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.4630482326610004,3.3772502179184127,3.455725631054268,3.1670874215750273,14.00451003223285,-7.0710510741382055,2.073876461225353,136,72,-6.3576096191473095,2.3806249151337044,4.5230792449538795,cartesian+auto_shell,0,1,0,4496,4496
0,0,0,1,0,0,14.829651294041074,0.7363766519066254,0,0,1,0.004006007977295667,0.014741506020072848,0.018747513997368515,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639473104947176,3.207126631085874,3.4638611434067106,2.850958545552558,-6.273110363461795,14.32525187375082,3.557034367097109,137,72,-6.886480169644614,2.447222802473068,4.043523993353685,cartesian+auto_shell,0,1,1,4497,4497
0,0,0,1,0,0,3.688191276309765,0.4643963810481222,0,0,1,0.004453119996469468,0.01787977700587362,0.02233289700234309,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4320621192851073,2.931557913187305,3.4599733843198415,2.720293055956062,-0.833689789766889,-10.436523441188438,-11.348324081154766,138,72,-5.98928386924324,2.418711873592121,4.470578554313436,cartesian+auto_shell,0,1,1,4498,4498
0,0,0,1,0,0,3.217359629569464,0.49058812665357454,0,0,1,0.004028500989079475,0.018321364012081176,0.02234986500116065,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4076458774625538,3.1280081614323696,3.421812796488967,2.6142170855669913,11.061316785138164,4.27287030482269,10.878635228972929,139,72,-6.847337531941285,2.9511056953041557,3.965500579907381,cartesian+auto_shell,0,1,1,4499,4499
0,0,0,1,0,0,9.459187138122749,0.4080940035597254,0,0,1,0.0040277609950862825,0.01473257999168709,0.01876034098677337,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.458747490665434,3.1236039512463756,3.4616492574469744,2.5059042683610513,-13.997433017613947,5.5313709233989465,-4.7859398191948515,140,72,-6.499165393012174,1.6548875657462458,3.373968936705753,cartesian+auto_shell,0,1,1,4500,4500
1,0,0,0,0,0,15.978602702300797,22.07305046422795,0,0,0,0.004965202009771019,0.011238261999096721,0.01620346400886774,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.458449128502049,3.34707359540971,3.4630881533135507,3.4592952725054587,8.237081336727195,-13.511496494616622,-2.214879921556596,141,72,-5.4736134034708535,3.59991643558249,3.170824008862115,cartesian+auto_shell,0,1,0,4501,4501
0,0,0,1,0,0,12.7598187372777,0.37113534272712045,0,0,1,0.003979689965490252,0.018166243040468544,0.022145933005958796,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.422102313009371,2.962585971872949,3.464041324069405,2.7407040811043357,-1.3227019824226711,12.090346338791955,11.449097458346047,142,72,-6.292216620796212,2.6153245665979434,3.801355687387365,cartesian+auto_shell,0,1,1,4502,4502
0,0,0,1,0,0,5.2269747878696595,0.5195243426664095,0,0,1,0.00400550605263561,0.018450801959261298,0.02245630801189691,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4634369339325213,3.090239005131092,3.420033275985505,2.8793057547183736,-10.421315861523112,-7.879479482601745,-9.294558231373927,143,72,-6.830871333762779,2.2305342269279507,4.809029037237072,cartesian+auto_shell,0,1,1,4503,4503
1,0,0,0,0,0,15.339252801015656,19.346297411765185,0,0,0,0.00403287197696045,0.013509728014469147,0.017542599991429597,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.455118553334706,3.352973030063524,3.188414720371136,2.9525421721515013,10.905487285007046,-6.1089379560723085,8.890664508598167,144,72,-6.366287120931554,2.28186014078503,4.534366105766711,cartesian+auto_shell,0,1,0,4504,4504
0,0,0,1,0,0,15.568277381889306,0.6425010277939832,0,0,1,0.004298574000131339,0.014180877013131976,0.018479451013263315,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4374428438344022,3.232616951159522,3.4635889195601965,3.2908902068609045,-12.476991559464853,9.180152706220488,3.186958764971223,145,72,-6.715219842950381,3.063789600313081,4.348754835480915,cartesian+auto_shell,0,1,1,4505,4505
1,0,0,0,0,0,15.69937520997527,5.516773615909441,0,0,0,0.0040039619780145586,0.025674244039691985,0.029678206017706543,zero_sum_capture,-1,-1,-1,-1,11,42,-1,-1,3.2032052877285526,2.82263834686265,3.464057979987046,3.370611039564664,-0.21191286547653113,-15.34674258246548,-4.063797655158017,146,72,-6.49245811745609,2.5002622844988975,4.400348647187245,cartesian+auto_shell,0,1,0,4506,4506
0,0,0,1,0,0,9.578870416187389,0.5144630398044067,0,0,1,0.004501519026234746,0.01590919797308743,0.020410716999322176,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2219016915658134,2.9577565097352556,3.4572537763037405,3.1351606055261056,3.7320340806286465,5.028082924383612,15.503895297352736,147,72,-6.539746153877737,2.0043984858438226,3.6363537613022947,cartesian+auto_shell,0,1,1,4507,4507
1,0,0,0,0,0,16.062524757937595,12.042919356454137,0,0,0,0.004049965005833656,0.014469808025751263,0.01851977303158492,zero_sum_capture,-1,-1,-1,-1,7,23,-1,-1,3.453786481247537,3.3295973841823128,3.447143368398546,3.250713545383606,-15.611705787758538,-2.429152203744303,-3.5965867487380505,148,72,-7.1833507535518715,2.766754944245605,5.021952286976179,cartesian+auto_shell,0,1,0,4508,4508
1,0,0,0,0,0,16.1215844031742,19.247982729056492,0,0,0,0.0039698469918221235,0.013861234998330474,0.017831081990152597,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.4155848834025786,3.1413211865778035,3.3422393048672734,2.9771352107002014,7.224179939665511,-12.490467879094831,7.190613082443312,149,72,-6.126310253456963,2.4946002925101567,3.794225174485395,cartesian+auto_shell,0,1,0,4509,4509
1,0,0,0,0,0,15.995035641239417,5.86235393665936,0,0,0,0.003985071030911058,0.01720270497025922,0.021187776001170278,zero_sum_capture,-1,-1,-1,-1,0,28,-1,-1,2.870242268751361,2.421563608040956,3.432045055088252,2.875535581636869,-9.110639334285583,6.2324942541058235,11.575553197407624,150,72,-6.22735969264561,3.184492398473268,3.91189586301536,cartesian+auto_shell,0,1,0,4510,4510
1,0,0,0,0,0,16.910177418374648,18.29736281392303,0,0,0,0.004923713975585997,0.009356983006000519,0.014280696981586516,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.457286577518502,3.330822974154969,3.296819498801143,3.1048912626148177,-9.522540347010201,-13.577978892455574,-3.3036062372565773,151,72,-6.3186121036190555,2.81977131556918,4.155757815618661,cartesian+auto_shell,0,1,0,4511,4511
0,0,0,1,0,0,7.93460550829095,0.43821949044595326,0,0,1,0.00421046296833083,0.01668168802279979,0.02089215099113062,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.458356548780183,3.0030327280559335,3.4537718202165815,2.691840729702621,3.4631108025506974,-3.9757592809088433,14.907840802411668,152,72,-5.694844631199625,3.1703751427876,3.7945392168769505,cartesian+auto_shell,0,1,1,4512,4512
1,0,0,0,0,0,13.923438041138775,1.9788699622146206,0,0,0,0.00395871204091236,0.030901470978278667,0.03486018301919103,zero_sum_capture,-1,-1,-1,-1,29,23,-1,-1,3.4592744052657856,3.0869645233466954,3.452279879706366,3.1120122407981214,-15.64574725976449,0.28473742142331,4.964000104273334,153,72,-6.809778268958054,2.1151198576480192,3.896330596750127,cartesian+auto_shell,0,1,0,4513,4513
1,0,0,0,0,0,15.570455483592163,18.54673488820488,0,0,0,0.004114469978958368,0.01198053901316598,0.01609500899212435,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.463577524080492,3.386488394270493,3.4372296076121556,3.055713829276597,-1.3913869133606551,-14.550889341400424,5.364210805047881,154,72,-6.347378512704566,3.1745753715840612,3.077852432085294,cartesian+auto_shell,0,1,0,4514,4514
1,0,0,0,0,0,10.638515952759153,1.614177671974028,0,0,0,0.004080202023033053,0.027409226982854307,0.03148942900588736,zero_sum_capture,-1,-1,-1,-1,28,25,-1,-1,3.448938830787438,3.19123010174231,3.4640393971208963,3.236556497193575,-4.830129647846679,0.5593992024659913,15.26527635033398,155,72,-6.340721860172146,2.1557970701200846,3.6564438753146216,cartesian+auto_shell,0,1,0,4515,4515
1,0,0,0,0,0,15.326388720764905,12.510868713626365,0,0,0,0.004046662012115121,0.013585367007181048,0.01763202901929617,zero_sum_capture,-1,-1,-1,-1,0,8,-1,-1,3.0610692797236982,2.979259772797142,3.4528486805521417,2.8930721618250947,-12.357161227880201,-8.65891418413718,2.6873683108536737,156,72,-7.345145954424833,2.7842533274760073,3.543103646523016,cartesian+auto_shell,0,1,0,4516,4516
1,0,0,0,0,0,16.802269477895013,15.209350617378293,0,0,0,0.004054166958667338,0.015538542997092009,0.019592709955759346,zero_sum_capture,-1,-1,-1,-1,10,24,-1,-1,3.4639322435077795,3.3836146333378156,3.463588492733531,2.9518151164612028,-1.0054738686540525,-10.861971716987735,12.915609349951758,157,72,-6.69289965174728,2.8291883311334898,3.8897911978398243,cartesian+auto_shell,0,1,0,4517,4517
1,0,0,0,0,0,14.068098616825031,5.863152683602439,0,0,0,0.004448701976798475,0.022121425019577146,0.02657012699637562,zero_sum_capture,-1,-1,-1,-1,20,24,-1,-1,3.4410795444268896,3.1352535440992746,3.4630019688364544,3.020702884562855,-11.531220033471735,-2.1997425872281635,10.892376467128884,158,72,-5.738643754282746,3.142305166779761,4.082262504595344,cartesian+auto_shell,0,1,0,4518,4518
1,0,0,0,0,0,16.074129970630523,13.32950775984966,0,0,0,0.004018139035906643,0.011658821953460574,0.015676960989367217,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.311053626384203,2.910879177336572,3.4539830376072054,3.0428778108152272,-8.195304357828064,-10.77398862055797,8.6680913833579,159,72,-6.0299133292743035,1.7224259769545736,3.9550604732975585,cartesian+auto_shell,0,1,0,4519,4519
1,0,0,0,0,0,15.335723108590633,6.510526744694249,0,0,0,0.004026540962513536,0.014633399026934057,0.018659939989447594,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.4616688085464515,3.2368436876635944,3.461227571406235,3.3235373235716517,9.438814692689277,5.378788062650695,-10.824130737646078,120,73,-1.9732462965926962,5.964799986685541,-5.669791684565942,cartesian+auto_shell,0,1,0,4520,4520
1,0,0,0,0,0,16.2529443444375,7.90441414238209,0,0,0,0.004106409032829106,0.017551669967360795,0.0216580790001899,zero_sum_capture,-1,-1,-1,-1,0,28,-1,-1,3.462294773686936,3.2314661558739184,3.4495212869437513,2.9594182573154115,8.59914175595302,12.44265054216757,-5.949234996090501,121,73,-1.701708098837042,4.615920799644931,-6.128484177832979,cartesian+auto_shell,0,1,0,4521,4521
1,0,0,0,0,0,15.664157202415375,1.37650008574771,0,0,0,0.004044396977405995,0.018008932005614042,0.022053328983020037,zero_sum_capture,-1,-1,-1,-1,12,28,-1,-1,3.3461821533698832,3.0807461666183116,3.4453604430586506,3.2066951930704417,2.2662946859014856,4.801375447025218,-15.322073684249926,122,73,-2.149717909867585,6.03421403900272,-5.693625270586637,cartesian+auto_shell,0,1,0,4522,4522
0,0,0,1,0,0,13.636075511326958,0.5926311645269353,0,0,1,0.004059667000547051,0.017714582034386694,0.021774249034933746,zero_sum_capture,-1,-1,29,-1,25,29,-1,-1,3.363239312950375,3.0720023534541623,3.4456594271364924,2.8333871009232876,15.202873789896968,3.2815005472923833,-5.45998998445468,123,73,-1.2339874676588911,5.028793993639809,-6.01010293111106,cartesian+auto_shell,0,1,1,4523,4523
1,0,0,0,0,0,15.90247619660367,8.641713660596523,0,0,0,0.0040055279969237745,0.014006213983520865,0.01801174198044464,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.431961700125952,3.2274412254551623,2.938812703281763,2.6867653859813596,0.40188923564662654,14.56324997694984,-6.374872091556456,124,73,-1.7442373633527335,5.859850217639165,-5.528283796078924,cartesian+auto_shell,0,1,0,4524,4524
1,0,0,0,0,0,14.952238310361764,9.739354457434866,0,0,0,0.003981075948104262,0.01402998500270769,0.018011060950811952,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.463555447061332,2.8417677799959997,3.45982523643785,3.395707080769883,5.8368392596564815,-2.0924965533705095,-13.605962201493645,125,73,-1.6142416923752299,4.564465682699774,-5.463479307242696,cartesian+auto_shell,0,1,0,4525,4525
0,0,0,1,0,0,3.6222170965989764,0.3151524355486829,0,0,1,0.003958984976634383,0.019409783999435604,0.023368768976069987,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4223296761584043,3.164846412425719,3.4363544577783705,2.5207272868829698,12.072198392361503,9.726692742786833,1.5880725181255593,126,73,-2.6492593553447508,4.8368342938948405,-7.0441623656711965,cartesian+auto_shell,0,1,1,4526,4526
1,0,0,0,0,0,15.80514710209329,8.000147601890145,0,0,0,0.004378268029540777,0.010966988978907466,0.015345257008448243,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.4292331533634965,3.2472754623942084,3.46271446341677,3.2890475841120574,-4.336925196456051,7.299960710406759,-13.330579014336008,127,73,-1.6667627860128367,5.28538395670637,-5.040490612098388,cartesian+auto_shell,0,1,0,4527,4527
1,0,0,0,0,0,13.822382983033771,1.3909300605884656,0,0,0,0.003987874020822346,0.05908580299001187,0.06307367701083422,zero_sum_capture,-1,-1,-1,-1,21,29,-1,-1,3.464036368947458,3.377341658053639,3.459264800422604,2.999780656909509,13.892459087883996,-4.804813952544753,-5.615608429343981,128,73,-1.1256429068524967,4.936461067671624,-6.829933670714553,cartesian+auto_shell,0,1,0,4528,4528
0,0,0,1,0,0,6.576367333865626,0.12541729531072926,0,0,1,0.004340894985944033,0.01885967201087624,0.02320056699682027,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4635749618127587,3.2158625983120848,3.030890022557924,2.7540534220346062,2.2509977917910593,15.0999693619879,1.867330795372583,129,73,-2.0551997435562797,4.2611418560993695,-6.20886395706063,cartesian+auto_shell,0,1,1,4529,4529
1,0,0,0,0,0,15.812240870619682,12.624607485873762,0,0,0,0.004081345978192985,0.0119799260282889,0.016061272006481886,zero_sum_capture,-1,-1,-1,-1,0,11,-1,-1,3.464083445251115,3.4624746045730905,3.463600755703797,3.223053896709422,-2.0922719463537334,-4.492335600263623,-15.015600821419318,130,73,-1.7924908544063025,4.308910037291008,-5.962461818773248,cartesian+auto_shell,0,1,0,4530,4530
0,0,0,1,0,0,7.615430790178533,0.6319389731153013,0,0,1,0.004020705993752927,0.018443976005073637,0.022464681998826563,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0894444405883283,2.383563490400223,3.305308976761539,2.7053511717678305,16.083967404311867,2.8275794777206147,4.030064790212635,131,73,-2.0197732171131735,5.559023050424466,-5.030588119154835,cartesian+auto_shell,0,1,1,4531,4531
1,0,0,0,0,0,16.590923961576443,10.02920083427347,0,0,0,0.003986512019764632,0.012105120986234397,0.01609163300599903,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.459228931502124,3.256534692431705,3.391628004302349,3.2110421184062226,-8.803292274329872,12.8273161149801,-5.76374533247512,132,73,-1.9282706930584768,5.053849970280131,-5.467632691152152,cartesian+auto_shell,0,1,0,4532,4532
1,0,0,0,0,0,16.024334971420988,3.6407294454985166,0,0,0,0.0040080370381474495,0.020076400018297136,0.024084437056444585,zero_sum_capture,-1,-1,-1,-1,0,30,-1,-1,3.463857975939298,3.1762585872118665,3.4637961213809314,3.1524579074259176,8.04207850409189,-10.161146865024397,-9.426312199949505,133,73,-3.0943080877343254,4.804601395902783,-6.1358941791929595,cartesian+auto_shell,0,1,0,4533,4533
