att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,10.111075630429463,0.576894752176838,0,0,1,19,0.0040706529980525374,0.00021424489463434408,0.009673285007011145,0.0005091202635269024,0.013743938005063683,0.0007233651581612465,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4574215509425277,3.3031660474037405,3.3778263933185797,2.3767631505025086,-0.7628573199624065,-10.445488773094404,11.938252893856905,157,53,-1.115745426773742,-8.180743365296731,1.2084202876981571,cartesian+auto_shell,0,1,1,3757,3757,0,0,0,1,0,0,10.111075630429463,0.576894752176838,0,0,0,19.0,0.0040706529980525374,0.00021424489463434408,0.009673285007011145,0.0005091202635269024,0.013743938005063683,0.0007233651581612465,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3031660474037405,2.3767631505025086
0,0,0,1,0,0,4.149215844732651,0.38314669923022626,0,0,1,29,0.006543936993693933,0.0002256529997825494,0.015011982002761215,0.0005176545518193522,0.021555918996455148,0.0007433075516019017,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4432404365848823,3.072680062137803,3.4601139261684546,2.9536076729930483,-11.194092707431302,-2.9101058666346504,10.476001786418816,158,53,-0.17189253565161738,-7.743446246718427,0.8542623081533322,cartesian+auto_shell,0,1,1,3758,3758,0,0,0,1,0,0,4.149215844732651,0.38314669923022626,0,0,0,29.0,0.006543936993693933,0.0002256529997825494,0.015011982002761215,0.0005176545518193522,0.021555918996455148,0.0007433075516019017,zero_sum_capture,-1,-1,29,-1,-1,-1,3.072680062137803,2.9536076729930483
0,0,0,1,0,0,7.479465780305567,0.5148280575238966,0,0,1,22,0.004050816991366446,0.00018412804506211117,0.011085914011346176,0.0005039051823339171,0.015136731002712622,0.0006880332273960283,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4629219345727433,3.384759586114343,3.4560206055876552,2.636734315259123,-7.831503109205874,-9.726240022434176,9.482783127684193,159,53,-0.03340435357838745,-7.922650539758532,-0.405895794796461,cartesian+auto_shell,0,1,1,3759,3759,0,0,0,1,0,0,7.479465780305567,0.5148280575238966,0,0,0,22.0,0.004050816991366446,0.00018412804506211117,0.011085914011346176,0.0005039051823339171,0.015136731002712622,0.0006880332273960283,zero_sum_capture,-1,-1,22,-1,-1,-1,3.384759586114343,2.636734315259123
0,0,0,1,0,0,3.674653001619426,0.5325528497250516,0,0,1,29,0.004056839999975637,0.0001398910344819185,0.014390517986612394,0.0004962247581590481,0.01844735798658803,0.0006361157926409666,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4623251403292894,3.177134235667584,3.1864646278172226,2.471546203235186,9.749885575158372,5.237446219884012,-10.660807620218755,120,54,1.8194528379975952,4.69242860981319,6.595779621451985,cartesian+auto_shell,0,1,1,3760,3760,0,0,0,1,0,0,3.674653001619426,0.5325528497250516,0,0,0,29.0,0.004056839999975637,0.0001398910344819185,0.014390517986612394,0.0004962247581590481,0.01844735798658803,0.0006361157926409666,zero_sum_capture,-1,-1,29,-1,-1,-1,3.177134235667584,2.471546203235186
0,0,0,1,0,0,5.886166978983,0.10548986226379706,0,0,1,28,0.0038862869841977954,0.00013879596372134984,0.01377935300115496,0.0004921197500412486,0.017665639985352755,0.0006309157137625984,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463982204026559,3.3376023663739063,3.418346983565729,2.198052518632278,8.702800079086163,11.949052938890837,-6.869147865884365,121,54,2.741550772732558,5.062850793701474,6.569834731530196,cartesian+auto_shell,0,1,1,3761,3761,0,0,0,1,0,0,5.886166978983,0.10548986226379706,0,0,0,28.0,0.0038862869841977954,0.00013879596372134984,0.01377935300115496,0.0004921197500412486,0.017665639985352755,0.0006309157137625984,zero_sum_capture,-1,-1,28,-1,-1,-1,3.3376023663739063,2.198052518632278
0,0,0,1,0,0,4.643477552578656,0.2815414617110862,0,0,1,33,0.003907333011738956,0.00011840403065875624,0.016348592995200306,0.0004954119089454638,0.020255926006939262,0.00061381593960422,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.023388988693344,2.653254144021979,3.3698339968541253,2.7764268567675976,2.860930699859357,4.875813152340353,-13.746272288847166,122,54,2.5964511234454433,4.1142306222913865,6.77596635268519,cartesian+auto_shell,0,1,1,3762,3762,0,0,0,1,0,0,4.643477552578656,0.2815414617110862,0,0,0,33.0,0.003907333011738956,0.00011840403065875624,0.016348592995200306,0.0004954119089454638,0.020255926006939262,0.00061381593960422,zero_sum_capture,-1,-1,33,-1,-1,-1,2.653254144021979,2.7764268567675976
0,0,0,1,0,0,4.323151966994728,0.16612975337124586,0,0,1,28,0.004087611014256254,0.00014598610765200907,0.016475914977490902,0.0005884255349103894,0.020563525991747156,0.0007344116425623984,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4530988482533713,2.7732999073168396,3.3267855685047003,2.4786671730207286,14.408933440286079,3.947538432113231,-5.880971127344467,123,54,1.9522744220348442,4.893149748818069,6.765914018820049,cartesian+auto_shell,0,1,1,3763,3763,0,0,0,1,0,0,4.323151966994728,0.16612975337124586,0,0,0,28.0,0.004087611014256254,0.00014598610765200907,0.016475914977490902,0.0005884255349103894,0.020563525991747156,0.0007344116425623984,zero_sum_capture,-1,-1,28,-1,-1,-1,2.7732999073168396,2.4786671730207286
0,0,0,1,0,0,7.924884579894917,0.42496131156761224,0,0,1,26,0.004084371990757063,0.0001570912304137332,0.013009109999984503,0.0005003503846147886,0.017093481990741566,0.0006574416150285217,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2528055654515406,2.9389987646704463,3.08249765467253,2.304197381732748,1.2652039043657388,14.166619282886886,-7.778802702541062,124,54,2.3311852442164045,5.719685142730617,5.987833302555714,cartesian+auto_shell,0,1,1,3764,3764,0,0,0,1,0,0,7.924884579894917,0.42496131156761224,0,0,0,26.0,0.004084371990757063,0.0001570912304137332,0.013009109999984503,0.0005003503846147886,0.017093481990741566,0.0006574416150285217,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9389987646704463,2.304197381732748
0,0,0,1,0,0,2.9876612904362263,0.48123168164999935,0,0,1,34,0.004022773005999625,0.00011831685311763602,0.016978311992716044,0.0004993621174328248,0.02100108499871567,0.0006176789705504608,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.3812607087598607,2.4422802750809343,3.4209361799697207,2.758166452026795,6.061762409819407,-3.8086350448871933,-14.830214931302828,125,54,3.368076580964786,5.768074843033177,5.508257526184319,cartesian+auto_shell,0,1,1,3765,3765,0,0,0,1,0,0,2.9876612904362263,0.48123168164999935,0,0,0,34.0,0.004022773005999625,0.00011831685311763602,0.016978311992716044,0.0004993621174328248,0.02100108499871567,0.0006176789705504608,zero_sum_capture,-1,-1,34,-1,-1,-1,2.4422802750809343,2.758166452026795
0,0,0,1,0,0,3.700447831324521,0.06731397972160491,0,0,1,30,0.0040695309871807694,0.00013565103290602565,0.015014581003924832,0.0005004860334641611,0.0190841119911056,0.0006361370663701867,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.462855093012319,3.176754855968323,3.1776574091858323,2.693525344576604,-5.239994926014047,8.128950806720123,-13.095021952728928,127,54,2.141247216226514,5.408755313503408,5.7994476815228495,cartesian+auto_shell,0,1,1,3767,3767,0,0,0,1,0,0,3.700447831324521,0.06731397972160491,0,0,0,30.0,0.0040695309871807694,0.00013565103290602565,0.015014581003924832,0.0005004860334641611,0.0190841119911056,0.0006361370663701867,zero_sum_capture,-1,-1,30,-1,-1,-1,3.176754855968323,2.693525344576604
0,0,0,1,0,0,4.632776968755521,0.2517574091017403,0,0,1,28,0.004082550993189216,0.00014580539261390056,0.016595838009379804,0.000592708500334993,0.02067838900256902,0.0007385138929488935,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4524649716945714,2.902481984686984,3.448266077982436,2.4855472614224428,12.86132522140063,-4.169066614828105,-5.905789806435268,128,54,1.7692247053031722,5.233940206824884,5.466994067099123,cartesian+auto_shell,0,1,1,3768,3768,0,0,0,1,0,0,4.632776968755521,0.2517574091017403,0,0,0,28.0,0.004082550993189216,0.00014580539261390056,0.016595838009379804,0.000592708500334993,0.02067838900256902,0.0007385138929488935,zero_sum_capture,-1,-1,28,-1,-1,-1,2.902481984686984,2.4855472614224428
0,0,0,1,0,0,12.328386990604402,0.5123118990456557,0,0,1,27,0.004026012000394985,0.00014911155557018464,0.013415769004495814,0.0004968803334998449,0.0174417810048908,0.0006459918890700296,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.401946319497158,2.199538189717116,3.415287796476463,2.6888103345231795,1.3604717721705548,16.37241052017476,0.788328488761123,129,54,1.773326917627203,5.673205561710857,6.633186021217942,cartesian+auto_shell,0,1,1,3769,3769,0,0,0,1,0,0,12.328386990604402,0.5123118990456557,0,0,0,27.0,0.004026012000394985,0.00014911155557018464,0.013415769004495814,0.0004968803334998449,0.0174417810048908,0.0006459918890700296,zero_sum_capture,-1,-1,27,-1,-1,-1,2.199538189717116,2.6888103345231795
0,0,0,1,0,0,4.6485917888945565,0.48768063924147825,0,0,1,35,0.004064876004122198,0.00011613931440349137,0.017440602998249233,0.000498302942807121,0.02150547900237143,0.0006144422572106123,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.1772005486963724,2.3966187076983934,3.264678620367287,2.6643981357073887,-1.23275582502967,-4.006495867164842,-15.20399199397067,130,54,2.2956044190881713,4.96935999748646,6.576163933436038,cartesian+auto_shell,0,1,1,3770,3770,0,0,0,1,0,0,4.6485917888945565,0.48768063924147825,0,0,0,35.0,0.004064876004122198,0.00011613931440349137,0.017440602998249233,0.000498302942807121,0.02150547900237143,0.0006144422572106123,zero_sum_capture,-1,-1,35,-1,-1,-1,2.3966187076983934,2.6643981357073887
0,0,0,1,0,0,6.8150464578542085,0.21177082282227666,0,0,1,31,0.004033753997646272,0.00013012109669826685,0.015455743996426463,0.0004985723869814988,0.019489497994072735,0.0006286934836797657,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.462949021057435,2.9808019654606444,3.4370437411723938,2.374084783080792,15.798834904377662,3.209148147097011,4.086197541213016,131,54,2.0361519081656034,4.7216799741163795,5.3922411085178155,cartesian+auto_shell,0,1,1,3771,3771,0,0,0,1,0,0,6.8150464578542085,0.21177082282227666,0,0,0,31.0,0.004033753997646272,0.00013012109669826685,0.015455743996426463,0.0004985723869814988,0.019489497994072735,0.0006286934836797657,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9808019654606444,2.374084783080792
0,0,0,1,0,0,3.445534750040857,0.42958019519977597,0,0,1,30,0.004061640007421374,0.00013538800024737914,0.015034759999252856,0.0005011586666417619,0.01909640000667423,0.000636546666889141,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4638352695911703,3.2243686000878196,3.3565074999257836,2.5762109418163632,-8.953927622273799,12.847035333480877,-5.265238133119263,132,54,2.438871546265816,5.331461290181096,5.987839480918679,cartesian+auto_shell,0,1,1,3772,3772,0,0,0,1,0,0,3.445534750040857,0.42958019519977597,0,0,0,30.0,0.004061640007421374,0.00013538800024737914,0.015034759999252856,0.0005011586666417619,0.01909640000667423,0.000636546666889141,zero_sum_capture,-1,-1,30,-1,-1,-1,3.2243686000878196,2.5762109418163632
0,0,0,1,0,0,2.2415900430814695,0.28321684497505945,0,0,1,29,0.004037987993797287,0.00013924096530335475,0.01695293901138939,0.0005845841038410135,0.020990927005186677,0.0007238250691443682,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.460360664200818,3.3585806700984877,3.459291419470012,3.164940406708762,7.442187251704393,-9.361774199399939,-9.168425327640684,133,54,1.5471053349493613,5.473161933662752,5.74726980324585,cartesian+auto_shell,0,1,1,3773,3773,0,0,0,1,0,0,2.2415900430814695,0.28321684497505945,0,0,0,29.0,0.004037987993797287,0.00013924096530335475,0.01695293901138939,0.0005845841038410135,0.020990927005186677,0.0007238250691443682,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3585806700984877,3.164940406708762
0,0,0,1,0,0,7.151615148812547,0.33555731299358255,0,0,1,21,0.0040529480029363185,0.0001929975239493485,0.010572174011031166,0.0005034368576681507,0.014625122013967484,0.0006964343816174992,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639155838105613,3.1705596166828407,3.443419826814072,2.3480376927832665,7.265691405756488,12.251644324792652,8.248043545634074,134,54,1.8682155366769453,4.70345871878339,5.404819546875052,cartesian+auto_shell,0,1,1,3774,3774,0,0,0,1,0,0,7.151615148812547,0.33555731299358255,0,0,0,21.0,0.0040529480029363185,0.0001929975239493485,0.010572174011031166,0.0005034368576681507,0.014625122013967484,0.0006964343816174992,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1705596166828407,2.3480376927832665
0,0,0,1,0,0,4.9048605982287325,0.19981820581666887,0,0,1,29,0.004020599008072168,0.0001386413451059368,0.014513058995362371,0.0005004503101849094,0.01853365800343454,0.0006390916552908462,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3680477035670435,2.991700347640951,3.3014256395547834,2.6486916916333083,-9.492882329920791,0.6608092275048725,-12.88267195449488,135,54,2.4311006294122213,5.043696688032189,4.935684225037896,cartesian+auto_shell,0,1,1,3775,3775,0,0,0,1,0,0,4.9048605982287325,0.19981820581666887,0,0,0,29.0,0.004020599008072168,0.0001386413451059368,0.014513058995362371,0.0005004503101849094,0.01853365800343454,0.0006390916552908462,zero_sum_capture,-1,-1,29,-1,-1,-1,2.991700347640951,2.6486916916333083
0,0,0,1,0,0,6.0312067021780065,0.1494272996190688,0,0,1,31,0.004044154018629342,0.00013045658124610782,0.015460091002751142,0.0004987126129919723,0.019504245021380484,0.0006291691942380801,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4529869458175404,2.7925366460784344,3.2680919629789686,2.279796804740015,14.051486796966818,-5.799378910469156,1.2248951699754764,136,54,2.37640300188144,4.98272669326387,6.894023897066988,cartesian+auto_shell,0,1,1,3776,3776,0,0,0,1,0,0,6.0312067021780065,0.1494272996190688,0,0,0,31.0,0.004044154018629342,0.00013045658124610782,0.015460091002751142,0.0004987126129919723,0.019504245021380484,0.0006291691942380801,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7925366460784344,2.279796804740015
0,0,0,1,0,0,8.559340768361825,0.3452240225402501,0,0,1,23,0.004031952004879713,0.00017530226108172664,0.011539000988705084,0.0005016956951610906,0.015570952993584797,0.0006769979562428173,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2902995681661684,2.8665335999972443,3.2757529987415666,2.459799967148438,-7.13000464120765,14.948262848113298,3.2337208311251375,137,54,1.8765104085503315,5.455592928420691,6.202225906491993,cartesian+auto_shell,0,1,1,3777,3777,0,0,0,1,0,0,8.559340768361825,0.3452240225402501,0,0,0,23.0,0.004031952004879713,0.00017530226108172664,0.011539000988705084,0.0005016956951610906,0.015570952993584797,0.0006769979562428173,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8665335999972443,2.459799967148438
0,0,0,1,0,0,4.309697737584673,0.32255782653304377,0,0,1,30,0.004041191976284608,0.00013470639920948695,0.017548919015098363,0.0005849639671699455,0.02159011099138297,0.0007196703663794324,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.459544971431175,3.1583982334560625,3.4291248926566573,2.9616279031971984,-1.3378288906461973,-11.204280017522546,-11.031817856836586,138,54,1.9776030480777296,5.066117709518165,6.217214386740488,cartesian+auto_shell,0,1,1,3778,3778,0,0,0,1,0,0,4.309697737584673,0.32255782653304377,0,0,0,30.0,0.004041191976284608,0.00013470639920948695,0.017548919015098363,0.0005849639671699455,0.02159011099138297,0.0007196703663794324,zero_sum_capture,-1,-1,30,-1,-1,-1,3.1583982334560625,2.9616279031971984
0,0,0,1,0,0,9.545860336712826,0.4758677247337881,0,0,1,21,0.00404728198191151,0.00019272771342435764,0.010607797012198716,0.0005051331910570818,0.014655078994110227,0.0006978609044814394,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464087368305715,3.3828256876713967,3.2440872271581447,2.5313608987588645,11.540489159991075,3.7607440829555054,11.873503500783062,139,54,2.06583766965592,4.80891107518752,6.578317909664292,cartesian+auto_shell,0,1,1,3779,3779,0,0,0,1,0,0,9.545860336712826,0.4758677247337881,0,0,0,21.0,0.00404728198191151,0.00019272771342435764,0.010607797012198716,0.0005051331910570818,0.014655078994110227,0.0006978609044814394,zero_sum_capture,-1,-1,21,-1,-1,-1,3.3828256876713967,2.5313608987588645
0,0,0,1,0,0,5.534220740431846,0.27570468619565197,0,0,1,31,0.004026536014862359,0.00012988825854394706,0.015537112980382517,0.000501197192915565,0.019563648995244876,0.0006310854514595121,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4577812499214744,2.922539773352966,3.4616873294755335,2.6894616693941114,-13.91362768390697,6.0399923273490534,-5.515795673652058,140,54,2.1389513098918957,4.60129617597443,6.258578724346917,cartesian+auto_shell,0,1,1,3780,3780,0,0,0,1,0,0,5.534220740431846,0.27570468619565197,0,0,0,31.0,0.004026536014862359,0.00012988825854394706,0.015537112980382517,0.000501197192915565,0.019563648995244876,0.0006310854514595121,zero_sum_capture,-1,-1,31,-1,-1,-1,2.922539773352966,2.6894616693941114
0,0,0,0,0,0,3.3889584455753434,3.355678001949097,0,0,0,29,0.004021114989882335,0.0001386591375821495,0.014415861020097509,0.0004970986558654314,0.018436976009979844,0.0006357577934475808,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,3.427815601398002,2.6268010034298945,3.4095067265070083,2.7513081563793547,7.5976728117845465,-13.92238914258325,-2.540548939623778,141,54,1.9309867260439868,5.574648219640828,6.336194926161387,cartesian+auto_shell,0,1,0,3781,3781,0,0,0,0,0,0,3.3889584455753434,3.355678001949097,0,0,0,29.0,0.004021114989882335,0.0001386591375821495,0.014415861020097509,0.0004970986558654314,0.018436976009979844,0.0006357577934475808,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6268010034298945,2.7513081563793547
0,0,0,1,0,0,9.058463676619743,0.5928877067749004,0,0,1,24,0.004033689008792862,0.00016807037536636926,0.012022496986901388,0.0005009373744542245,0.01605618599569425,0.0006690077498205937,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4369083782211263,3.136949564986102,3.3739282205339327,2.4914394461142364,-1.5204958985039625,12.375176993028465,10.320851415417525,142,54,2.444402536422726,5.382080556856909,5.752786268330408,cartesian+auto_shell,0,1,1,3782,3782,0,0,0,1,0,0,9.058463676619743,0.5928877067749004,0,0,0,24.0,0.004033689008792862,0.00016807037536636926,0.012022496986901388,0.0005009373744542245,0.01605618599569425,0.0006690077498205937,zero_sum_capture,-1,-1,24,-1,-1,-1,3.136949564986102,2.4914394461142364
0,0,0,1,0,0,3.235134140901963,0.6357183858520918,0,0,1,27,0.00402441798360087,0.00014905251791114333,0.013551727024605498,0.0005019158157261296,0.017576145008206367,0.0006509683336372729,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463427455054812,3.1923265875897946,3.464025081497278,2.8525313617330244,-9.917302678347955,-7.012204288754298,-9.273345063504783,143,54,1.5426644115583712,4.756231557155872,5.788085254196607,cartesian+auto_shell,0,1,1,3783,3783,0,0,0,1,0,0,3.235134140901963,0.6357183858520918,0,0,0,27.0,0.00402441798360087,0.00014905251791114333,0.013551727024605498,0.0005019158157261296,0.017576145008206367,0.0006509683336372729,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1923265875897946,2.8525313617330244
0,0,0,1,0,0,4.657841823798614,0.37649723111787387,0,0,1,26,0.006295825995039195,0.00024214715365535364,0.012946078000823036,0.0004979260769547322,0.01924190399586223,0.0007400732306100858,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.404809422058892,2.9341985732857845,3.4488507316396695,2.7867582113502056,11.104710877286495,-5.1605222234113075,9.93378260543854,144,54,2.3008707247683033,5.209004528194636,6.0433232703947946,cartesian+auto_shell,0,1,1,3784,3784,0,0,0,1,0,0,4.657841823798614,0.37649723111787387,0,0,0,26.0,0.006295825995039195,0.00024214715365535364,0.012946078000823036,0.0004979260769547322,0.01924190399586223,0.0007400732306100858,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9341985732857845,2.7867582113502056
0,0,0,1,0,0,6.719717094447006,0.6027606005006604,0,0,1,27,0.004029454983538017,0.000149239073464371,0.013399575022049248,0.0004962805563721944,0.017429030005587265,0.0006455196298365654,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.410231764786901,3.029299139327188,3.132676040641665,2.414363824293071,-12.735882332873642,9.082658722205576,3.9809791447688356,145,54,1.981464337566779,5.099737434386787,5.31186913776955,cartesian+auto_shell,0,1,1,3785,3785,0,0,0,1,0,0,6.719717094447006,0.6027606005006604,0,0,0,27.0,0.004029454983538017,0.000149239073464371,0.013399575022049248,0.0004962805563721944,0.017429030005587265,0.0006455196298365654,zero_sum_capture,-1,-1,27,-1,-1,-1,3.029299139327188,2.414363824293071
