att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,0.985683458339139,0.9574722543122265,1,0,0,281,0.0032879489881452173,1.1700886078808603e-05,0.14150644600158557,0.000503581658368632,0.1447943949897308,0.0005152825444474405,zero_sum_capture,-1,-1,-1,-1,281,148,281,-1,0.16902477208324357,0.11434271695389889,0.17186979675633374,0.1292090073478804,-0.013693365456488667,-0.004502388319098672,0.008182953249735685,6.554863251192662,-2.9456869371036487,-13.138555319412353,125,44,0.016937227239553484,-0.01403432838696091,0.009292773462036249,8.371196144035142,2.7626571594674596,1.1154404981971684,cartesian+auto_shell,0,1,0,3365,3365,0,0,0,0,0,0,0.985683458339139,0.9574722543122265,1,0,0,281.0,0.0032879489881452173,1.1700886078808603e-05,0.14150644600158557,0.000503581658368632,0.1447943949897308,0.0005152825444474405,zero_sum_capture,-1,-1,-1,-1,281,-1,0.11434271695389889,0.1292090073478804
0,0,0,0,0,0,0,0.923201569763163,0.9386990173832424,1,0,0,296,0.0035995030193589628,1.216048317351001e-05,0.1492024439794477,0.0005040623107413774,0.15280194699880667,0.0005162227939148874,zero_sum_capture,-1,-1,-1,-1,296,103,296,-1,0.16851412271059613,0.1290520077066294,0.17295534819462902,0.15013180517248112,0.003720435225099197,0.013655672970996425,0.010253792489074123,12.01909690591926,10.042145992156229,1.978644076364938,126,44,0.002864439605805002,0.00246558120860894,0.0019142772153303584,7.95624735665695,2.1043169098990875,0.3684828231726073,cartesian+auto_shell,0,1,0,3366,3366,0,0,0,0,0,0,0.923201569763163,0.9386990173832424,1,0,0,296.0,0.0035995030193589628,1.216048317351001e-05,0.1492024439794477,0.0005040623107413774,0.15280194699880667,0.0005162227939148874,zero_sum_capture,-1,-1,-1,-1,296,-1,0.1290520077066294,0.15013180517248112
0,0,0,1,0,0,0,4.877281650602259,0.687513706099064,0,0,1,152,0.0036641419865190983,2.410619727973091e-05,0.08177166600944474,0.0005379714869042417,0.08543580799596384,0.0005620776841839726,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.1731957232713296,0.13511494253419265,0.16352700352972777,0.12467454650241783,-0.005667590318789525,-0.010297052982522733,-0.022429740125248867,-5.093671229148355,7.747507600389514,-12.925576649481988,127,44,-0.0020730884731730305,0.014921949197648028,-0.01373466744604571,8.03091887445811,1.869134488101296,0.40466154012358735,cartesian+auto_shell,0,1,1,3367,3367,0,0,0,1,0,0,4.877281650602259,0.687513706099064,0,0,0,152.0,0.0036641419865190983,2.410619727973091e-05,0.08177166600944474,0.0005379714869042417,0.08543580799596384,0.0005620776841839726,zero_sum_capture,-1,-1,152,-1,-1,-1,0.13511494253419265,0.12467454650241783
0,0,0,1,0,0,0,11.033971423081699,0.7021212370320907,0,0,1,159,0.0033469549962319434,2.105003142284241e-05,0.08618035301333293,0.0005420147988259933,0.08952730800956488,0.0005630648302488357,zero_sum_capture,-1,-1,159,-1,159,159,-1,-1,0.1725930770241766,0.11425102139592926,0.15355640276606397,0.10482458444649653,-0.022202208491195873,0.012611510789272251,-0.00013216490880294703,13.954367085955475,-5.035404082342209,-6.34009744646619,128,44,-0.009240673699882539,0.007522269930244077,-0.006304306808062274,8.663692854595372,1.6140395813896555,0.4129191573112284,cartesian+auto_shell,0,1,1,3368,3368,0,0,0,1,0,0,11.033971423081699,0.7021212370320907,0,0,0,159.0,0.0033469549962319434,2.105003142284241e-05,0.08618035301333293,0.0005420147988259933,0.08952730800956488,0.0005630648302488357,zero_sum_capture,-1,-1,159,-1,-1,-1,0.11425102139592926,0.10482458444649653
0,0,0,1,0,0,0,7.813071532242256,0.740421886400893,0,0,1,132,0.003577168012270704,2.7099757668717455e-05,0.06993622600566596,0.0005298198939823178,0.07351339401793666,0.0005569196516510353,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.1731922605801293,0.12586532134638798,0.17300806706321262,0.1389076986700438,-0.0038957176545665025,0.007713698591312084,-0.009810985905622342,2.1397501580232254,15.310170234053903,1.3052308161905546,129,44,0.008079898044144707,0.003584651633378499,0.0054592658350283195,7.31066272676863,2.0031062678155336,1.7739097928423817,cartesian+auto_shell,0,1,1,3369,3369,0,0,0,1,0,0,7.813071532242256,0.740421886400893,0,0,0,132.0,0.003577168012270704,2.7099757668717455e-05,0.06993622600566596,0.0005298198939823178,0.07351339401793666,0.0005569196516510353,zero_sum_capture,-1,-1,132,-1,-1,-1,0.12586532134638798,0.1389076986700438
0,0,0,1,0,0,0,6.519019607194084,0.7322365037651873,0,0,1,161,0.003520452999509871,2.1866167698819075e-05,0.08520420399145223,0.0005292186583320015,0.0887246569909621,0.0005510848260308205,zero_sum_capture,-1,-1,161,-1,161,161,-1,-1,0.15470429454562795,0.10889174342606804,0.14269483923312584,0.09843150685214398,0.009125500194543475,-0.007395502958869458,-0.002410662153756213,-2.1287770886647364,-3.355542564289675,-16.37856378672907,130,44,0.0012878775353126716,-0.005046516120898729,-0.012309912947601167,7.108693544562839,2.8312715140641997,-0.016099223988239708,cartesian+auto_shell,0,1,1,3370,3370,0,0,0,1,0,0,6.519019607194084,0.7322365037651873,0,0,0,161.0,0.003520452999509871,2.1866167698819075e-05,0.08520420399145223,0.0005292186583320015,0.0887246569909621,0.0005510848260308205,zero_sum_capture,-1,-1,161,-1,-1,-1,0.10889174342606804,0.09843150685214398
0,0,0,1,0,0,0,12.320734393185809,0.6821184221228779,0,0,1,82,0.003600331983761862,4.390648760685197e-05,0.0389774689974729,0.0004753349877740597,0.04257780098123476,0.0005192414753809116,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.17168071615914068,0.1333000775918074,0.16159336306351715,0.12729701240243743,-0.0076843684304648005,0.002671287296610283,0.0019466569698421829,14.780904233468572,3.0187933184986804,3.627720082704529,131,44,0.001764950162697178,0.002951757983441181,-0.0023581537046325996,8.578592756263772,1.5793041532559986,0.237259564594274,cartesian+auto_shell,0,1,1,3371,3371,0,0,0,1,0,0,12.320734393185809,0.6821184221228779,0,0,0,82.0,0.003600331983761862,4.390648760685197e-05,0.0389774689974729,0.0004753349877740597,0.04257780098123476,0.0005192414753809116,zero_sum_capture,-1,-1,82,-1,-1,-1,0.1333000775918074,0.12729701240243743
0,0,0,1,0,0,0,4.781629059780503,0.612729992706603,0,0,1,147,0.003277902986155823,2.22986597697675e-05,0.07821680401684716,0.0005320871021554229,0.08149470700300299,0.0005543857619251904,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.17306578378397697,0.10725460962621966,0.14980887925725528,0.09560619164689796,-0.015979723707087865,0.016353361660847412,-0.018225626307369597,-8.715365803150108,11.617257459135768,-6.298999797093305,132,44,-0.000650266745625014,0.0029161719782376493,-0.006206211950242254,7.596736680385791,2.23777806414085,1.0700089489477163,cartesian+auto_shell,0,1,1,3372,3372,0,0,0,1,0,0,4.781629059780503,0.612729992706603,0,0,0,147.0,0.003277902986155823,2.22986597697675e-05,0.07821680401684716,0.0005320871021554229,0.08149470700300299,0.0005543857619251904,zero_sum_capture,-1,-1,147,-1,-1,-1,0.10725460962621966,0.09560619164689796
0,0,0,1,0,0,0,6.069315381999122,0.6017470259597809,0,0,1,121,0.003246114996727556,2.6827396667169884e-05,0.06509820200153627,0.0005380016694341841,0.06834431699826382,0.0005648290661013539,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17315936008752222,0.11268934036913,0.17307408416723888,0.10926505164591274,0.007942739091053452,-0.013654363014151322,0.003190733631240957,7.406539182590839,-9.850486096942445,-8.36566219361785,133,44,0.002735194458267819,-0.01404708057155682,-0.0026332354941325303,7.358337332415734,2.1443602615728388,0.7173474110671973,cartesian+auto_shell,0,1,1,3373,3373,0,0,0,1,0,0,6.069315381999122,0.6017470259597809,0,0,0,121.0,0.003246114996727556,2.6827396667169884e-05,0.06509820200153627,0.0005380016694341841,0.06834431699826382,0.0005648290661013539,zero_sum_capture,-1,-1,121,-1,-1,-1,0.11268934036913,0.10926505164591274
0,0,0,1,0,0,0,8.2463473519408,0.6408425974430159,0,0,1,106,0.0032791350095067173,3.093523593874262e-05,0.054762248997576535,0.0005166249905431749,0.05804138400708325,0.0005475602264819175,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.17315528485471152,0.12815694435447864,0.17280586888534233,0.11772682574391954,-0.0014924395721933738,0.019067141413592364,0.0017523984348203762,6.125421737418963,11.852323314058763,7.897565253188714,134,44,0.007118737385096915,-0.0011763590448113017,-0.003400668172775029,7.653554005134311,1.8703955478042715,0.8780366090655543,cartesian+auto_shell,0,1,1,3374,3374,0,0,0,1,0,0,8.2463473519408,0.6408425974430159,0,0,0,106.0,0.0032791350095067173,3.093523593874262e-05,0.054762248997576535,0.0005166249905431749,0.05804138400708325,0.0005475602264819175,zero_sum_capture,-1,-1,106,-1,-1,-1,0.12815694435447864,0.11772682574391954
0,0,0,1,0,0,0,5.753600109569781,0.658746820787718,0,0,1,150,0.0032295430137310177,2.1530286758206785e-05,0.0782965809921734,0.0005219772066144894,0.08152612400590442,0.0005435074933726961,zero_sum_capture,-1,-1,150,-1,150,150,-1,-1,0.14584098594819178,0.11165926649807681,0.1476446978111721,0.11049095877994877,0.0006757810403764654,-0.011225943512530428,-0.010482845550763158,-9.894114821691723,0.8755968746330711,-13.709670710322,135,44,-0.006904946391601624,0.020986693053321532,-0.008774971082150322,7.382650115697053,1.605997774103602,-0.0608549590855334,cartesian+auto_shell,0,1,1,3375,3375,0,0,0,1,0,0,5.753600109569781,0.658746820787718,0,0,0,150.0,0.0032295430137310177,2.1530286758206785e-05,0.0782965809921734,0.0005219772066144894,0.08152612400590442,0.0005435074933726961,zero_sum_capture,-1,-1,150,-1,-1,-1,0.11165926649807681,0.11049095877994877
0,0,0,1,0,0,0,10.825526776446257,0.7008562780744378,0,0,1,131,0.0032642190053593367,2.49177023309873e-05,0.10394233401166275,0.0007934529313867386,0.10720655301702209,0.0008183706337177259,zero_sum_capture,-1,-1,131,-1,131,131,-1,-1,0.15377797572165083,0.10702473872620413,0.16765969787525475,0.1272620190770895,0.0033304418965534738,0.015270260667486312,0.007620309310856963,14.415865478986795,-6.261993609733033,2.2696965096869772,136,44,0.002205555736237893,-0.009037358383671527,-0.009262588572582355,8.115256431462498,1.8244702954943919,0.3113855514382556,cartesian+auto_shell,0,1,1,3376,3376,0,0,0,1,0,0,10.825526776446257,0.7008562780744378,0,0,0,131.0,0.0032642190053593367,2.49177023309873e-05,0.10394233401166275,0.0007934529313867386,0.10720655301702209,0.0008183706337177259,zero_sum_capture,-1,-1,131,-1,-1,-1,0.10702473872620413,0.1272620190770895
0,0,0,1,0,0,0,5.951919180369222,0.6377603383720625,0,0,1,142,0.003640537994215265,2.5637591508558204e-05,0.07647207099944353,0.0005385357112636869,0.0801126089936588,0.000564173302772245,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.17318241901256312,0.1379070048364781,0.1604025771128265,0.12663987176485292,-0.004612025897194191,-0.013958649595505159,-0.002261771454626061,-5.786094602540457,14.245405667151156,4.130875978173471,137,44,-0.004407329386724229,0.010591476780457609,0.003234022627203953,7.70986509776146,2.454797547132047,0.5531299500093574,cartesian+auto_shell,0,1,1,3377,3377,0,0,0,1,0,0,5.951919180369222,0.6377603383720625,0,0,0,142.0,0.003640537994215265,2.5637591508558204e-05,0.07647207099944353,0.0005385357112636869,0.0801126089936588,0.000564173302772245,zero_sum_capture,-1,-1,142,-1,-1,-1,0.1379070048364781,0.12663987176485292
0,0,0,1,0,0,0,5.116505197218523,0.6615379246141644,0,0,1,147,0.0032748619851190597,2.227797268788476e-05,0.0782647320011165,0.0005324131428647381,0.08153959398623556,0.0005546911155526229,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.16307810876309778,0.10740934548782437,0.17284647588842936,0.12509833348770608,-0.009055137390804886,-0.022895965794716335,-0.009939314527665366,-1.6609381634964007,-10.856445591448345,-11.38656508664662,138,44,0.008419782900519122,0.007883105655217559,0.010075169719013002,7.889712128760854,2.1039489874075676,1.1685047121251655,cartesian+auto_shell,0,1,1,3378,3378,0,0,0,1,0,0,5.116505197218523,0.6615379246141644,0,0,0,147.0,0.0032748619851190597,2.227797268788476e-05,0.0782647320011165,0.0005324131428647381,0.08153959398623556,0.0005546911155526229,zero_sum_capture,-1,-1,147,-1,-1,-1,0.10740934548782437,0.12509833348770608
0,0,0,1,0,0,0,9.353408143468059,0.690602576152072,0,0,1,108,0.003241235011955723,3.0011435295886326e-05,0.05235171099775471,0.0004847380647940251,0.05559294600971043,0.0005147495000899114,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.17296887366388952,0.139833602760724,0.14296464763288227,0.12192793822591784,-0.008884922716072946,-0.007033179797660322,-0.005466940065545628,10.815080015308235,4.378429814643983,10.925587244946533,139,44,0.01948078976537241,-0.00856945615658315,0.003931260202020102,7.4973488431614,1.5244422489435114,-0.5685881727036114,cartesian+auto_shell,0,1,1,3379,3379,0,0,0,1,0,0,9.353408143468059,0.690602576152072,0,0,0,108.0,0.003241235011955723,3.0011435295886326e-05,0.05235171099775471,0.0004847380647940251,0.05559294600971043,0.0005147495000899114,zero_sum_capture,-1,-1,108,-1,-1,-1,0.139833602760724,0.12192793822591784
0,0,0,1,0,0,0,4.943742224509407,0.627191456612794,0,0,1,159,0.0032115380163304508,2.01983523039651e-05,0.0817433169868309,0.0005141089118668611,0.08495485500316136,0.0005343072641708261,zero_sum_capture,-1,-1,159,-1,159,159,-1,-1,0.17292634367892099,0.1343413027739957,0.17269415547911166,0.10547414335544641,0.021698551089813094,0.001577910093585439,-0.0008531224116129944,-13.952605597605508,5.097538470438597,-5.692350606282713,140,44,0.006783432686367739,0.008718053673172913,-0.0025225738155267826,7.127980325448846,1.632210589873094,0.13506025692115636,cartesian+auto_shell,0,1,1,3380,3380,0,0,0,1,0,0,4.943742224509407,0.627191456612794,0,0,0,159.0,0.0032115380163304508,2.01983523039651e-05,0.0817433169868309,0.0005141089118668611,0.08495485500316136,0.0005343072641708261,zero_sum_capture,-1,-1,159,-1,-1,-1,0.1343413027739957,0.10547414335544641
0,0,0,1,0,0,0,8.39569869008663,0.6263751748406409,0,0,1,137,0.0032318000157829374,2.3589781137101732e-05,0.0724566119897645,0.0005288803794873321,0.07568841200554743,0.0005524701606244338,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.16950411769569368,0.10403639090275099,0.17149712916275214,0.11080682150977908,0.006817825970264884,-0.003433227332331421,0.014761927925580598,9.02984235124589,-12.712968328457174,-1.48936732064826,141,44,-0.013638276250421027,-0.0030378164649267404,-0.013689071615808554,6.762170676731767,1.7866499659889639,0.8980789187124876,cartesian+auto_shell,0,1,1,3381,3381,0,0,0,1,0,0,8.39569869008663,0.6263751748406409,0,0,0,137.0,0.0032318000157829374,2.3589781137101732e-05,0.0724566119897645,0.0005288803794873321,0.07568841200554743,0.0005524701606244338,zero_sum_capture,-1,-1,137,-1,-1,-1,0.10403639090275099,0.11080682150977908
0,0,0,1,0,0,0,5.904879572238331,0.6211728502413968,0,0,1,137,0.0032600330014247447,2.379586132426821e-05,0.0670862699917052,0.000489680802859162,0.07034630299312994,0.0005134766641834302,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.17314639538546098,0.09903710249731872,0.16757613300625593,0.11996085375753478,-0.001778051335254507,0.0017053913198541526,-0.009394710374242143,-2.5442445556375155,11.709661264368663,10.832120541936487,142,44,-0.017121045673403338,-0.005286743382592749,0.008677064231251403,8.103243410575008,1.5061798397603803,-0.02594393491851532,cartesian+auto_shell,0,1,1,3382,3382,0,0,0,1,0,0,5.904879572238331,0.6211728502413968,0,0,0,137.0,0.0032600330014247447,2.379586132426821e-05,0.0670862699917052,0.000489680802859162,0.07034630299312994,0.0005134766641834302,zero_sum_capture,-1,-1,137,-1,-1,-1,0.09903710249731872,0.11996085375753478
0,0,0,1,0,0,0,3.0535841963752195,0.7227878080728627,0,0,1,154,0.003277240990428254,2.128078565213152e-05,0.08041580600547604,0.0005221805584771171,0.0836930469959043,0.0005434613441292487,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.17317456971976689,0.08910220177661622,0.1433569330507089,0.08660773808118027,-0.011214117131877407,0.013707001125264868,-0.00427472317076281,-9.327228480981368,-7.890329570695582,-9.066354681474893,143,44,0.0033851094782485734,-0.003920348184715089,-0.004128074727347522,8.236169600022045,2.928405184055377,0.042314065020485514,cartesian+auto_shell,0,1,1,3383,3383,0,0,0,1,0,0,3.0535841963752195,0.7227878080728627,0,0,0,154.0,0.003277240990428254,2.128078565213152e-05,0.08041580600547604,0.0005221805584771171,0.0836930469959043,0.0005434613441292487,zero_sum_capture,-1,-1,154,-1,-1,-1,0.08910220177661622,0.08660773808118027
0,0,0,1,0,0,0,9.927673221810094,0.6850834922097596,0,0,1,120,0.0032625389867462218,2.718782488955185e-05,0.058634076005546376,0.0004886173000462198,0.0618966149922926,0.0005158051249357716,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.1558642580629756,0.12431792287798892,0.1700964781823511,0.14176434491031703,0.008908078180338695,0.00033629920517351075,0.006637480346847484,12.411661370656805,-5.408832720098141,10.22676290665126,144,44,-0.00714487156565393,0.003957153149210841,0.004522221066986805,7.639646640957381,1.932502401481177,0.9132777375680401,cartesian+auto_shell,0,1,1,3384,3384,0,0,0,1,0,0,9.927673221810094,0.6850834922097596,0,0,0,120.0,0.0032625389867462218,2.718782488955185e-05,0.058634076005546376,0.0004886173000462198,0.0618966149922926,0.0005158051249357716,zero_sum_capture,-1,-1,120,-1,-1,-1,0.12431792287798892,0.14176434491031703
0,0,0,1,0,0,0,3.820187854489328,0.6957950638941356,0,0,1,165,0.003388220997294411,2.053467271087522e-05,0.08728876398527063,0.0005290228120319433,0.09067698498256505,0.0005495574847428185,zero_sum_capture,-1,-1,165,-1,165,165,-1,-1,0.17200454592987185,0.1358579501138739,0.1695991184165049,0.10366417667086691,-0.008180355586631135,-0.004837161238820334,-0.0044854046033287786,-12.656906568526605,9.430373274208373,2.6461115526826853,145,44,-0.010206384149631773,0.0011798951223259157,0.009657871062213122,8.685346304014024,1.8379337811931187,0.6388213258290596,cartesian+auto_shell,0,1,1,3385,3385,0,0,0,1,0,0,3.820187854489328,0.6957950638941356,0,0,0,165.0,0.003388220997294411,2.053467271087522e-05,0.08728876398527063,0.0005290228120319433,0.09067698498256505,0.0005495574847428185,zero_sum_capture,-1,-1,165,-1,-1,-1,0.1358579501138739,0.10366417667086691
0,0,0,1,0,0,0,6.0096840124952005,0.6458583514376062,0,0,1,151,0.0034534370061010122,2.2870443749013327e-05,0.07831522601190954,0.0005186438808735731,0.08176866301801056,0.0005415143246225865,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,0.17097863324520002,0.11294834369165317,0.17271973755032102,0.11605824099915502,-0.011291243391599483,-0.01477871670084402,0.005107159861834421,0.15480605263160993,-15.55397642065331,-4.42448518648137,146,44,-0.0006640125644973277,-0.014149797918852293,0.0022027689603497363,7.9610628572520845,1.3241521622342924,0.8585084627000861,cartesian+auto_shell,0,1,1,3386,3386,0,0,0,1,0,0,6.0096840124952005,0.6458583514376062,0,0,0,151.0,0.0034534370061010122,2.2870443749013327e-05,0.07831522601190954,0.0005186438808735731,0.08176866301801056,0.0005415143246225865,zero_sum_capture,-1,-1,151,-1,-1,-1,0.11294834369165317,0.11605824099915502
0,0,0,1,0,0,0,7.133812080613769,0.6853649491434783,0,0,1,119,0.003261171979829669,2.7404806553190494e-05,0.058412731013959274,0.0004908632858315905,0.06167390299378894,0.000518268092384781,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.17183690296445986,0.12556968661163187,0.17270535969855158,0.11455011095777821,-0.02071736029376386,0.011197198910716357,-0.011442210533072107,2.7636167445670123,4.746046972678534,13.93809235789453,147,44,-0.0054087166064366475,0.004248853842457747,0.02641235886065921,7.600414856049698,2.1521990384129746,1.99738256925193,cartesian+auto_shell,0,1,1,3387,3387,0,0,0,1,0,0,7.133812080613769,0.6853649491434783,0,0,0,119.0,0.003261171979829669,2.7404806553190494e-05,0.058412731013959274,0.0004908632858315905,0.06167390299378894,0.000518268092384781,zero_sum_capture,-1,-1,119,-1,-1,-1,0.12556968661163187,0.11455011095777821
0,0,0,1,0,0,0,5.3125591195325015,0.7357029428874887,0,0,1,170,0.0032492719765286893,1.9113364567815818e-05,0.08699534900370054,0.0005117373470805914,0.09024462098022923,0.0005308507116484072,zero_sum_capture,-1,-1,170,-1,170,170,-1,-1,0.1715099342025124,0.11269326379817837,0.16535179794024313,0.10154882857689702,-0.013661207387628755,0.002397445602205338,-0.001503040870314753,-15.163875505242059,-3.3132572956659487,-4.02270318352902,148,44,-0.0030958633060892836,0.0023328693556487197,0.0020178790123364623,8.03976032855917,2.1431544439708863,0.892021785774284,cartesian+auto_shell,0,1,1,3388,3388,0,0,0,1,0,0,5.3125591195325015,0.7357029428874887,0,0,0,170.0,0.0032492719765286893,1.9113364567815818e-05,0.08699534900370054,0.0005117373470805914,0.09024462098022923,0.0005308507116484072,zero_sum_capture,-1,-1,170,-1,-1,-1,0.11269326379817837,0.10154882857689702
